"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"306","3","11","{ae8b20d2-750c-461c-bc8d-492d7e23c3ef}","{ebcfaa30-e492-4d00-8f3d-1a07079ecc59}","1","0","0","0","2018-04-06T17:29:24.396Z"
"307","2","12","{59527660-1638-4639-ab58-c5b6442a0429}","{aaee8661-2a87-46db-918f-1d0b39442c75}","1","0","0","0","2018-04-06T17:29:24.890Z"
"308","2","12","{59527660-1638-4639-ab58-c5b6442a0429}","{aaee8661-2a87-46db-918f-1d0b39442c75}","1","0","0","0","2018-04-06T17:29:24.908Z"
"309","2","12","{59527660-1638-4639-ab58-c5b6442a0429}","{aaee8661-2a87-46db-918f-1d0b39442c75}","1","0","0","0","2018-04-06T17:29:24.916Z"
"310","2","12","{59527660-1638-4639-ab58-c5b6442a0429}","{aaee8661-2a87-46db-918f-1d0b39442c75}","1","0","0","0","2018-04-06T17:29:24.916Z"
"311","2","12","{59527660-1638-4639-ab58-c5b6442a0429}","{aaee8661-2a87-46db-918f-1d0b39442c75}","1","0","0","0","2018-04-06T17:29:24.926Z"
"312","2","12","{59527660-1638-4639-ab58-c5b6442a0429}","{aaee8661-2a87-46db-918f-1d0b39442c75}","1","0","0","0","2018-04-06T17:29:24.928Z"
"313","1","10","{ed9f7d54-1080-43ba-96d3-667ffc7f447d}","{f4501db6-2bc7-4b8d-91fd-f40f7eae3764}","1","0","0","0","2018-04-06T17:29:23.958Z"
"314","1","10","{ed9f7d54-1080-43ba-96d3-667ffc7f447d}","{f4501db6-2bc7-4b8d-91fd-f40f7eae3764}","1","0","0","0","2018-04-06T17:29:23.960Z"
"315","1","10","{ed9f7d54-1080-43ba-96d3-667ffc7f447d}","{f4501db6-2bc7-4b8d-91fd-f40f7eae3764}","1","0","0","0","2018-04-06T17:29:23.972Z"
"316","1","10","{19072fba-5d8a-4a97-8238-dd4854bae3d8}","{0a155337-e143-4bcd-b2ed-ebd9bc6bee76}","1","0","0","0","2018-04-06T17:29:23.978Z"
"317","1","10","{19072fba-5d8a-4a97-8238-dd4854bae3d8}","{0a155337-e143-4bcd-b2ed-ebd9bc6bee76}","1","0","0","0","2018-04-06T17:29:23.986Z"
"318","1","10","{0242785a-8ff5-4bcd-b4db-c4c99c091e5d}","{a16a8a4e-2d8f-4ada-a9c9-b2581d8eaf75}","1","0","0","0","2018-04-06T17:29:24.006Z"
"319","1","10","{0242785a-8ff5-4bcd-b4db-c4c99c091e5d}","{a16a8a4e-2d8f-4ada-a9c9-b2581d8eaf75}","1","0","0","0","2018-04-06T17:29:24.008Z"
"320","3","11","{8125711c-8640-4a9e-b0d4-c7e7187c223e}","{dfab5e22-c6d4-4584-ba30-47d76b162030}","1","0","0","0","2018-04-06T17:29:25.088Z"
"321","3","11","{8125711c-8640-4a9e-b0d4-c7e7187c223e}","{dfab5e22-c6d4-4584-ba30-47d76b162030}","1","0","0","0","2018-04-06T17:29:25.092Z"
"322","1","10","{a2e7c667-2bb3-4340-a1e6-313dc8eb0b6e}","{e9a6db8c-099f-4826-ae8d-a8840c6a6540}","1","0","0","0","2018-04-06T17:29:25.980Z"
"323","1","10","{a2e7c667-2bb3-4340-a1e6-313dc8eb0b6e}","{e9a6db8c-099f-4826-ae8d-a8840c6a6540}","1","0","0","0","2018-04-06T17:29:25.986Z"
"324","3","11","{9495d223-cd94-4f95-8af5-b997a58a5648}","{7593a1b2-65fb-453b-9157-57bcddd7ff79}","1","0","0","0","2018-04-06T17:29:26.176Z"
"325","3","11","{9495d223-cd94-4f95-8af5-b997a58a5648}","{7593a1b2-65fb-453b-9157-57bcddd7ff79}","1","0","0","0","2018-04-06T17:29:26.180Z"
"326","3","15","{fd36bb10-3b39-49bf-91ec-0dbaf784ab70}","{219141fe-de60-4522-862d-cdc5efbbe66e}","1","0","0","0","2018-04-06T17:29:30.500Z"
"327","1","14","{458a822b-2379-481c-9454-076f05a80da1}","{e27b7241-6877-4ff9-ba81-3bcb48e4e7b8}","1","0","0","0","2018-04-06T17:29:30.406Z"
"328","1","14","{e27b7241-6877-4ff9-ba81-3bcb48e4e7b8}","{6a9997f9-5cb6-44ef-941a-301f91ec1b6b}","1","0","0","0","2018-04-06T17:29:30.866Z"
"329","1","14","{e27b7241-6877-4ff9-ba81-3bcb48e4e7b8}","{6a9997f9-5cb6-44ef-941a-301f91ec1b6b}","1","0","0","0","2018-04-06T17:29:30.866Z"
"330","2","13","{114e0b56-c026-4ab8-a75c-651b7fd7ff74}","{b9c9d475-ba9a-4900-b801-cfab18a80694}","1","0","0","0","2018-04-06T17:29:30.886Z"
"331","3","15","{219141fe-de60-4522-862d-cdc5efbbe66e}","{ad7b8229-3c2c-48d2-a1c9-9ce243ba3a9c}","1","0","0","0","2018-04-06T17:29:31.388Z"
"332","3","15","{219141fe-de60-4522-862d-cdc5efbbe66e}","{ad7b8229-3c2c-48d2-a1c9-9ce243ba3a9c}","1","0","0","0","2018-04-06T17:29:31.400Z"
"333","2","13","{b9c9d475-ba9a-4900-b801-cfab18a80694}","{41d3546b-993e-44d5-979c-04e0bbc42453}","1","0","0","0","2018-04-06T17:29:31.436Z"
"334","2","13","{b9c9d475-ba9a-4900-b801-cfab18a80694}","{41d3546b-993e-44d5-979c-04e0bbc42453}","1","0","0","0","2018-04-06T17:29:31.436Z"
