"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"304","10","37","{293cb465-ea36-484a-8628-52f973eb2c1f}","{f2cc1a88-76b6-4d40-bb05-7827b2bc44c4}","1","0","0","0","2018-03-29T18:35:29.242Z"
"305","10","37","{293cb465-ea36-484a-8628-52f973eb2c1f}","{f2cc1a88-76b6-4d40-bb05-7827b2bc44c4}","1","0","0","0","2018-03-29T18:35:29.260Z"
"306","10","37","{f2cc1a88-76b6-4d40-bb05-7827b2bc44c4}","{0332b7cb-7876-46b8-97e7-ad13dc3c58f7}","1","0","0","0","2018-03-29T18:35:29.876Z"
"307","10","37","{f2cc1a88-76b6-4d40-bb05-7827b2bc44c4}","{0332b7cb-7876-46b8-97e7-ad13dc3c58f7}","1","0","0","0","2018-03-29T18:35:29.908Z"
"308","10","37","{f2cc1a88-76b6-4d40-bb05-7827b2bc44c4}","{0332b7cb-7876-46b8-97e7-ad13dc3c58f7}","1","0","0","0","2018-03-29T18:35:29.994Z"
"309","7","34","{c77e9c3b-f1ca-4b5d-b1bc-c86c3d34ccc6}","{445f94f5-2f1d-4d03-9a4a-fb2b0ad325ab}","1","0","0","0","2018-03-29T18:35:30.204Z"
"310","11","35","{05f3dc2e-f3cb-472a-9eea-02a9a3a4e4b8}","{28019a51-8e99-4f09-8cfd-e0caed1bf569}","1","0","0","0","2018-03-29T18:35:30.418Z"
"311","11","35","{05f3dc2e-f3cb-472a-9eea-02a9a3a4e4b8}","{28019a51-8e99-4f09-8cfd-e0caed1bf569}","1","0","0","0","2018-03-29T18:35:30.456Z"
"312","9","36","{898a7d66-b126-4552-aa80-cb1b949d5584}","{aa75dc28-6f3d-4fe8-be14-09bc760f96b4}","1","0","0","0","2018-03-29T18:35:30.822Z"
"313","9","36","{898a7d66-b126-4552-aa80-cb1b949d5584}","{aa75dc28-6f3d-4fe8-be14-09bc760f96b4}","1","0","0","0","2018-03-29T18:35:30.874Z"
"314","9","36","{898a7d66-b126-4552-aa80-cb1b949d5584}","{aa75dc28-6f3d-4fe8-be14-09bc760f96b4}","1","0","0","0","2018-03-29T18:35:30.986Z"
"315","8","38","{ef5b7bcb-8202-4cce-861c-f25bb125281f}","{44a75baa-dfd1-4c63-8537-78ca47f7a569}","1","0","0","0","2018-03-29T18:35:33.094Z"
"316","11","35","{28019a51-8e99-4f09-8cfd-e0caed1bf569}","{fa10de93-b44f-493b-afba-909ece35899d}","1","0","0","0","2018-03-29T18:35:34.106Z"
"317","11","35","{28019a51-8e99-4f09-8cfd-e0caed1bf569}","{fa10de93-b44f-493b-afba-909ece35899d}","1","0","0","0","2018-03-29T18:35:34.116Z"
"318","11","35","{28019a51-8e99-4f09-8cfd-e0caed1bf569}","{fa10de93-b44f-493b-afba-909ece35899d}","1","0","0","0","2018-03-29T18:35:34.132Z"
"319","7","34","{445f94f5-2f1d-4d03-9a4a-fb2b0ad325ab}","{1c7e71ee-3322-413c-9782-272673539d9a}","1","0","0","0","2018-03-29T18:35:36.098Z"
"320","7","34","{445f94f5-2f1d-4d03-9a4a-fb2b0ad325ab}","{1c7e71ee-3322-413c-9782-272673539d9a}","1","0","0","0","2018-03-29T18:35:36.104Z"
"321","7","34","{1c7e71ee-3322-413c-9782-272673539d9a}","{223449c1-2d49-4316-80a1-6d086d2012b4}","1","0","0","0","2018-03-29T18:35:37.122Z"
"322","7","34","{1c7e71ee-3322-413c-9782-272673539d9a}","{223449c1-2d49-4316-80a1-6d086d2012b4}","1","0","0","0","2018-03-29T18:35:37.184Z"
"323","7","34","{1c7e71ee-3322-413c-9782-272673539d9a}","{223449c1-2d49-4316-80a1-6d086d2012b4}","1","0","0","0","2018-03-29T18:35:37.328Z"
"324","8","38","{44a75baa-dfd1-4c63-8537-78ca47f7a569}","{432fa0a6-d558-400a-8263-0598c90ac489}","1","0","0","0","2018-03-29T18:35:39.462Z"
"325","8","38","{44a75baa-dfd1-4c63-8537-78ca47f7a569}","{432fa0a6-d558-400a-8263-0598c90ac489}","1","0","0","0","2018-03-29T18:35:39.496Z"
"326","8","38","{432fa0a6-d558-400a-8263-0598c90ac489}","{ec4a1367-1853-4715-aa5b-26edf004b210}","1","0","0","0","2018-03-29T18:35:40.738Z"
"327","8","38","{432fa0a6-d558-400a-8263-0598c90ac489}","{ec4a1367-1853-4715-aa5b-26edf004b210}","1","0","0","0","2018-03-29T18:35:40.778Z"
"328","8","38","{432fa0a6-d558-400a-8263-0598c90ac489}","{ec4a1367-1853-4715-aa5b-26edf004b210}","1","0","0","0","2018-03-29T18:35:40.830Z"
"329","11","35","{cca01e64-c22e-4f79-a154-2359c75bd86b}","{14b23a8b-87d8-40dd-8ec2-0e3cd04289b9}","1","0","0","0","2018-03-29T18:36:05.352Z"
"330","9","36","{bb2c311a-4aaa-4188-b86e-c3a7edac065e}","{2733421a-f404-40a8-ac5f-786a14c3d625}","1","0","0","0","2018-03-29T18:36:05.402Z"
"331","10","37","{8f7e6cc3-7fe2-4b06-998d-e9a11ca09547}","{1b0c1ac7-13e2-457f-bd40-1dbe931e1b7c}","1","0","0","0","2018-03-29T18:36:06.052Z"
"332","7","34","{56c1284a-dfe2-4e9b-8c80-bfe95d7390e8}","{0d216967-5a3c-49a9-88d5-e660e8d66585}","1","0","0","0","2018-03-29T18:36:06.402Z"
"333","8","38","{f7be60c0-678d-461b-9406-2b267e7aaca2}","{9c00acce-834a-4e43-8ee9-1255a275a9c2}","1","0","0","0","2018-03-29T18:36:07.482Z"
"334","10","42","{71e6fb85-ea54-4177-b83d-89dd338ad5c8}","{f1bc687f-67f1-4f79-9812-9651f8d1cfd9}","1","0","0","0","2018-03-29T18:36:16.122Z"
"335","7","41","{f61b479b-d848-43de-be2a-4f5bb4bab6d9}","{9b3693f4-cb29-4746-8955-ccb8e62b75de}","1","0","0","0","2018-03-29T18:36:16.326Z"
"336","9","40","{78bebe0a-5ce1-46fc-8c63-bf038bdbf398}","{1f84cbaf-6406-4c3d-b4c0-453bc19aafba}","1","0","0","0","2018-03-29T18:36:16.370Z"
"337","11","39","{6dbcfbdb-ef30-461a-94d9-2ef61f7ddc51}","{4a862dd5-9ae2-406a-a586-e3b02c143dd5}","1","0","0","0","2018-03-29T18:36:15.714Z"
"338","10","42","{f1bc687f-67f1-4f79-9812-9651f8d1cfd9}","{b8aa35c2-c6b4-4751-9c15-44096ae259af}","1","0","0","0","2018-03-29T18:36:16.964Z"
"339","11","39","{4a862dd5-9ae2-406a-a586-e3b02c143dd5}","{be403a6c-5621-4ac5-a3c9-5fec4908bab3}","1","0","0","0","2018-03-29T18:36:16.976Z"
"340","10","42","{f1bc687f-67f1-4f79-9812-9651f8d1cfd9}","{b8aa35c2-c6b4-4751-9c15-44096ae259af}","1","0","0","0","2018-03-29T18:36:17.056Z"
"341","11","39","{4a862dd5-9ae2-406a-a586-e3b02c143dd5}","{be403a6c-5621-4ac5-a3c9-5fec4908bab3}","1","0","0","0","2018-03-29T18:36:17.060Z"
"342","7","41","{9b3693f4-cb29-4746-8955-ccb8e62b75de}","{e0063683-0f7c-48b8-b801-cb9a331705ed}","1","0","0","0","2018-03-29T18:36:17.098Z"
"343","7","41","{9b3693f4-cb29-4746-8955-ccb8e62b75de}","{e0063683-0f7c-48b8-b801-cb9a331705ed}","1","0","0","0","2018-03-29T18:36:17.194Z"
"344","8","43","{00851d83-fcf5-446b-ab64-a93b0377118e}","{4897e671-f931-4a22-83c1-67288876246a}","1","0","0","0","2018-03-29T18:36:19.150Z"
"345","8","43","{4897e671-f931-4a22-83c1-67288876246a}","{2d81b1c7-c114-493a-9837-233bde87846d}","1","0","0","0","2018-03-29T18:36:19.788Z"
"346","8","43","{4897e671-f931-4a22-83c1-67288876246a}","{2d81b1c7-c114-493a-9837-233bde87846d}","1","0","0","0","2018-03-29T18:36:19.820Z"
"347","9","40","{1f84cbaf-6406-4c3d-b4c0-453bc19aafba}","{507b795f-d5c5-43db-a1d3-716c60c1ad7e}","1","0","0","0","2018-03-29T18:36:22.840Z"
"348","9","40","{1f84cbaf-6406-4c3d-b4c0-453bc19aafba}","{507b795f-d5c5-43db-a1d3-716c60c1ad7e}","1","0","0","0","2018-03-29T18:36:22.886Z"
"349","13","45","{39579974-3527-47cb-9182-f8e1e153fd94}","{b2e61870-7cdf-4f88-9ace-deb80348f55b}","0","1","0","0","2018-04-10T16:33:26.080Z"
"350","12","44","{36325e58-4b6b-4107-8a6c-2b4c25d4db51}","{7f556cbf-b4c3-44af-9fa1-6b6f74946009}","0","1","0","0","2018-04-10T16:33:26.312Z"
"351","14","46","{6b132d25-1f73-4ef8-9196-a1a9da80861a}","{b406423a-4912-43e9-bcb1-5e7ac06b6117}","0","1","0","0","2018-04-10T16:33:28.418Z"
"352","14","51","{2a931f76-9a7a-4d23-991f-ab4b55a848ea}","{e15f8124-c6ce-4e87-a7bc-00b69031aa0b}","0","1","0","0","2018-04-10T16:36:03.904Z"
"353","13","52","{c8e404c3-3409-46f7-9689-17de8c382caf}","{51474f4b-eba0-4ea4-be76-4895c51f2b99}","0","1","0","0","2018-04-10T16:36:03.966Z"
"354","13","54","{59207378-2f39-4776-9c40-b6d1c4aedcc4}","{4c0481bc-a87c-4797-abac-473f5d6df01d}","1","0","0","0","2018-04-10T16:37:01.984Z"
"355","14","55","{80de9dde-841f-495e-ae08-1e9c1efc573f}","{71902f69-dcb3-4965-8885-a7724fdc561c}","1","0","0","0","2018-04-10T16:37:02.084Z"
"356","13","54","{5de42891-18a3-4b6c-8322-c9e04afef4fa}","{f72c335d-95d5-4d20-b3c6-aa85b68bf580}","1","0","0","0","2018-04-10T16:37:51.200Z"
"357","14","55","{40f32520-b587-4fdf-aec7-08daf58f4686}","{7308d241-1ed4-494b-82a0-dc7517a34d60}","1","0","0","0","2018-04-10T16:37:58.126Z"
"358","13","57","{17dfb811-3375-484e-b67a-38c76e04e16a}","{f146e791-f8be-422c-a0cf-4cd39b8ac7f6}","1","0","0","0","2018-04-10T16:40:10.264Z"
"359","14","58","{710c1773-7000-4da0-a80a-e357abc3615a}","{be7db89d-3a1c-4b12-ab87-3c64a2508e4b}","1","0","0","0","2018-04-10T16:40:10.954Z"
"360","13","57","{f146e791-f8be-422c-a0cf-4cd39b8ac7f6}","{a53547a5-0f06-4bc8-a8f3-9f2b203fd636}","1","0","0","0","2018-04-10T16:40:11.452Z"
"361","13","57","{f146e791-f8be-422c-a0cf-4cd39b8ac7f6}","{a53547a5-0f06-4bc8-a8f3-9f2b203fd636}","1","0","0","0","2018-04-10T16:40:11.474Z"
"362","14","58","{be7db89d-3a1c-4b12-ab87-3c64a2508e4b}","{f0f93cc3-955f-42cc-b563-da21fb42ed77}","1","0","0","0","2018-04-10T16:40:13.550Z"
"363","14","58","{be7db89d-3a1c-4b12-ab87-3c64a2508e4b}","{f0f93cc3-955f-42cc-b563-da21fb42ed77}","1","0","0","0","2018-04-10T16:40:13.566Z"
"364","14","59","{1ed7c866-980b-4d7b-90ca-e1f19faee502}","{dd26a45d-b3ed-43c5-b749-0de1753e4bdd}","0","1","0","0","2018-04-10T16:41:11.970Z"
"365","13","60","{4acc71fa-f84e-40c1-a7d1-64b674a8a1a8}","{5af01e7b-7c14-496c-8773-affd2c1f9658}","0","1","0","0","2018-04-10T16:41:12.036Z"
"366","13","63","{f04d6e51-2d35-4341-962a-be9253610816}","{a6ca7b97-152a-4826-8fb9-4ee5f2460642}","0","1","0","0","2018-04-10T16:44:20.882Z"
"367","14","64","{3f44dfd6-be29-4c1f-961a-b37773c8546e}","{59dabae6-4367-428c-99ff-a67f54c95d19}","0","1","0","0","2018-04-10T16:44:21.004Z"
"368","13","63","{a6ca7b97-152a-4826-8fb9-4ee5f2460642}","{eb494be2-98d5-4ae3-8d23-af9f16942b36}","1","0","0","0","2018-04-10T16:44:28.948Z"
"369","13","63","{a6ca7b97-152a-4826-8fb9-4ee5f2460642}","{eb494be2-98d5-4ae3-8d23-af9f16942b36}","1","0","0","0","2018-04-10T16:44:28.958Z"
"370","14","64","{59dabae6-4367-428c-99ff-a67f54c95d19}","{2bb0df42-752d-42f9-a362-7bc745e0ec6c}","1","0","0","0","2018-04-10T16:44:29.964Z"
"371","14","64","{59dabae6-4367-428c-99ff-a67f54c95d19}","{2bb0df42-752d-42f9-a362-7bc745e0ec6c}","1","0","0","0","2018-04-10T16:44:29.972Z"
"372","13","63","{3a930574-9474-4851-a34a-4f426d5fc91b}","{a62b267f-48a6-4e50-b89f-621959902482}","1","0","0","0","2018-04-10T16:45:08.072Z"
"373","13","63","{02d99217-97e4-4867-8389-8501364eafee}","{a81a9c13-8c38-4ac8-8915-a44477f0bd1d}","1","0","0","0","2018-04-10T16:45:11.910Z"
"374","13","63","{5ab5a16f-e573-401b-98ab-60712ef1ea71}","{e7b2804c-f4c2-4a53-b4ca-96906c18c2a8}","1","0","0","0","2018-04-10T16:45:18.992Z"
"375","13","63","{f337d530-4fbb-4f3b-9d6f-ae43ed00d141}","{6ebe1cbc-e4fc-4380-b070-98ddb7b8126d}","1","0","0","0","2018-04-10T16:45:19.474Z"
"376","13","67","{62af3c1d-fdd2-48e3-acf4-f28e1a098e64}","{3b17d70c-96b9-4909-bcce-d82a817da479}","0","1","0","0","2018-04-10T16:45:30.952Z"
"377","14","66","{e28bbb0a-594d-4a34-9b9f-29b6fc75ab9c}","{0527caaa-19f8-4884-bb7c-cea3ef712b89}","0","1","0","0","2018-04-10T16:45:31.096Z"
"378","13","86","{c45f7609-03a2-47f1-b3d3-2f22b8e314a6}","{fb542d21-3217-46bb-b069-24315a001057}","0","1","0","0","2018-04-10T16:53:08.746Z"
"379","14","87","{283a0f01-622c-4f06-9cee-3519af0ace09}","{98173111-d21d-4467-9873-53f10cd81876}","0","1","0","0","2018-04-10T16:53:08.884Z"
"380","13","90","{e6446c13-b17c-4453-9d5f-4b211d1617eb}","{c1ca37fa-32ce-4985-b660-cd5e76605de4}","0","1","0","0","2018-04-10T16:54:12.014Z"
"381","14","91","{eeba9f80-139f-488a-9074-665b7866d54d}","{dd14a7d4-f257-4691-b5c2-906322e91719}","0","1","0","0","2018-04-10T16:54:12.360Z"
"382","14","91","{5d9c3a01-87dc-4f10-8d2c-1bd936e33be8}","{c6e3b9ba-5c9a-4bab-8f8e-b404d72f8e3d}","1","0","0","0","2018-04-10T16:54:51.946Z"
"383","13","92","{29b1375f-3b93-4d87-9bd3-6f2d0f506321}","{a8e4da68-1589-465d-9d2e-1253c20cc47c}","0","1","0","0","2018-04-10T16:55:03.308Z"
"384","14","93","{cb76ec53-4e18-4053-9139-875d724ce33c}","{8f7fe9f6-18c6-4951-904c-302de742bb31}","0","1","0","0","2018-04-10T16:55:03.320Z"
"385","14","93","{8f7fe9f6-18c6-4951-904c-302de742bb31}","{84fd53d6-baaa-493f-a731-332e2a60daef}","0","1","0","0","2018-04-10T16:55:03.788Z"
"386","14","93","{8f7fe9f6-18c6-4951-904c-302de742bb31}","{84fd53d6-baaa-493f-a731-332e2a60daef}","0","1","0","0","2018-04-10T16:55:03.816Z"
"387","13","92","{a8e4da68-1589-465d-9d2e-1253c20cc47c}","{3cc7732b-a74a-413a-b822-24306c485e9a}","0","1","0","0","2018-04-10T16:55:03.972Z"
"388","13","92","{a8e4da68-1589-465d-9d2e-1253c20cc47c}","{3cc7732b-a74a-413a-b822-24306c485e9a}","0","1","0","0","2018-04-10T16:55:03.984Z"
"389","14","93","{b18dd2ce-0265-4740-851e-b37b7613e0a7}","{f2058430-2633-4f99-b53c-b28e9de77f17}","1","0","0","0","2018-04-10T16:55:48.786Z"
"390","13","92","{b6218514-7f6c-433e-8a1b-3eadad6b6c9b}","{1d14b543-4328-4543-bef8-26774acb4f50}","1","0","0","0","2018-04-10T16:55:48.904Z"
"391","14","93","{ef370110-757a-4972-a399-99d68273ed3b}","{7b7f18ed-a69a-4da7-bd17-fe5591838430}","1","0","0","0","2018-04-10T16:55:58.262Z"
"392","14","93","{be34c6bc-90c3-4b06-8bdb-f6eaa8744749}","{7ff36988-9f53-4076-a822-9fae58e8fe15}","1","0","0","0","2018-04-10T16:56:01.234Z"
"393","14","93","{bf14bebf-bc3c-475b-9d5d-4a3adf08d7fc}","{9678c218-d8fd-4fa4-a556-12156c2f503f}","1","0","0","0","2018-04-10T16:56:01.594Z"
"394","14","93","{3bd20ea3-5697-42e1-98ee-e6e26cb9b642}","{0a44557a-ebe8-4d67-98f5-3be8ce45534f}","1","0","0","0","2018-04-10T16:56:01.864Z"
"395","14","93","{d3e8f3da-94b6-4d71-8aac-56972def2c0c}","{aefa46f0-0797-400f-8e3d-5806d1b5dc62}","1","0","0","0","2018-04-10T16:56:02.390Z"
"396","14","93","{3aeccc95-7ba4-4b9f-a539-ab6fab0ddfd2}","{e9fa2513-5577-46f9-b4b8-04203f8a6a65}","1","0","0","0","2018-04-10T16:56:02.444Z"
"397","14","93","{f646da4a-89a8-481c-86fc-b6aca7d3af3f}","{5ac58af7-081b-4a34-8ab8-0bc02f769668}","1","0","0","0","2018-04-10T16:56:02.530Z"
"398","14","93","{8aff8623-a549-4a37-812a-61a1a73cfbd3}","{1e29839d-f4d1-4424-bc02-4f32830c3c02}","1","0","0","0","2018-04-10T16:56:02.634Z"
"399","14","93","{019b06be-d702-4e8f-83fb-8a26ff04b4cc}","{fd3a02be-8061-450c-8925-c0d2f29d68da}","1","0","0","0","2018-04-10T16:56:02.724Z"
"400","14","93","{a5408e14-aeab-468e-9a5b-669bad2c144d}","{e2f09475-62e4-4288-a484-e4be1f3d6959}","1","0","0","0","2018-04-10T16:56:02.748Z"
"401","14","93","{33971436-d5de-493e-91e4-6e77f932a1bd}","{f940c107-9ed2-4ba9-9014-e6491e93719b}","0","1","0","0","2018-04-10T16:56:04.130Z"
"402","14","93","{7ff36988-9f53-4076-a822-9fae58e8fe15}","{93a650ee-6227-4e7e-9c77-530a180c219d}","1","0","0","0","2018-04-10T16:56:04.356Z"
"403","14","93","{7ff36988-9f53-4076-a822-9fae58e8fe15}","{93a650ee-6227-4e7e-9c77-530a180c219d}","1","0","0","0","2018-04-10T16:56:04.368Z"
"404","14","93","{753e5455-e3d6-4373-982b-b4abb65e2852}","{ff4b0bd0-fb89-4dd0-a813-3ce1df9ecabb}","1","0","0","0","2018-04-10T16:56:04.486Z"
"405","14","93","{319a39c3-38cf-4ad9-b2e3-270c8015f166}","{24e1f694-de7a-469e-b570-ccea9e8f3c39}","1","0","0","0","2018-04-10T16:56:04.546Z"
"406","14","93","{0a44557a-ebe8-4d67-98f5-3be8ce45534f}","{69613c13-8602-418f-ae84-c1510d38a414}","1","0","0","0","2018-04-10T16:56:05.760Z"
"407","14","93","{0a44557a-ebe8-4d67-98f5-3be8ce45534f}","{69613c13-8602-418f-ae84-c1510d38a414}","1","0","0","0","2018-04-10T16:56:05.808Z"
"408","14","93","{6ffdccfc-8483-4679-bebb-abc1176035e5}","{adb1ce5f-7728-49ac-99cd-47962d45f996}","1","0","0","0","2018-04-10T16:56:06.248Z"
"409","14","93","{fd3a02be-8061-450c-8925-c0d2f29d68da}","{6945601a-e776-4e14-998b-f2d243ae8a02}","1","0","0","0","2018-04-10T16:56:06.292Z"
"410","14","93","{fd3a02be-8061-450c-8925-c0d2f29d68da}","{6945601a-e776-4e14-998b-f2d243ae8a02}","1","0","0","0","2018-04-10T16:56:06.308Z"
"411","14","93","{c44c5358-18d8-4f42-81f9-519ffd530387}","{569d149b-ebea-4a6b-9b2a-460bdbab3d78}","1","0","0","0","2018-04-10T16:56:06.462Z"
"412","14","93","{aefa46f0-0797-400f-8e3d-5806d1b5dc62}","{0b410b3e-e4c3-49d5-92de-247fe102802b}","1","0","0","0","2018-04-10T16:56:06.484Z"
"413","14","93","{aefa46f0-0797-400f-8e3d-5806d1b5dc62}","{0b410b3e-e4c3-49d5-92de-247fe102802b}","1","0","0","0","2018-04-10T16:56:06.490Z"
"414","14","93","{dc1baf6d-7695-4209-8166-7c8d03769a14}","{7a0f791f-80fe-4315-adef-58986add4912}","1","0","0","0","2018-04-10T16:56:06.536Z"
"415","14","93","{5ac58af7-081b-4a34-8ab8-0bc02f769668}","{c92417c5-fbab-45bf-8272-c1fd96f391ed}","1","0","0","0","2018-04-10T16:56:06.568Z"
"416","14","93","{5ac58af7-081b-4a34-8ab8-0bc02f769668}","{c92417c5-fbab-45bf-8272-c1fd96f391ed}","1","0","0","0","2018-04-10T16:56:06.666Z"
"417","14","93","{c92c0b74-9d8b-42dd-8f3c-0ca66ac48fa8}","{3c891b01-224a-4a32-bd16-def62ca3ba9c}","1","0","0","0","2018-04-10T16:56:07.382Z"
"418","14","93","{522b64d7-fa06-4c43-a093-cd9c89bbe7f5}","{6bc0ebd5-e30e-4aab-ac2c-4d64878e03e6}","1","0","0","0","2018-04-10T16:56:08.024Z"
"419","14","93","{494a5744-f8ac-4d92-abcd-934d872eec8c}","{a5925cc6-39e6-4bbd-9db6-56ac2e190cbd}","1","0","0","0","2018-04-10T16:56:08.042Z"
"420","14","93","{7b7f18ed-a69a-4da7-bd17-fe5591838430}","{2f03fc82-1e5e-48fc-8459-6540054d0319}","1","0","0","0","2018-04-10T16:56:08.056Z"
"421","14","93","{7b7f18ed-a69a-4da7-bd17-fe5591838430}","{2f03fc82-1e5e-48fc-8459-6540054d0319}","1","0","0","0","2018-04-10T16:56:08.056Z"
"422","14","93","{24e1f694-de7a-469e-b570-ccea9e8f3c39}","{46c182df-c5a1-4273-9244-76442ea2cad6}","1","0","0","0","2018-04-10T16:56:08.080Z"
"423","14","93","{24e1f694-de7a-469e-b570-ccea9e8f3c39}","{46c182df-c5a1-4273-9244-76442ea2cad6}","1","0","0","0","2018-04-10T16:56:08.088Z"
"424","14","93","{69613c13-8602-418f-ae84-c1510d38a414}","{04595d3f-8b8e-4d42-92ea-974530dbefc9}","1","0","0","0","2018-04-10T16:56:08.088Z"
"425","14","93","{69613c13-8602-418f-ae84-c1510d38a414}","{04595d3f-8b8e-4d42-92ea-974530dbefc9}","1","0","0","0","2018-04-10T16:56:08.098Z"
"426","14","93","{69613c13-8602-418f-ae84-c1510d38a414}","{04595d3f-8b8e-4d42-92ea-974530dbefc9}","1","0","0","0","2018-04-10T16:56:08.098Z"
"427","14","93","{5d305c5b-18e0-459a-bbd8-945f9e39140a}","{f6dc18d0-8237-426f-8f8d-f4b9ac8e2e9d}","1","0","0","0","2018-04-10T16:56:08.108Z"
"428","14","93","{d638dd21-caf5-4e7e-87f2-9ead1df45ab4}","{2eea714b-328b-49cd-ba47-9aae87f072d2}","1","0","0","0","2018-04-10T16:56:08.110Z"
"429","14","93","{53cb452d-42fd-4865-9f71-69117e0db658}","{98859460-6fc1-4ed9-89b5-d87edbfca9f6}","1","0","0","0","2018-04-10T16:56:08.124Z"
"430","14","93","{cda9f104-7dc3-4b9c-a094-9a58d510ba1b}","{ba32c037-6b7f-463c-92aa-62c5fef5af6a}","1","0","0","0","2018-04-10T16:56:08.146Z"
"431","14","93","{ce9d911b-0573-40c1-bad5-5a8e3430bfe5}","{3d348180-0953-466e-a8c2-ae8627eb4e9e}","1","0","0","0","2018-04-10T16:56:08.152Z"
"432","14","93","{3e598e97-db3e-483d-afd6-fcd3aed3f2a3}","{f8dc6a8c-2b03-4994-9afb-0c6c85f8e441}","1","0","0","0","2018-04-10T16:56:08.160Z"
"433","14","93","{00439da6-518e-40db-a1e5-93c9351be7c2}","{d007c898-cf69-436f-bc65-e2c117047ef7}","1","0","0","0","2018-04-10T16:56:08.162Z"
"434","14","93","{0592f668-7106-4888-9f93-f877c9369eeb}","{777f4938-0398-458f-9e11-18c92d71826b}","1","0","0","0","2018-04-10T16:56:09.484Z"
"435","14","93","{569d149b-ebea-4a6b-9b2a-460bdbab3d78}","{dd47e3ba-122e-4a81-a74f-dda2d83b7e06}","1","0","0","0","2018-04-10T16:56:09.784Z"
"436","14","93","{569d149b-ebea-4a6b-9b2a-460bdbab3d78}","{dd47e3ba-122e-4a81-a74f-dda2d83b7e06}","1","0","0","0","2018-04-10T16:56:09.796Z"
"437","14","93","{f6dc18d0-8237-426f-8f8d-f4b9ac8e2e9d}","{ed418125-8c99-48c1-86a6-fb283c772f99}","1","0","0","0","2018-04-10T16:56:10.862Z"
"438","14","93","{f6dc18d0-8237-426f-8f8d-f4b9ac8e2e9d}","{ed418125-8c99-48c1-86a6-fb283c772f99}","1","0","0","0","2018-04-10T16:56:10.872Z"
"439","14","93","{04595d3f-8b8e-4d42-92ea-974530dbefc9}","{ccf56eac-5bdc-490a-8a83-4b91cb5544e0}","1","0","0","0","2018-04-10T16:56:10.882Z"
"440","14","93","{04595d3f-8b8e-4d42-92ea-974530dbefc9}","{ccf56eac-5bdc-490a-8a83-4b91cb5544e0}","1","0","0","0","2018-04-10T16:56:10.882Z"
"441","14","93","{04595d3f-8b8e-4d42-92ea-974530dbefc9}","{ccf56eac-5bdc-490a-8a83-4b91cb5544e0}","1","0","0","0","2018-04-10T16:56:10.890Z"
"442","14","93","{04595d3f-8b8e-4d42-92ea-974530dbefc9}","{ccf56eac-5bdc-490a-8a83-4b91cb5544e0}","1","0","0","0","2018-04-10T16:56:10.892Z"
"443","14","93","{2eea714b-328b-49cd-ba47-9aae87f072d2}","{4bc0abdf-a26c-49d2-87a0-6487f167cb0e}","1","0","0","0","2018-04-10T16:56:10.970Z"
"444","14","93","{2eea714b-328b-49cd-ba47-9aae87f072d2}","{4bc0abdf-a26c-49d2-87a0-6487f167cb0e}","1","0","0","0","2018-04-10T16:56:10.978Z"
"445","14","93","{46c182df-c5a1-4273-9244-76442ea2cad6}","{93aa3224-fd4e-4667-b212-42846bf4c5af}","1","0","0","0","2018-04-10T16:56:11.064Z"
"446","14","93","{46c182df-c5a1-4273-9244-76442ea2cad6}","{93aa3224-fd4e-4667-b212-42846bf4c5af}","1","0","0","0","2018-04-10T16:56:11.072Z"
"447","14","93","{46c182df-c5a1-4273-9244-76442ea2cad6}","{93aa3224-fd4e-4667-b212-42846bf4c5af}","1","0","0","0","2018-04-10T16:56:11.092Z"
"448","14","93","{6bc0ebd5-e30e-4aab-ac2c-4d64878e03e6}","{d6ee9a1f-2e84-45e8-9552-677f3831ec38}","1","0","0","0","2018-04-10T16:56:11.096Z"
"449","14","93","{6bc0ebd5-e30e-4aab-ac2c-4d64878e03e6}","{d6ee9a1f-2e84-45e8-9552-677f3831ec38}","1","0","0","0","2018-04-10T16:56:11.102Z"
"450","13","97","{701c9277-562d-4c3c-a07c-0ff4c0b75057}","{0086d807-cdee-4763-8453-9cbc6b9903e1}","0","1","0","0","2018-04-10T16:56:16.416Z"
"451","14","96","{7c755217-e2ad-4e16-9ece-c9be60d8e554}","{7df472bc-831a-4d80-994a-a9a35b54964d}","0","1","0","0","2018-04-10T16:56:23.674Z"
"452","14","99","{7a0423ab-7dd9-4dc5-958e-47f51ecfa034}","{8795d380-2a6b-4f47-9153-73cb0f5192d5}","0","1","0","0","2018-04-10T16:57:34.128Z"
"453","13","100","{11cfc076-612d-4b30-9c11-8252c840ca8e}","{b339321c-90bf-4a63-a876-251ae8e24595}","0","1","0","0","2018-04-10T16:57:34.350Z"
"454","14","99","{8795d380-2a6b-4f47-9153-73cb0f5192d5}","{034a4500-6ad6-4690-98c5-f25f911d60ae}","0","1","0","0","2018-04-10T16:57:34.822Z"
"455","14","99","{8795d380-2a6b-4f47-9153-73cb0f5192d5}","{034a4500-6ad6-4690-98c5-f25f911d60ae}","0","1","0","0","2018-04-10T16:57:34.852Z"
"456","13","100","{b339321c-90bf-4a63-a876-251ae8e24595}","{38433a54-d09a-4a9b-ab84-d59f4a1c2364}","0","1","0","0","2018-04-10T16:57:34.920Z"
