"id","crawl_id","visit_id","baseDomain","name","value","host","path","expiry","accessed","creationTime","isSecure","isHttpOnly"
"340","13","57","google.com","NID","127=N86N_k4NbHguKFZgUHnSGbWWmPeBFrMQghek3tl6-Yf-FskgqOGWzZQKeDc78m7hpOjZZw482J5xHucP8hsD6aQW6HsAnwK502gUVmGdXzFLrLRYBS4cAYXWL6-Lk3I8",".google.com","/","1539189609","754984380","754984380","0","1"
"341","13","57","google.ca","NID","127=bNROntiYGWDNfewGVmSsYhPvCDi9f4CGDTLchDbB5kmLBB7DMMiZtbyuaUw2O5CBdgdvtV6CdTvXJfLD98qZ-m99DPCUr9nqb9UELZl9YR_gT6t5HI8XkO9-EwV8VZIL",".google.ca","/","1539189619","764028194","764028194","0","1"
"342","13","57","google.ca","1P_JAR","2018-4-10-16",".google.ca","/","1525970433","778260816","764025123","0","0"
"343","13","67","linkedin.com","bcookie","""v=2&3ca87207-30cf-4f78-8649-461a6e1d91d8""",".linkedin.com","/","1586492583","1076250025","1076250025","0","0"
"344","13","67","linkedin.com","bscookie","""v=1&201804101645319c31ac11-b850-4097-8723-41dfe4bd11e6AQGpptMSjRCppF04efSX-XFyy98PTjMK""",".www.linkedin.com","/","1586492583","1076250392","1076250392","1","1"
"345","13","67","linkedin.com","lidc","""b=VGST09:g=676:u=1:i=1523378731:t=1523465131:s=AQFlhc6e6A7fr7b6X8GDT4ghzQhgFlZ1""",".linkedin.com","/","1523465131","1076256533","1076256533","0","0"
"346","13","67","linkedin.com","_ga","GA1.2.1166414483.1523378739",".linkedin.com","/","1586450739","1083753113","1083753113","0","0"
"347","13","67","linkedin.com","_gat","1",".linkedin.com","/","1523379339","1083793401","1083793401","0","0"
"348","14","66","linkedin.com","bcookie","""v=2&c2fbf518-e6d3-468a-89cc-68c6f17c36d6""",".linkedin.com","/","1586492583","1076593977","1076593977","0","0"
"349","14","66","linkedin.com","bscookie","""v=1&201804101645315d8aab20-64d9-4d34-8ab1-f6c5085b221bAQGnNC3WniI-W2-CcZdnBXjun_OojWxo""",".www.linkedin.com","/","1586492583","1076594302","1076594302","1","1"
"350","14","66","linkedin.com","lidc","""b=VGST09:g=676:u=1:i=1523378731:t=1523465131:s=AQFlhc6e6A7fr7b6X8GDT4ghzQhgFlZ1""",".linkedin.com","/","1523465131","1076596037","1076596037","0","0"
"351","14","66","linkedin.com","_ga","GA1.2.1140571856.1523378752",".linkedin.com","/","1586450751","1096322068","1096322068","0","0"
"352","14","66","linkedin.com","_gat","1",".linkedin.com","/","1523379351","1096343687","1096343687","0","0"
"353","13","90","apple.com","s_fid","69A720D887B97F96-2260D2F4F151CA47",".apple.com","/","1681145688","1633273788","1633273788","0","0"
"354","13","90","apple.com","s_pathLength","homepage%3D1%2C",".apple.com","/","1523381088","1633337317","1633337317","0","0"
"355","14","91","apple.com","s_fid","0B1FC65B7708808D-233DBCD099D78A8B",".apple.com","/","1681145691","1636002768","1636002768","0","0"
"356","14","91","apple.com","s_pathLength","homepage%3D1%2C",".apple.com","/","1523381091","1636024074","1636024074","0","0"
"357","14","91","apple.com","s_vi","[CS]v1|2D66762D852CC850-400009A90000648C[CE]",".apple.com","/","1586451292","1636952009","1636639608","0","0"
"358","14","93","microsoft.com","akacd_OneRF","1531155303~rv=64~id=6c841b270ffc0d3904628388f087c929","www.microsoft.com","/","1531155303","1713403891","1648531861","0","0"
"359","14","93","microsoft.com","X-FD-FEATURES","ids=xboxcontentondesktop%2copenxbl&imp=522f5701-d1b8-466a-b4e6-ebc3ab7eb2c9","www.microsoft.com","/","1554915304","1713403891","1649187823","1","1"
"360","14","93","microsoft.com","X-FD-Time","1","www.microsoft.com","/","1523379604","1713403891","1649188066","1","1"
"361","14","93","microsoft.com","optimizelyEndUserId","oeu1523379319436r0.7704131229541167",".microsoft.com","/","1554915319","1664237222","1664237222","0","0"
"362","14","93","microsoft.com","MC1","GUID=02b6c2234fb14ac28e67073abce5ac70&HASH=02b6&LV=201804&V=4&LU=1523379320264",".microsoft.com","/","1554915320","1668621103","1668621103","0","0"
"363","14","93","microsoft.com","MS0","63604a8c24954062891f8ec3c0521d2b",".microsoft.com","/","1523381120","1668624991","1668624991","0","0"
"364","14","93","microsoft.com","MSFPC","GUID=02b6c2234fb14ac28e67073abce5ac70&HASH=02b6&LV=201804&V=4&LU=1523379320264","www.microsoft.com","/","1554915320","1668645213","1668645213","0","0"
"365","14","93","microsoft.com","AAMC_mscom_0","AMSYNCSOP%7C411-17639",".microsoft.com","/","2147483647","1698312489","1698312489","0","0"
"366","14","93","microsoft.com","AMCV_EA76ADE95776D2EC7F000101%40AdobeOrg","-894706358%7CMCIDTS%7C17632%7CMCMID%7C00413715384262749923253483768665578731%7CMCAAMLH-1523984120%7C7%7CMCAAMB-1523984120%7C6G1ynYcLPuiQxYZrsz_pkqfLG9yMXBpb2zX5dvJdYQJzPXImdj0y%7CMCOPTOUT-1523386520s%7CNONE%7CMCSYNCSOP%7C411-17639%7CvVersion%7C2.3.0",".microsoft.com","/","1586537753","1698337136","1661259147","0","0"
"367","14","93","rlcdn.com","ck1","ck1",".rlcdn.com","/","1538931356","1705564877","1705564877","0","0"
"368","14","93","addthis.com","um","g.'00154169443241363833279338161985844708'",".addthis.com","/","1557075358","1705973331","1705973331","0","0"
"369","14","93","addthis.com","uid","5accec9e252caf1d",".addthis.com","/","1557075358","1705973672","1705973672","0","0"
"370","14","93","33across.com","33x_ps","u%3D210234962677944%3As1%3D1523379360707%3Ats%3D1523379360707",".33across.com","/","1554915360","1706947451","1706947451","0","0"
"371","14","93","mathtag.com","uuid","f9e25acc-e22a-4100-acf7-eeced819371b",".mathtag.com","/","1557334560","1707130321","1707130321","0","0"
"372","14","93","media6degrees.com","clid","2p6zb1c01171j6x5ovt52yty000000012s010f01401",".media6degrees.com","/","1538931360","1707132115","1707132115","0","0"
"373","14","93","media6degrees.com","acs","012020k1p6zb1cxzt10",".media6degrees.com","/","1538931360","1707132419","1707132419","0","0"
"374","14","93","navdmp.com","__cfduid","df0a84f057b612d3763ce22ab9ed4c97f1523379360",".navdmp.com","/","1554915360","1707990062","1707990062","0","1"
"375","14","93","rlcdn.com","rlas3","Hw0zGNETL7GPgLlYzoFmlxeX9to36OzLqdTxwG5odR8=",".rlcdn.com","/","1538931360","1708303634","1708303634","0","0"
"376","14","93","rlcdn.com","rtn1-z","IaPVs8VHz+R6APWO7PoVg0zqYFHb4N50MwhkJxOImHs=",".rlcdn.com","/","1538931360","1708311520","1708311520","0","0"
"377","14","93","rlcdn.com","drtn835158600","HZTC6TWnOX+N5jgZeT+V/g==",".rlcdn.com","/","1538931361","1708318372","1708318372","0","0"
"378","14","93","rfihub.com","eud","H4sIAAAAAAAAAFvFxGtoamRsbG5pbGZoaWQGAIbmNqEQAAAA",".rfihub.com","/","1557075361","1708404132","1708404132","0","0"
"379","14","93","rfihub.com","rud","H4sIAAAAAAAAAOMSMjc3NrIwMjQxMjSzMDUzNLGwEOIz1A2oDK0McXMxyAgsjZLiNTQ1MjY2tzQ2M7Q0MgMAPtuKOTMAAAA",".rfihub.com","/","1557075361","1708426365","1708426365","0","0"
"380","14","93","tapad.com","TapAd_TS","1523379359754",".tapad.com","/","1528563362","1709126704","1706150380","0","0"
"381","14","93","tapad.com","TapAd_DID","0b77c6a1-3ce0-11e8-9d24-0242ac110006",".tapad.com","/","1528563362","1709140088","1706151194","0","0"
"382","14","93","adnxs.com","sess","1",".adnxs.com","/","1523465765","1710376935","1710376935","0","1"
"383","14","93","adnxs.com","uuid2","96441224561492021",".adnxs.com","/","1531155365","1710377422","1710377422","0","1"
"384","14","93","mathtag.com","uuidc","2oTwkLhUFZr03kUuhVncORsDTN2MCU1WBnwevvlOkog+xT3ktOccu2YJjo0hiOdjd8vPNRh5ue1ysevMADGbvyRH8+hEivTgPV7bGX20Pkg=",".mathtag.com","/","1557334563","1710478803","1710478803","0","0"
"385","14","93","microsoft.com","MUID","2EB1A24AA5EC6C3B174CA987A4B26D4A",".microsoft.com","/","1557075363","1710577912","1649187353","0","0"
"386","14","93","doubleclick.net","IDE","AHWqTUntwJcJe6-9flKskW9QZHhaNIq4sL5VYPna9GhUdbXdvhVB4xCrnQ",".doubleclick.net","/","1586451363","1710777450","1710777450","0","1"
"387","14","93","twitter.com","personalization_id","""v1_Pup+Cika/p2XXgj/nCKJ0A==""",".twitter.com","/","1586451362","1710821964","1710821964","0","0"
"388","14","93","twitter.com","guest_id","v1%3A152337936283601997",".twitter.com","/","1586451362","1710822461","1710822461","0","0"
"389","14","93","turn.com","uid","2343271063570714309",".turn.com","/","1538931364","1710873562","1710873562","0","0"
"390","14","93","quantserve.com","d","EMoBDAG6GrmvYA",".quantserve.com","/","1531155364","1711021402","1711021402","0","0"
"391","14","93","quantserve.com","mc","5acceca4-971f5-a6e8a-7e009",".quantserve.com","/","1557593764","1711021861","1711021861","0","0"
"392","14","93","dotomi.com","dtm_test","77d3c98d106804c3",".dotomi.com","/adobe/","1523379395","1712160898","1712160898","0","0"
"393","14","93","bing.com","ANONCHK","1",".c.bing.com","/","1523379966","1712372495","1712372495","0","0"
"394","14","93","gwallet.com","ra1_uid","6176171170404405184",".gwallet.com","/","1554915365","1712397528","1708438747","0","0"
"395","14","93","everesttech.net","everest_g_v2","g_surferid~WszskgAABHC5ievR",".everesttech.net","/","1583379366","1712489376","1693290490","0","0"
"396","14","93","demdex.net","dextp","21-1-1523379348510|269-1-1523379349762|420-1-1523379349990|60-1-1523379350134|358-1-1523379350304|470-1-1523379350540|540-1-1523379350750|601-1-1523379350942|771-1-1523379351128|782-1-1523379351414|822-1-1523379351668|992-1-1523379351856|1123-1-1523379352034|1083-1-1523379352502|1085-1-1523379352974|1086-1-1523379353136|1087-1-1523379353306|1088-1-1523379353646|1127-1-1523379353782|1121-1-1523379354230|903-1-1523379354422|1177-1-1523379354750|1175-1-1523379357060|1957-1-1523379359748|6835-1-1523379360244|19360-1-1523379360590|19913-1-1523379361320|22052-1-1523379369166",".demdex.net","/","1538931369","1713916761","1693260989","0","0"
"397","14","93","bing.com","MUID","2EB1A24AA5EC6C3B174CA987A4B26D4A",".bing.com","/","1557075368","1714009488","1712387397","0","0"
"398","14","93","bing.com","MR","0",".c.bing.com","/","1538931368","1714014364","1712387708","0","0"
"399","14","93","bing.com","SRM_B","2EB1A24AA5EC6C3B174CA987A4B26D4A",".c.bing.com","/","1557075368","1714022249","1714022249","0","0"
"400","14","93","bing.com","SRM_I","2EB1A24AA5EC6C3B174CA987A4B26D4A",".c.bing.com","/","1557075368","1714022627","1714022627","0","0"
"401","14","93","bing.com","MUIDB","14F281FD46626DD723118A30473F6C16","c.bing.com","/","1557075368","1714022890","1712387975","0","1"
"402","14","93","demdex.net","demdex","00154169443241363833279338161985844708",".demdex.net","/","1538931368","1714030168","1665595202","0","0"
"403","14","93","demdex.net","dpm","00154169443241363833279338161985844708",".dpm.demdex.net","/","1538931368","1714030582","1698155511","0","0"
"404","14","93","advertising.com","IDSYNC","s~1d74",".advertising.com","/","1555001769","1714199915","1714199915","0","0"
"405","14","93","advertising.com","APID","UP0f3ac2a3-3ce0-11e8-9739-0ef8a4c76c44",".advertising.com","/","1555001769","1714200286","1712445400","0","0"
"406","14","93","adsrvr.org","TDID","f04b32e4-e0aa-4528-b9f5-6dbbd7bac6d7",".adsrvr.org","/","1554915368","1714204164","1712403408","0","0"
"407","14","93","adsrvr.org","TDCPM","CAESFAoFdGFwYWQSCwiezo7Wv8OPNhAFGAUgASgCMgsIyOXu7NXDjzYQBTgB",".adsrvr.org","/","1554915368","1714204498","1712439736","0","0"
"408","14","93","dotomi.com","DotomiUser","121704364069904565$3$1885792091$$1",".dotomi.com","/","1557334568","1714591084","1714591084","0","0"
