"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"307","3","7","{2d0ed666-a182-4e86-a0ae-d59551080913}","{c9d1fe1d-73b6-4669-aaf7-0135d1bc9d72}","1","0","0","0","2018-04-07T18:28:19.078Z"
"308","3","7","{249e261b-c877-4f13-8404-9eec58dc2f57}","{4c89f215-8d4f-4253-a976-3393e3d38c9f}","1","0","0","0","2018-04-07T18:28:24.240Z"
"309","1","9","{aa9b9087-e42e-485a-a9ad-d85f151d08fb}","{43ea51b3-c4ac-4589-958e-c7815d5d3ec9}","1","0","0","0","2018-04-07T18:28:24.858Z"
"310","2","8","{26e34542-f33f-4e5c-a316-652276b8a376}","{401f3db9-3f1a-4461-b6b8-3926358fbd8e}","1","0","0","0","2018-04-07T18:28:25.470Z"
"311","1","9","{43ea51b3-c4ac-4589-958e-c7815d5d3ec9}","{929f6b7d-6a46-41f7-96ee-215283dd6a7b}","1","0","0","0","2018-04-07T18:28:28.420Z"
"312","1","9","{43ea51b3-c4ac-4589-958e-c7815d5d3ec9}","{929f6b7d-6a46-41f7-96ee-215283dd6a7b}","1","0","0","0","2018-04-07T18:28:28.462Z"
"313","1","9","{929f6b7d-6a46-41f7-96ee-215283dd6a7b}","{58f2bb22-26fe-48e0-aa80-aa200473a4e6}","1","0","0","0","2018-04-07T18:28:29.452Z"
"314","1","9","{929f6b7d-6a46-41f7-96ee-215283dd6a7b}","{58f2bb22-26fe-48e0-aa80-aa200473a4e6}","1","0","0","0","2018-04-07T18:28:29.454Z"
"315","1","9","{929f6b7d-6a46-41f7-96ee-215283dd6a7b}","{58f2bb22-26fe-48e0-aa80-aa200473a4e6}","1","0","0","0","2018-04-07T18:28:29.460Z"
"316","3","7","{4c89f215-8d4f-4253-a976-3393e3d38c9f}","{9c223fb5-3782-429a-bca3-bbc9de52b882}","1","0","0","0","2018-04-07T18:28:29.544Z"
"317","3","7","{4c89f215-8d4f-4253-a976-3393e3d38c9f}","{9c223fb5-3782-429a-bca3-bbc9de52b882}","1","0","0","0","2018-04-07T18:28:29.606Z"
"318","1","9","{0e12ec5a-e730-451e-89a6-5995741808cc}","{e83b5e45-bc9c-40a0-8a54-b0dbcf137d72}","1","0","0","0","2018-04-07T18:28:29.860Z"
"319","3","7","{9c223fb5-3782-429a-bca3-bbc9de52b882}","{582a9e18-4c50-4a19-b832-c80167f543a2}","1","0","0","0","2018-04-07T18:28:31.728Z"
"320","3","7","{9c223fb5-3782-429a-bca3-bbc9de52b882}","{582a9e18-4c50-4a19-b832-c80167f543a2}","1","0","0","0","2018-04-07T18:28:31.742Z"
"321","3","7","{9c223fb5-3782-429a-bca3-bbc9de52b882}","{582a9e18-4c50-4a19-b832-c80167f543a2}","1","0","0","0","2018-04-07T18:28:31.748Z"
"322","2","8","{401f3db9-3f1a-4461-b6b8-3926358fbd8e}","{b3edacd1-5c55-4271-b86a-fdc76024cbab}","1","0","0","0","2018-04-07T18:28:31.842Z"
"323","2","8","{401f3db9-3f1a-4461-b6b8-3926358fbd8e}","{b3edacd1-5c55-4271-b86a-fdc76024cbab}","1","0","0","0","2018-04-07T18:28:31.844Z"
"324","3","7","{773e921e-ca4f-430a-9683-df967f8c1139}","{a4273aa2-05ec-461d-b61e-115734802d14}","1","0","0","0","2018-04-07T18:28:32.270Z"
"325","2","8","{b3edacd1-5c55-4271-b86a-fdc76024cbab}","{3510f3b6-6dde-46fc-a127-16099fdb355c}","1","0","0","0","2018-04-07T18:28:32.292Z"
"326","2","8","{b3edacd1-5c55-4271-b86a-fdc76024cbab}","{3510f3b6-6dde-46fc-a127-16099fdb355c}","1","0","0","0","2018-04-07T18:28:32.312Z"
"327","2","8","{b3edacd1-5c55-4271-b86a-fdc76024cbab}","{3510f3b6-6dde-46fc-a127-16099fdb355c}","1","0","0","0","2018-04-07T18:28:32.320Z"
"328","2","8","{89e6cbaf-a656-41fd-a20f-19e139a6db02}","{fa4d38d2-8b7f-4bfd-9e40-8d654b686f42}","1","0","0","0","2018-04-07T18:28:32.674Z"
"329","2","12","{08a3c814-a2c7-46f4-a65e-8ffe5a13b31f}","{4c8fb70f-8168-42ec-841d-c7c84d9633f1}","0","1","0","0","2018-04-07T18:28:37.232Z"
"330","1","11","{eedd6116-dcc3-4021-9335-a9cc56b564ff}","{970495f3-f9cf-410f-99f4-88fd385ee10f}","0","1","0","0","2018-04-07T18:28:37.250Z"
"331","3","10","{18da7271-a1a2-498e-ac48-301b706ea136}","{3dc68b96-c1d9-4cae-b3e2-774ec6723277}","0","1","0","0","2018-04-07T18:28:37.688Z"
"332","2","12","{75164f0e-b5f4-4219-ae5d-f82d0708c1d9}","{0ecd7798-da9c-4d65-b1db-68c3a9b808fd}","1","0","0","0","2018-04-07T18:28:58.834Z"
"333","2","12","{e04ebc67-279f-4a53-bc61-606ac280effc}","{29859aad-348f-48ad-b1ad-71ee9694739e}","1","0","0","0","2018-04-07T18:29:02.316Z"
"334","2","12","{a372b8e0-f401-4137-b17f-22c22de8c7c7}","{b04b77e5-b667-4ee9-98f5-956eaf2a55ff}","1","0","0","0","2018-04-07T18:29:02.346Z"
"335","2","12","{c46de849-c31c-4488-a7ba-8b0fe12782a2}","{ca15d39c-b06c-4794-aae5-3fb3fb695c99}","1","0","0","0","2018-04-07T18:29:02.378Z"
"336","2","12","{d55a9bfb-2277-4d95-9c96-c6f48bfafbda}","{7b966483-c047-444c-b1ec-ca1241a5e0c5}","1","0","0","0","2018-04-07T18:29:02.458Z"
"337","2","12","{7d4e016c-20ae-4c23-9d0e-502d69a892ec}","{de0cdd6c-fa30-44aa-b869-9e279f58319d}","1","0","0","0","2018-04-07T18:29:02.594Z"
"338","2","12","{98a4ac45-d756-4a43-ba01-1f45978fe2ed}","{a8d2a439-08a5-43ec-92d9-d45473f80ad8}","1","0","0","0","2018-04-07T18:29:05.716Z"
"339","2","12","{108de392-8ce1-42d5-9ab3-d24b46b72d27}","{f778fcda-d044-4856-9e47-18745e66c0f4}","1","0","0","0","2018-04-07T18:29:05.786Z"
"340","2","12","{de0cdd6c-fa30-44aa-b869-9e279f58319d}","{70d4f928-3043-43e4-af69-5898c6971de2}","1","0","0","0","2018-04-07T18:29:05.796Z"
"341","2","12","{de0cdd6c-fa30-44aa-b869-9e279f58319d}","{70d4f928-3043-43e4-af69-5898c6971de2}","1","0","0","0","2018-04-07T18:29:05.828Z"
"342","2","12","{f229ddce-fbbb-4433-a37e-22708e3aec83}","{53645b0d-b274-464a-9473-5b063ba01ade}","1","0","0","0","2018-04-07T18:29:05.940Z"
"343","2","12","{f5bfdda7-0de1-4a37-bcf6-fb9097c3cdeb}","{6bd2e9d8-3ddc-4e18-a11e-a147ad2637fc}","1","0","0","0","2018-04-07T18:29:05.950Z"
"344","2","12","{17866a98-8317-4ac5-b31e-3a7dd1305d93}","{e621b689-09ca-45a4-8075-3af4bf9f5e17}","1","0","0","0","2018-04-07T18:29:05.956Z"
"345","2","12","{d1036c7e-b31e-43e5-8694-273687427ad0}","{99b8f64d-d79c-430e-9ca3-fed6e0b44b6c}","1","0","0","0","2018-04-07T18:29:05.970Z"
"346","2","12","{b2618b2c-73fc-4709-93c4-11fd0b552b89}","{08e3b197-20ae-4cdd-8c7c-45537106b9a3}","1","0","0","0","2018-04-07T18:29:05.980Z"
"347","2","12","{97e2a823-74f4-4c1e-ac02-3620107db802}","{7f93db5e-1d61-48f6-9ca8-21e8f2bc2332}","1","0","0","0","2018-04-07T18:29:05.988Z"
"348","2","12","{de93384a-0d3d-4d9e-abfe-76b5f75e498a}","{caee9f86-f6a6-459d-b59f-ed0fe8473e4a}","1","0","0","0","2018-04-07T18:29:06.008Z"
"349","2","12","{39d1e8a0-5822-4971-aebf-07be368f60b2}","{33d4c156-0d2f-4388-ac64-d4f0d72de469}","1","0","0","0","2018-04-07T18:29:06.522Z"
"350","2","12","{b363dd7f-76ea-4669-bcc6-5d20787f7c7f}","{6ecd4dd0-c7df-4671-98ad-0adaea241be3}","1","0","0","0","2018-04-07T18:29:06.536Z"
"351","3","10","{eb49318b-81a0-482b-a5af-98f76bb49f75}","{94c6b474-ec5e-4185-9b30-1d52714327ab}","1","0","0","0","2018-04-07T18:29:06.730Z"
"352","3","10","{bff59093-b707-43bd-917a-394ca2af64cb}","{de82702a-c29a-4dd0-91fc-03656ec5fe13}","1","0","0","0","2018-04-07T18:29:06.738Z"
"353","3","10","{178a2954-1038-4301-a12d-4d9da21e655c}","{708e0cb9-8e28-4e8d-91f7-313bd437f8d7}","1","0","0","0","2018-04-07T18:29:06.804Z"
"354","3","10","{80d50ea0-88d6-4300-b127-f5b815df8004}","{b25c0e4d-7d5c-49a1-8a55-2af4cdefecae}","1","0","0","0","2018-04-07T18:29:06.830Z"
"355","3","10","{c7504748-730d-4d73-b955-b873fe0fda97}","{e340b55d-fa27-4110-897d-789dfb82a89f}","1","0","0","0","2018-04-07T18:29:06.884Z"
"356","1","11","{e26753ed-56cc-46fc-937d-c42e85bf8382}","{01e06ae0-3989-4ffd-9980-3e0c2224b727}","1","0","0","0","2018-04-07T18:29:06.262Z"
"357","1","11","{477f2158-7e29-476e-8482-217f62d4d1c5}","{d7cd360c-dd17-4e10-bbd4-c353ed846b73}","1","0","0","0","2018-04-07T18:29:06.266Z"
"358","1","11","{6baf9f8a-fff2-408b-977d-0badeb673e8a}","{0cfac5d2-c83f-4c1f-a17a-505266b9084f}","1","0","0","0","2018-04-07T18:29:06.282Z"
"359","1","11","{5cc1c26c-e1fd-40d6-b025-20881d2533da}","{aa01d8cd-ef72-482b-9a57-fa7eb34baa2e}","1","0","0","0","2018-04-07T18:29:06.510Z"
"360","1","11","{7448924c-c6c1-43df-8c55-1f538e14f1a1}","{5420275c-470c-4e2d-846c-651b29d09a1a}","1","0","0","0","2018-04-07T18:29:06.832Z"
"361","3","10","{d08cdfca-5d7a-4cbc-bb38-8798051c532c}","{705f5a3e-6f37-4d33-97c3-1bfba054c1a4}","1","0","0","0","2018-04-07T18:29:07.424Z"
"362","3","10","{708e0cb9-8e28-4e8d-91f7-313bd437f8d7}","{ca4b996e-43c4-4b82-813e-b7dcc6c8a8f1}","1","0","0","0","2018-04-07T18:29:07.542Z"
"363","3","10","{708e0cb9-8e28-4e8d-91f7-313bd437f8d7}","{ca4b996e-43c4-4b82-813e-b7dcc6c8a8f1}","1","0","0","0","2018-04-07T18:29:07.546Z"
"364","3","10","{d3d15741-04dc-41b5-b15c-c02618b0f670}","{7fd37d51-36d5-4961-8ede-fbe477077236}","1","0","0","0","2018-04-07T18:29:07.560Z"
"365","1","11","{798049db-d9db-41ea-8f6e-48a0d7ca0ab1}","{f53adba7-828e-4dcc-bd44-5eb7af3c19b4}","1","0","0","0","2018-04-07T18:29:07.542Z"
"366","1","11","{aa01d8cd-ef72-482b-9a57-fa7eb34baa2e}","{c3390149-4260-4b3d-a970-03b1c24dabb2}","1","0","0","0","2018-04-07T18:29:08.018Z"
"367","1","11","{aa01d8cd-ef72-482b-9a57-fa7eb34baa2e}","{c3390149-4260-4b3d-a970-03b1c24dabb2}","1","0","0","0","2018-04-07T18:29:08.028Z"
"368","2","12","{4b42d319-b69f-4e10-a3ff-c29e16412ca7}","{46c5517f-3b81-4092-8908-c571aa552c69}","1","0","0","0","2018-04-07T18:29:07.954Z"
"369","2","12","{a2ba567e-f62e-4b16-9071-9a2854b8454e}","{7a69ed71-f9a3-4dd8-b5e2-c38228aed3c2}","1","0","0","0","2018-04-07T18:29:07.976Z"
"370","2","12","{137186dd-1a64-4738-82aa-a7eb382ff4ac}","{7954a0c5-d80d-430b-bf27-df43c035b9fb}","1","0","0","0","2018-04-07T18:29:07.976Z"
"371","2","12","{dcc2b98c-7a93-4dda-b063-ad0ee2ff607b}","{3a56da7b-91c7-4672-9c9a-7c60509e9f88}","1","0","0","0","2018-04-07T18:29:07.984Z"
"372","2","12","{6bd2e9d8-3ddc-4e18-a11e-a147ad2637fc}","{b1a866a1-19e1-4239-8f19-4f50415c0a29}","1","0","0","0","2018-04-07T18:29:08.014Z"
"373","2","12","{6bd2e9d8-3ddc-4e18-a11e-a147ad2637fc}","{b1a866a1-19e1-4239-8f19-4f50415c0a29}","1","0","0","0","2018-04-07T18:29:08.020Z"
"374","3","10","{a4e5e979-80dc-460e-a686-7b59fe13f26a}","{c4df21b6-ce15-4de8-8457-9b291a40c2b5}","1","0","0","0","2018-04-07T18:29:07.674Z"
"375","3","10","{db9e8b57-d912-4c58-b13c-1743be931139}","{77ae7c06-02f5-4598-ab16-edf7f46da094}","1","0","0","0","2018-04-07T18:29:07.726Z"
"376","3","10","{ba9e2f78-2052-4b24-8e90-2e7f24a17ca8}","{33a33bb5-ffc8-4004-82e8-e83af6e3faa4}","1","0","0","0","2018-04-07T18:29:07.738Z"
"377","3","10","{c49d3027-ab61-42e4-a177-c70e059622e3}","{65f9d98c-467d-496e-870e-657ba3342335}","1","0","0","0","2018-04-07T18:29:08.068Z"
"378","3","10","{af67c9ff-25b8-4e4d-9439-063516f3e44e}","{f5fbb5ff-f6b1-47b4-a761-2f0ad3addb2b}","1","0","0","0","2018-04-07T18:29:08.358Z"
"379","2","12","{99b8f64d-d79c-430e-9ca3-fed6e0b44b6c}","{c14c7078-cfad-436f-b20b-c155c9724119}","1","0","0","0","2018-04-07T18:29:08.564Z"
"380","2","12","{99b8f64d-d79c-430e-9ca3-fed6e0b44b6c}","{c14c7078-cfad-436f-b20b-c155c9724119}","1","0","0","0","2018-04-07T18:29:08.594Z"
"381","2","12","{fbe7c0bd-96e1-4785-8e7c-680c851f30f1}","{3a433f74-ab60-4c94-984c-9df81c242ebc}","1","0","0","0","2018-04-07T18:29:08.604Z"
"382","2","12","{7f93db5e-1d61-48f6-9ca8-21e8f2bc2332}","{e2c9200f-82c4-4835-831a-a34809a4c6f5}","1","0","0","0","2018-04-07T18:29:08.622Z"
"383","2","12","{7f93db5e-1d61-48f6-9ca8-21e8f2bc2332}","{e2c9200f-82c4-4835-831a-a34809a4c6f5}","1","0","0","0","2018-04-07T18:29:08.624Z"
"384","1","11","{2e52bc6a-0c5e-4c5f-9072-518fe79e99c2}","{30bc671d-ebf0-4984-a6ea-34fa744ea333}","1","0","0","0","2018-04-07T18:29:08.836Z"
"385","1","11","{a79581df-e396-4163-b071-b9e3cccfcc2d}","{ebc52f9e-d125-4e1a-9f1b-c2fd96ffae36}","1","0","0","0","2018-04-07T18:29:08.838Z"
"386","1","11","{cc022b95-e308-4440-9dd2-2eccebdf23b6}","{98b02ae0-f3ff-4bad-bff9-9fa9c73d7d91}","1","0","0","0","2018-04-07T18:29:08.886Z"
"387","1","11","{1ed18af9-284e-488a-b7b0-21a93165da9e}","{103de53c-b63f-4c55-bc79-c06780426717}","1","0","0","0","2018-04-07T18:29:08.936Z"
"388","1","11","{8c92a804-0e1f-4937-9121-1a7a3893cc79}","{7d79822c-9901-4f27-a921-0375b0ee3ab0}","1","0","0","0","2018-04-07T18:29:08.944Z"
"389","1","11","{ddb9ea81-88ed-42af-b759-40dc554952d8}","{ced93db0-f755-43e0-8634-07c0b88af154}","1","0","0","0","2018-04-07T18:29:08.960Z"
"390","1","11","{42d75f36-f37f-452a-abf0-9bd4b9eac0ea}","{56c00d67-b6ba-4840-ba82-fb1f717cb4d6}","1","0","0","0","2018-04-07T18:29:08.964Z"
"391","1","11","{d9759b8b-2de0-467c-9f43-2050630fea45}","{517f8cb8-64a7-476e-9d65-e8fe4b470e35}","1","0","0","0","2018-04-07T18:29:08.978Z"
"392","1","11","{c675ed62-b541-48b4-beaa-497eeb239593}","{87b973f7-4c2c-4446-914c-60b600edb3c6}","1","0","0","0","2018-04-07T18:29:09.022Z"
"393","1","11","{aa856349-b088-403b-a384-fd94abfd57ea}","{2b4deea9-0bdf-43a8-9679-d039d9fad7c3}","1","0","0","0","2018-04-07T18:29:09.434Z"
"394","3","10","{77ae7c06-02f5-4598-ab16-edf7f46da094}","{0fad05d6-3e2b-459c-ac47-21dc36fa1c0c}","1","0","0","0","2018-04-07T18:29:09.592Z"
"395","3","10","{77ae7c06-02f5-4598-ab16-edf7f46da094}","{0fad05d6-3e2b-459c-ac47-21dc36fa1c0c}","1","0","0","0","2018-04-07T18:29:09.594Z"
"396","3","10","{94c6b474-ec5e-4185-9b30-1d52714327ab}","{fc743552-03cd-4185-9283-1b6fc6233975}","1","0","0","0","2018-04-07T18:29:09.618Z"
"397","3","10","{94c6b474-ec5e-4185-9b30-1d52714327ab}","{fc743552-03cd-4185-9283-1b6fc6233975}","1","0","0","0","2018-04-07T18:29:09.620Z"
"398","3","10","{5f74c121-730f-43d8-b062-dcda3feaa490}","{394838e8-e030-4811-b082-43fb48a5ef0e}","1","0","0","0","2018-04-07T18:29:09.856Z"
"399","3","10","{ca8524dd-5053-4c08-981b-936f0d673a08}","{c8926ab0-4330-4f96-b10b-8f1e42a2959b}","1","0","0","0","2018-04-07T18:29:09.862Z"
"400","3","10","{aae92002-4640-41dc-b6b8-deec5bec4ab8}","{97349f10-cb64-4125-aaf5-86daae5e77b7}","1","0","0","0","2018-04-07T18:29:09.948Z"
"401","3","10","{259b576d-40a0-43d1-a290-2a3c43a865bd}","{84815885-2464-48c7-9521-ceadcb8500fd}","1","0","0","0","2018-04-07T18:29:09.980Z"
"402","3","10","{81b51037-841c-4c62-9ad0-eecd17b77379}","{1d67822d-74bb-40f9-b6b3-43faa0d6e3bf}","1","0","0","0","2018-04-07T18:29:09.984Z"
"403","3","10","{c403889a-cf58-46c3-824e-2f3dbe36b311}","{8939db28-2c0f-44f8-8f3a-d32a0b532741}","1","0","0","0","2018-04-07T18:29:09.992Z"
"404","2","12","{f9538976-049f-4c18-9d4b-6ae48fad3ca7}","{677b95f7-48a1-4beb-96ba-d35f0e29a1cf}","1","0","0","0","2018-04-07T18:29:10.780Z"
"405","2","12","{46c5517f-3b81-4092-8908-c571aa552c69}","{34c20c9d-6824-41c4-873f-a74a8c74b703}","1","0","0","0","2018-04-07T18:29:10.814Z"
"406","2","12","{46c5517f-3b81-4092-8908-c571aa552c69}","{34c20c9d-6824-41c4-873f-a74a8c74b703}","1","0","0","0","2018-04-07T18:29:10.860Z"
"407","2","12","{b1a866a1-19e1-4239-8f19-4f50415c0a29}","{5649f2bb-9976-40b6-9589-5f0c53d7dd4b}","1","0","0","0","2018-04-07T18:29:10.862Z"
"408","2","12","{b1a866a1-19e1-4239-8f19-4f50415c0a29}","{5649f2bb-9976-40b6-9589-5f0c53d7dd4b}","1","0","0","0","2018-04-07T18:29:10.872Z"
"409","2","12","{b1a866a1-19e1-4239-8f19-4f50415c0a29}","{5649f2bb-9976-40b6-9589-5f0c53d7dd4b}","1","0","0","0","2018-04-07T18:29:10.874Z"
"410","1","11","{dbe6b944-eded-418a-bd08-d9ba0314b003}","{dd832558-4a9c-4f4a-b600-9919576d8424}","1","0","0","0","2018-04-07T18:29:10.312Z"
"411","1","11","{e925f3b4-7ad1-4dc8-8616-6d8e628df0fd}","{12cbccc3-5e9c-4882-9c59-4d1961d03dd4}","1","0","0","0","2018-04-07T18:29:10.378Z"
"412","1","11","{98b02ae0-f3ff-4bad-bff9-9fa9c73d7d91}","{1b81ca9f-e7ad-4259-a0f7-d62fa6e38df1}","1","0","0","0","2018-04-07T18:29:11.000Z"
"413","1","11","{98b02ae0-f3ff-4bad-bff9-9fa9c73d7d91}","{1b81ca9f-e7ad-4259-a0f7-d62fa6e38df1}","1","0","0","0","2018-04-07T18:29:11.004Z"
"414","1","11","{ebc52f9e-d125-4e1a-9f1b-c2fd96ffae36}","{12ce40b7-1762-45f7-931a-f5be5bd8ff2b}","1","0","0","0","2018-04-07T18:29:11.012Z"
"415","1","11","{ebc52f9e-d125-4e1a-9f1b-c2fd96ffae36}","{12ce40b7-1762-45f7-931a-f5be5bd8ff2b}","1","0","0","0","2018-04-07T18:29:11.012Z"
"416","1","11","{ced93db0-f755-43e0-8634-07c0b88af154}","{b32a053a-82fd-4109-9a84-f4a0b3969c60}","1","0","0","0","2018-04-07T18:29:11.020Z"
"417","1","11","{ced93db0-f755-43e0-8634-07c0b88af154}","{b32a053a-82fd-4109-9a84-f4a0b3969c60}","1","0","0","0","2018-04-07T18:29:11.024Z"
"418","3","10","{fc743552-03cd-4185-9283-1b6fc6233975}","{7b9c18d3-b23a-4c29-84cb-7debb50ddd34}","1","0","0","0","2018-04-07T18:29:12.272Z"
"419","3","10","{fc743552-03cd-4185-9283-1b6fc6233975}","{7b9c18d3-b23a-4c29-84cb-7debb50ddd34}","1","0","0","0","2018-04-07T18:29:12.292Z"
"420","3","10","{fc743552-03cd-4185-9283-1b6fc6233975}","{7b9c18d3-b23a-4c29-84cb-7debb50ddd34}","1","0","0","0","2018-04-07T18:29:12.312Z"
"421","1","11","{1b81ca9f-e7ad-4259-a0f7-d62fa6e38df1}","{bbf1ad88-40e0-45a0-95e1-7f92b2b77046}","1","0","0","0","2018-04-07T18:29:12.554Z"
"422","1","11","{1b81ca9f-e7ad-4259-a0f7-d62fa6e38df1}","{bbf1ad88-40e0-45a0-95e1-7f92b2b77046}","1","0","0","0","2018-04-07T18:29:12.568Z"
"423","1","11","{1b81ca9f-e7ad-4259-a0f7-d62fa6e38df1}","{bbf1ad88-40e0-45a0-95e1-7f92b2b77046}","1","0","0","0","2018-04-07T18:29:12.568Z"
"424","1","11","{12cbccc3-5e9c-4882-9c59-4d1961d03dd4}","{69420ed3-3ef8-4b58-bbca-84d584edfdb3}","1","0","0","0","2018-04-07T18:29:12.746Z"
"425","1","11","{12cbccc3-5e9c-4882-9c59-4d1961d03dd4}","{69420ed3-3ef8-4b58-bbca-84d584edfdb3}","1","0","0","0","2018-04-07T18:29:12.764Z"
"426","2","12","{e621b689-09ca-45a4-8075-3af4bf9f5e17}","{befce903-578f-420c-ba72-e681d1eeacc6}","1","0","0","0","2018-04-07T18:29:13.538Z"
"427","2","12","{e621b689-09ca-45a4-8075-3af4bf9f5e17}","{befce903-578f-420c-ba72-e681d1eeacc6}","1","0","0","0","2018-04-07T18:29:13.570Z"
"428","3","10","{705f5a3e-6f37-4d33-97c3-1bfba054c1a4}","{fd2a880c-165b-4cef-a516-c3acdb69c1b6}","1","0","0","0","2018-04-07T18:29:13.122Z"
"429","3","10","{705f5a3e-6f37-4d33-97c3-1bfba054c1a4}","{fd2a880c-165b-4cef-a516-c3acdb69c1b6}","1","0","0","0","2018-04-07T18:29:13.140Z"
"430","3","10","{97349f10-cb64-4125-aaf5-86daae5e77b7}","{55c4a062-2ef2-458d-8a45-e2a7f41b0759}","1","0","0","0","2018-04-07T18:29:13.158Z"
"431","3","10","{97349f10-cb64-4125-aaf5-86daae5e77b7}","{55c4a062-2ef2-458d-8a45-e2a7f41b0759}","1","0","0","0","2018-04-07T18:29:13.158Z"
"432","3","10","{84815885-2464-48c7-9521-ceadcb8500fd}","{4a0282d7-b663-43aa-9aee-878168f37a1c}","1","0","0","0","2018-04-07T18:29:13.158Z"
"433","3","10","{84815885-2464-48c7-9521-ceadcb8500fd}","{4a0282d7-b663-43aa-9aee-878168f37a1c}","1","0","0","0","2018-04-07T18:29:13.174Z"
"434","3","10","{f5fbb5ff-f6b1-47b4-a761-2f0ad3addb2b}","{69cd756f-3ac3-4289-9a98-a1d13441263e}","1","0","0","0","2018-04-07T18:29:14.164Z"
"435","3","10","{f5fbb5ff-f6b1-47b4-a761-2f0ad3addb2b}","{69cd756f-3ac3-4289-9a98-a1d13441263e}","1","0","0","0","2018-04-07T18:29:14.202Z"
"436","3","10","{7b9c18d3-b23a-4c29-84cb-7debb50ddd34}","{41fd20cc-50c9-4c3b-8dbc-5de2578cfd16}","1","0","0","0","2018-04-07T18:29:14.482Z"
"437","3","10","{7b9c18d3-b23a-4c29-84cb-7debb50ddd34}","{41fd20cc-50c9-4c3b-8dbc-5de2578cfd16}","1","0","0","0","2018-04-07T18:29:14.482Z"
"438","3","10","{7b9c18d3-b23a-4c29-84cb-7debb50ddd34}","{41fd20cc-50c9-4c3b-8dbc-5de2578cfd16}","1","0","0","0","2018-04-07T18:29:14.486Z"
"439","3","10","{7b9c18d3-b23a-4c29-84cb-7debb50ddd34}","{41fd20cc-50c9-4c3b-8dbc-5de2578cfd16}","1","0","0","0","2018-04-07T18:29:14.486Z"
"440","1","11","{bbf1ad88-40e0-45a0-95e1-7f92b2b77046}","{348341ed-bdc7-47e2-b342-a24a3cb14247}","1","0","0","0","2018-04-07T18:29:15.126Z"
"441","1","11","{bbf1ad88-40e0-45a0-95e1-7f92b2b77046}","{348341ed-bdc7-47e2-b342-a24a3cb14247}","1","0","0","0","2018-04-07T18:29:15.136Z"
"442","1","11","{bbf1ad88-40e0-45a0-95e1-7f92b2b77046}","{348341ed-bdc7-47e2-b342-a24a3cb14247}","1","0","0","0","2018-04-07T18:29:15.136Z"
"443","1","11","{bbf1ad88-40e0-45a0-95e1-7f92b2b77046}","{348341ed-bdc7-47e2-b342-a24a3cb14247}","1","0","0","0","2018-04-07T18:29:15.136Z"
"444","1","11","{103de53c-b63f-4c55-bc79-c06780426717}","{c9d118b3-75d3-4a34-b0df-6f98f6db3e02}","1","0","0","0","2018-04-07T18:29:15.136Z"
"445","1","11","{103de53c-b63f-4c55-bc79-c06780426717}","{c9d118b3-75d3-4a34-b0df-6f98f6db3e02}","1","0","0","0","2018-04-07T18:29:15.138Z"
"446","3","10","{41fd20cc-50c9-4c3b-8dbc-5de2578cfd16}","{d98d80da-1a97-4737-8d1f-9bb9f494a3ee}","1","0","0","0","2018-04-07T18:29:15.454Z"
"447","3","10","{41fd20cc-50c9-4c3b-8dbc-5de2578cfd16}","{d98d80da-1a97-4737-8d1f-9bb9f494a3ee}","1","0","0","0","2018-04-07T18:29:15.454Z"
"448","3","10","{41fd20cc-50c9-4c3b-8dbc-5de2578cfd16}","{d98d80da-1a97-4737-8d1f-9bb9f494a3ee}","1","0","0","0","2018-04-07T18:29:15.458Z"
"449","3","10","{41fd20cc-50c9-4c3b-8dbc-5de2578cfd16}","{d98d80da-1a97-4737-8d1f-9bb9f494a3ee}","1","0","0","0","2018-04-07T18:29:15.458Z"
"450","3","10","{41fd20cc-50c9-4c3b-8dbc-5de2578cfd16}","{d98d80da-1a97-4737-8d1f-9bb9f494a3ee}","1","0","0","0","2018-04-07T18:29:15.494Z"
"451","1","11","{30bc671d-ebf0-4984-a6ea-34fa744ea333}","{69d07ebd-2bad-48a4-8705-864735aa530f}","1","0","0","0","2018-04-07T18:29:15.450Z"
"452","1","11","{30bc671d-ebf0-4984-a6ea-34fa744ea333}","{69d07ebd-2bad-48a4-8705-864735aa530f}","1","0","0","0","2018-04-07T18:29:15.454Z"
"453","1","11","{348341ed-bdc7-47e2-b342-a24a3cb14247}","{e10fc611-e156-44d9-b06e-7704d8405003}","1","0","0","0","2018-04-07T18:29:16.576Z"
"454","1","11","{348341ed-bdc7-47e2-b342-a24a3cb14247}","{e10fc611-e156-44d9-b06e-7704d8405003}","1","0","0","0","2018-04-07T18:29:16.598Z"
"455","1","11","{348341ed-bdc7-47e2-b342-a24a3cb14247}","{e10fc611-e156-44d9-b06e-7704d8405003}","1","0","0","0","2018-04-07T18:29:16.676Z"
"456","1","11","{348341ed-bdc7-47e2-b342-a24a3cb14247}","{e10fc611-e156-44d9-b06e-7704d8405003}","1","0","0","0","2018-04-07T18:29:16.688Z"
"457","1","11","{348341ed-bdc7-47e2-b342-a24a3cb14247}","{e10fc611-e156-44d9-b06e-7704d8405003}","1","0","0","0","2018-04-07T18:29:16.692Z"
"458","3","14","{01a4ac03-ed8c-404c-bbf9-7c0e7791d8e0}","{6e49959d-f5fc-4b53-99e2-28bab7bf037c}","1","0","0","0","2018-04-07T18:29:22.696Z"
