"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"305","1","10","{7ad09b81-6b1f-45be-af7b-9e80511b17e6}","{e1bb416a-728f-4038-ba17-5b2403ce8393}","1","0","0","0","2018-04-06T16:12:19.432Z"
"306","1","10","{7ad09b81-6b1f-45be-af7b-9e80511b17e6}","{e1bb416a-728f-4038-ba17-5b2403ce8393}","1","0","0","0","2018-04-06T16:12:19.436Z"
"307","1","10","{57f1414b-33ac-4b3d-b3d8-3895af98dc44}","{f4cae387-f310-499e-93dd-b143e14aa8b6}","1","0","0","0","2018-04-06T16:12:19.490Z"
"308","1","10","{57f1414b-33ac-4b3d-b3d8-3895af98dc44}","{f4cae387-f310-499e-93dd-b143e14aa8b6}","1","0","0","0","2018-04-06T16:12:19.498Z"
"309","1","10","{e50404af-d245-46fc-850d-dc628d8fcece}","{9d8b0fbf-5b9d-4725-98b0-9871a22878ab}","1","0","0","0","2018-04-06T16:12:19.504Z"
"310","1","10","{e50404af-d245-46fc-850d-dc628d8fcece}","{9d8b0fbf-5b9d-4725-98b0-9871a22878ab}","1","0","0","0","2018-04-06T16:12:19.520Z"
"311","3","12","{b3fc33e7-c7c3-47ee-8a40-0bfac158a1c8}","{4c032fd3-b81f-4cc0-8291-368052ece8b6}","1","0","0","0","2018-04-06T16:12:18.338Z"
"312","3","12","{304388ea-0bad-4e73-839c-ad918b407f3b}","{07157918-3eb1-46c5-86a6-f706effa8988}","1","0","0","0","2018-04-06T16:12:18.352Z"
"313","3","12","{03883930-a2cc-485f-8197-f4a79604590d}","{0edbff60-b321-4356-9c54-6760dc1bec3b}","1","0","0","0","2018-04-06T16:12:18.406Z"
"314","3","12","{33f573fe-8786-4efb-b994-700378b8c938}","{0d408479-360d-490d-bc33-6a0d41907c7f}","1","0","0","0","2018-04-06T16:12:18.460Z"
"315","3","12","{be54466a-a7b7-4434-a5de-08f44bbc1787}","{0a348612-9b1b-41df-b7fd-9a4f157540e2}","1","0","0","0","2018-04-06T16:12:18.666Z"
"316","3","12","{c4d97a5d-d6be-48a2-b083-b0dfe6f71158}","{e8e0b551-43a4-4e2f-bd11-026379dbc381}","1","0","0","0","2018-04-06T16:12:18.674Z"
"317","3","12","{a1911364-eb9b-4db1-8590-6d6d9075db4f}","{9109cbc8-d954-4b88-a58d-b2d0384ce077}","1","0","0","0","2018-04-06T16:12:19.110Z"
"318","3","12","{a1911364-eb9b-4db1-8590-6d6d9075db4f}","{9109cbc8-d954-4b88-a58d-b2d0384ce077}","1","0","0","0","2018-04-06T16:12:19.146Z"
"319","3","12","{bec6270e-f79b-4001-85c5-d43f2bfb4f30}","{98a9b815-bc4b-4785-a26c-7b46ecb21c62}","1","0","0","0","2018-04-06T16:12:19.384Z"
"320","3","12","{bec6270e-f79b-4001-85c5-d43f2bfb4f30}","{98a9b815-bc4b-4785-a26c-7b46ecb21c62}","1","0","0","0","2018-04-06T16:12:19.386Z"
"321","3","12","{161c7c61-8d95-4db0-b9cf-9fd40791ffea}","{657530a7-5d37-406f-84b4-c97198a16ab0}","1","0","0","0","2018-04-06T16:12:19.394Z"
"322","3","12","{15ecb81a-3bc4-4835-ba1c-98092379bd5d}","{aafd4633-9f27-4bba-9c12-d8b4a7c2eecf}","1","0","0","0","2018-04-06T16:12:19.452Z"
"323","3","12","{7e1dd404-f857-48f0-a5ab-2f9b023d01f1}","{f83a46f5-cf77-45b7-a024-d577097a3230}","1","0","0","0","2018-04-06T16:12:19.594Z"
"324","3","12","{886bf8f4-7174-42c4-8a11-e354e1feca9b}","{d19e4fa5-3c45-45c2-bd2d-7b035ef80cfa}","1","0","0","0","2018-04-06T16:12:19.684Z"
"325","3","12","{1ac5f5e8-8788-457a-a33d-2009ff91ebdb}","{74f2a1a4-b6b0-4d92-9929-e994e02bfd7e}","1","0","0","0","2018-04-06T16:12:19.688Z"
"326","2","11","{30375d50-b60f-4c5e-a9b3-d108a1756fec}","{6b6401a5-1b60-4152-b350-5ff75a09a971}","1","0","0","0","2018-04-06T16:12:19.964Z"
"327","2","11","{7f45afb5-102a-4a87-9c13-d3a2ff43cc98}","{07553df5-bd34-4b6a-ac16-28f87623385a}","1","0","0","0","2018-04-06T16:12:19.976Z"
"328","2","11","{64c275c9-5582-4d50-bf2f-e62b8b4374c4}","{59cb065f-0dba-421a-afc3-6de8c35b13fc}","1","0","0","0","2018-04-06T16:12:19.992Z"
"329","2","11","{e1a7f2b8-81c3-4318-a308-406710aaada3}","{421c635a-234e-4cd1-8c74-06927f62b4b6}","1","0","0","0","2018-04-06T16:12:20.010Z"
"330","2","11","{e1a7f2b8-81c3-4318-a308-406710aaada3}","{421c635a-234e-4cd1-8c74-06927f62b4b6}","1","0","0","0","2018-04-06T16:12:20.012Z"
"331","2","11","{ebb2aa89-99a5-4f46-a7b1-461cb2e1b4bb}","{23c4af86-2b8d-4d24-bf83-fe900d478a43}","1","0","0","0","2018-04-06T16:12:20.056Z"
"332","2","11","{ebb2aa89-99a5-4f46-a7b1-461cb2e1b4bb}","{23c4af86-2b8d-4d24-bf83-fe900d478a43}","1","0","0","0","2018-04-06T16:12:20.064Z"
"333","2","11","{a3cc7c4c-f290-4daa-93ef-a88d1f3ef4a5}","{b3122f32-ee48-41ae-a984-f08503a8e508}","1","0","0","0","2018-04-06T16:12:20.074Z"
"334","1","10","{829cde9f-64f3-4085-9713-38226f485eb0}","{b8df7bb5-6599-403b-9d78-991c407ff784}","1","0","0","0","2018-04-06T16:12:20.648Z"
"335","1","10","{829cde9f-64f3-4085-9713-38226f485eb0}","{b8df7bb5-6599-403b-9d78-991c407ff784}","1","0","0","0","2018-04-06T16:12:20.652Z"
"336","1","10","{829cde9f-64f3-4085-9713-38226f485eb0}","{b8df7bb5-6599-403b-9d78-991c407ff784}","1","0","0","0","2018-04-06T16:12:20.654Z"
"337","3","12","{0edbff60-b321-4356-9c54-6760dc1bec3b}","{87234c8b-725c-47e3-93fa-bce73b26e47b}","1","0","0","0","2018-04-06T16:12:20.004Z"
"338","3","12","{0edbff60-b321-4356-9c54-6760dc1bec3b}","{87234c8b-725c-47e3-93fa-bce73b26e47b}","1","0","0","0","2018-04-06T16:12:20.020Z"
"339","2","11","{a3cc7c4c-f290-4daa-93ef-a88d1f3ef4a5}","{b3122f32-ee48-41ae-a984-f08503a8e508}","1","0","0","0","2018-04-06T16:12:20.108Z"
"340","2","11","{421c635a-234e-4cd1-8c74-06927f62b4b6}","{8b3612d0-02e5-46e4-8ca1-bf42ffeb9463}","1","0","0","0","2018-04-06T16:12:21.370Z"
"341","2","11","{421c635a-234e-4cd1-8c74-06927f62b4b6}","{8b3612d0-02e5-46e4-8ca1-bf42ffeb9463}","1","0","0","0","2018-04-06T16:12:21.404Z"
"342","2","11","{421c635a-234e-4cd1-8c74-06927f62b4b6}","{8b3612d0-02e5-46e4-8ca1-bf42ffeb9463}","1","0","0","0","2018-04-06T16:12:21.406Z"
"343","3","12","{98a9b815-bc4b-4785-a26c-7b46ecb21c62}","{3fa5b11d-e6b0-4b9f-8adf-16a36c2beafd}","1","0","0","0","2018-04-06T16:12:21.118Z"
"344","3","12","{98a9b815-bc4b-4785-a26c-7b46ecb21c62}","{3fa5b11d-e6b0-4b9f-8adf-16a36c2beafd}","1","0","0","0","2018-04-06T16:12:21.124Z"
"345","3","12","{98a9b815-bc4b-4785-a26c-7b46ecb21c62}","{3fa5b11d-e6b0-4b9f-8adf-16a36c2beafd}","1","0","0","0","2018-04-06T16:12:21.138Z"
"346","3","12","{657530a7-5d37-406f-84b4-c97198a16ab0}","{1080c8d9-dccd-4471-8e6b-c61a3ab67151}","1","0","0","0","2018-04-06T16:12:21.228Z"
"347","3","12","{657530a7-5d37-406f-84b4-c97198a16ab0}","{1080c8d9-dccd-4471-8e6b-c61a3ab67151}","1","0","0","0","2018-04-06T16:12:21.228Z"
"348","3","12","{d19e4fa5-3c45-45c2-bd2d-7b035ef80cfa}","{c5d176e9-9502-4cd8-bdcc-5ee5c0bf7c14}","1","0","0","0","2018-04-06T16:12:21.232Z"
"349","3","12","{d19e4fa5-3c45-45c2-bd2d-7b035ef80cfa}","{c5d176e9-9502-4cd8-bdcc-5ee5c0bf7c14}","1","0","0","0","2018-04-06T16:12:21.232Z"
"350","2","11","{59cb065f-0dba-421a-afc3-6de8c35b13fc}","{3c9cbdbe-fcc9-4647-a46c-3fc6c0b9824a}","1","0","0","0","2018-04-06T16:12:21.564Z"
"351","2","11","{59cb065f-0dba-421a-afc3-6de8c35b13fc}","{3c9cbdbe-fcc9-4647-a46c-3fc6c0b9824a}","1","0","0","0","2018-04-06T16:12:21.566Z"
"352","3","12","{3fa5b11d-e6b0-4b9f-8adf-16a36c2beafd}","{1b348329-032f-41d1-a701-60b2e78de891}","1","0","0","0","2018-04-06T16:12:22.282Z"
"353","3","12","{3fa5b11d-e6b0-4b9f-8adf-16a36c2beafd}","{1b348329-032f-41d1-a701-60b2e78de891}","1","0","0","0","2018-04-06T16:12:22.284Z"
"354","3","12","{3fa5b11d-e6b0-4b9f-8adf-16a36c2beafd}","{1b348329-032f-41d1-a701-60b2e78de891}","1","0","0","0","2018-04-06T16:12:22.286Z"
"355","3","12","{3fa5b11d-e6b0-4b9f-8adf-16a36c2beafd}","{1b348329-032f-41d1-a701-60b2e78de891}","1","0","0","0","2018-04-06T16:12:22.290Z"
"356","2","11","{8b3612d0-02e5-46e4-8ca1-bf42ffeb9463}","{b698ca74-70a9-4443-8583-892816454b51}","1","0","0","0","2018-04-06T16:12:22.178Z"
"357","2","11","{8b3612d0-02e5-46e4-8ca1-bf42ffeb9463}","{b698ca74-70a9-4443-8583-892816454b51}","1","0","0","0","2018-04-06T16:12:22.184Z"
"358","2","11","{8b3612d0-02e5-46e4-8ca1-bf42ffeb9463}","{b698ca74-70a9-4443-8583-892816454b51}","1","0","0","0","2018-04-06T16:12:22.196Z"
"359","2","11","{8b3612d0-02e5-46e4-8ca1-bf42ffeb9463}","{b698ca74-70a9-4443-8583-892816454b51}","1","0","0","0","2018-04-06T16:12:22.214Z"
"360","2","11","{82bfaaf3-41ad-41be-8110-b871f805bd67}","{d0f06c08-d303-46bf-b6e6-08c6a4a40aef}","1","0","0","0","2018-04-06T16:12:22.216Z"
"361","2","11","{82bfaaf3-41ad-41be-8110-b871f805bd67}","{d0f06c08-d303-46bf-b6e6-08c6a4a40aef}","1","0","0","0","2018-04-06T16:12:22.222Z"
"362","2","11","{7b906dda-450b-44c2-a6f6-cb3b28f42f74}","{74af0187-40b7-4e7a-9f6b-48bb1577837a}","1","0","0","0","2018-04-06T16:12:22.290Z"
"363","2","11","{7b906dda-450b-44c2-a6f6-cb3b28f42f74}","{74af0187-40b7-4e7a-9f6b-48bb1577837a}","1","0","0","0","2018-04-06T16:12:22.300Z"
"364","1","10","{b8df7bb5-6599-403b-9d78-991c407ff784}","{22253604-0251-4c99-be2e-c3f88bbeccc5}","1","0","0","0","2018-04-06T16:12:23.202Z"
"365","1","10","{b8df7bb5-6599-403b-9d78-991c407ff784}","{22253604-0251-4c99-be2e-c3f88bbeccc5}","1","0","0","0","2018-04-06T16:12:23.204Z"
"366","1","10","{b8df7bb5-6599-403b-9d78-991c407ff784}","{22253604-0251-4c99-be2e-c3f88bbeccc5}","1","0","0","0","2018-04-06T16:12:23.218Z"
"367","1","10","{b8df7bb5-6599-403b-9d78-991c407ff784}","{22253604-0251-4c99-be2e-c3f88bbeccc5}","1","0","0","0","2018-04-06T16:12:23.222Z"
"368","3","12","{f67b2d03-1f30-4abc-8689-4a33c93b18af}","{2e146315-4c76-4efc-8998-d2579a0fcecd}","1","0","0","0","2018-04-06T16:12:22.920Z"
"369","3","12","{f67b2d03-1f30-4abc-8689-4a33c93b18af}","{2e146315-4c76-4efc-8998-d2579a0fcecd}","1","0","0","0","2018-04-06T16:12:22.924Z"
"370","3","12","{07157918-3eb1-46c5-86a6-f706effa8988}","{bf86dd7a-86e4-4322-a303-c2b3d55f925f}","1","0","0","0","2018-04-06T16:12:23.094Z"
"371","3","12","{07157918-3eb1-46c5-86a6-f706effa8988}","{bf86dd7a-86e4-4322-a303-c2b3d55f925f}","1","0","0","0","2018-04-06T16:12:23.104Z"
"372","2","11","{b698ca74-70a9-4443-8583-892816454b51}","{a5dea5ea-7e30-4945-b532-6c4311704406}","1","0","0","0","2018-04-06T16:12:23.006Z"
"373","2","11","{b698ca74-70a9-4443-8583-892816454b51}","{a5dea5ea-7e30-4945-b532-6c4311704406}","1","0","0","0","2018-04-06T16:12:23.006Z"
"374","2","11","{b698ca74-70a9-4443-8583-892816454b51}","{a5dea5ea-7e30-4945-b532-6c4311704406}","1","0","0","0","2018-04-06T16:12:23.008Z"
"375","2","11","{b698ca74-70a9-4443-8583-892816454b51}","{a5dea5ea-7e30-4945-b532-6c4311704406}","1","0","0","0","2018-04-06T16:12:23.024Z"
"376","2","11","{b698ca74-70a9-4443-8583-892816454b51}","{a5dea5ea-7e30-4945-b532-6c4311704406}","1","0","0","0","2018-04-06T16:12:23.030Z"
"377","3","12","","{1163a6ec-693d-469e-962a-c3d20ab9a56b}","1","0","0","0","2018-04-06T16:12:25.470Z"
"378","3","12","","{1163a6ec-693d-469e-962a-c3d20ab9a56b}","1","0","0","0","2018-04-06T16:12:25.560Z"
"379","3","12","","{1163a6ec-693d-469e-962a-c3d20ab9a56b}","1","0","0","0","2018-04-06T16:12:25.562Z"
"380","3","12","","{1163a6ec-693d-469e-962a-c3d20ab9a56b}","1","0","0","0","2018-04-06T16:12:25.570Z"
"381","3","12","","{1163a6ec-693d-469e-962a-c3d20ab9a56b}","1","0","0","0","2018-04-06T16:12:25.572Z"
"382","2","14","{00605349-c8fe-4f44-b91d-cfcd11f484e0}","{dd161e5a-7845-407f-8c09-9da20a7d5d80}","1","0","0","0","2018-04-06T16:12:29.892Z"
"383","3","15","{7c350bc1-d1d5-4c91-a14e-20fff0fc0c8a}","{969b3230-7253-435e-bb62-a9d9736918b7}","1","0","0","0","2018-04-06T16:12:29.912Z"
"384","1","13","{5cc4db1c-a240-455c-8285-3d7ad41d8de1}","{94f0af50-ddd0-4e97-8d9b-322a1a62830b}","1","0","0","0","2018-04-06T16:12:30.074Z"
"385","1","13","{94f0af50-ddd0-4e97-8d9b-322a1a62830b}","{9eba6ae7-84ae-40bb-942e-b965f443d0e4}","1","0","0","0","2018-04-06T16:12:30.256Z"
"386","1","13","{94f0af50-ddd0-4e97-8d9b-322a1a62830b}","{9eba6ae7-84ae-40bb-942e-b965f443d0e4}","1","0","0","0","2018-04-06T16:12:30.266Z"
"387","3","15","{969b3230-7253-435e-bb62-a9d9736918b7}","{5d9aea25-2101-44bf-8cf8-8b37cfbc3247}","1","0","0","0","2018-04-06T16:12:30.354Z"
"388","3","15","{969b3230-7253-435e-bb62-a9d9736918b7}","{5d9aea25-2101-44bf-8cf8-8b37cfbc3247}","1","0","0","0","2018-04-06T16:12:30.354Z"
"389","2","14","{dd161e5a-7845-407f-8c09-9da20a7d5d80}","{ef73ca63-7202-4fef-b9a6-84ad38829225}","1","0","0","0","2018-04-06T16:12:30.344Z"
"390","2","14","{dd161e5a-7845-407f-8c09-9da20a7d5d80}","{ef73ca63-7202-4fef-b9a6-84ad38829225}","1","0","0","0","2018-04-06T16:12:30.380Z"
