"id","crawl_id","visit_id","baseDomain","name","value","host","path","expiry","accessed","creationTime","isSecure","isHttpOnly"
"630","1","33","pubmatic.com","KRTBCOOKIE_80","16514-CAESEAM-pA-DWki-ZDJY6WQBDp8&KRTB&22987-CAESEAM-pA-DWki-ZDJY6WQBDp8&KRTB&22995-CAESEAM-pA-DWki-ZDJY6WQBDp8&KRTB&23025-CAESEAM-pA-DWki-ZDJY6WQBDp8",".pubmatic.com","/","1531255264","-1099425927","-1468611441","0","0"
"631","1","33","pubmatic.com","KRTBCOOKIE_377","22918-5f50b436-f7ed-401f-8d3d-ff23d742f89e",".pubmatic.com","/","1531255264","-1099425927","-1468530805","0","0"
"632","1","33","pubmatic.com","KRTBCOOKIE_218","4056-Ws5y3AAAAMGjjywA&KRTB&22922-Ws5y3AAAAMGjjywA&KRTB&22978-Ws5y3AAAAMGjjywA",".pubmatic.com","/","1531255264","-1099425927","-1468475636","0","0"
"633","1","33","pubmatic.com","KRTBCOOKIE_1074","22956-u_769dcf97-49b1-45f3-86dc-749275d05ce0",".pubmatic.com","/","1526071265","-1099425927","-1468421818","0","0"
"634","1","33","pubmatic.com","KRTBCOOKIE_18","15546-769341491003617475&KRTB&22947-769341491003617475",".pubmatic.com","/","1531255266","-1099425927","-1467312246","0","0"
"635","1","33","mathtag.com","uuidc","6R9i7v6u1kov0pLpuZ+e2Uz8+UlSLQCdaEBV3Vy5y5Z99BjFO3hXxtXE6evKu5eNyKaOdr8G3z+oDXIrEsqMDI196Usk5Pn7cIffybbZREQ=",".mathtag.com","/","1557434465","-1089071208","-1467277413","0","0"
"636","1","33","pubmatic.com","KRTBCOOKIE_153","19420-l2z3A5U_8F6POKYHkmi5XpM4oFaPbqRelm-940y9",".pubmatic.com","/","1526071267","-1099425927","-1465725314","0","0"
"637","1","33","pubmatic.com","KRTBCOOKIE_133","22290-188zg8r0myxzg",".pubmatic.com","/","1526071268","-1099425927","-1465024229","0","0"
"638","1","33","advertising.com","CS1","2",".advertising.com","/","1586551269","-1099868850","-1463856046","0","0"
"639","1","33","advertising.com","JEB2","5ACE69696E650F221482696CFB891428",".advertising.com","/","1586551269","-1099868850","-1463855440","0","0"
"640","1","33","pubmatic.com","KRTBCOOKIE_27","16735-uid:c2e85ace-6bca-4900-896b-e821918e6d4f&KRTB&23019-uid:c2e85ace-6bca-4900-896b-e821918e6d4f",".pubmatic.com","/","1526071270","-1099425927","-1463160348","0","0"
"641","1","33","pubmatic.com","KRTBCOOKIE_32","11175-AAABil3h7d-d6ANN9hcsAAAAAAA&KRTB&22714-AAABil3h7d-d6ANN9hcsAAAAAAA&KRTB&22715-AAABil3h7d-d6ANN9hcsAAAAAAA",".pubmatic.com","/","1531255270","-1099425927","-1462891455","0","0"
"642","1","33","pubmatic.com","KRTBCOOKIE_1051","22884-18072662329953557624",".pubmatic.com","/","1526071271","-1099425927","-1461600662","0","0"
"643","1","33","pubmatic.com","KRTBCOOKIE_1015","22806-PtHYH0kEO22",".pubmatic.com","/","1526071272","-1099425927","-1461488742","0","0"
"644","1","33","bidswitch.net","c","1523479273",".bidswitch.net","/","1555015273","-1088931601","-1457647538","0","0"
"645","1","33","pubmatic.com","KRTBCOOKIE_594","17105-RX-f33f344d-8ce8-4fdd-9a99-c6f908bc76f6",".pubmatic.com","/","1531255274","-1099425927","-1457291337","0","0"
"646","1","33","pubmatic.com","KRTBCOOKIE_308","22925-82e50aed-19d0-4173-967f-94f946cc2719",".pubmatic.com","/","1526071278","-1099425927","-1455498355","0","0"
"647","1","33","bidswitch.net","tuuid","482a423f-d39c-4e4d-9869-97f9716e896d",".bidswitch.net","/","1555015279","-1088931601","-1457647955","0","0"
"648","1","33","bidswitch.net","tuuid_lu","1523479279",".bidswitch.net","/","1555015279","-1088931601","-1457647669","0","0"
"649","1","33","sitescout.com","ssi","47c9356c-e0f6-4fc9-a11e-332f9540e52c",".sitescout.com","/","1555015281","-1088896760","-1451480305","0","0"
"650","1","33","openx.net","pd","v2|1523479256.16.10|iKgahEkWgy.g6o6ejf8hcke.hMfYn8mKrkgKg2fEfUoq",".openx.net","/","1524775283","-1099365282","-1477077782","0","0"
"651","1","33","w55c.net","matchbidswitch","5",".w55c.net","/","1526071283","-1088537038","-1450404848","0","0"
"652","1","33","casalemedia.com","CMRUM3","265ace72ef4ec0&4d5ace72f62760c0119e1b006a182fa3d4f872db911a90&585ace72f42760Ws5y3AAAAMGjjywA&275ace72f427605f50b436-f7ed-401f-8d3d-ff23d742f89e&035ace72f42760c2e85ace-6bca-4900-896b-e821918e6d4f&395ace72f42760769341491003617475&2d5ace72f42760CAESECDZKGIqWpFuVm5SSeLnZyc&3e5ace72ef05a0",".casalemedia.com","/","1555015286","-1099768912","-1453509493","0","0"
"653","1","33","rubiconproject.com","put_3778","Ws5y3AAAAMGjjywA",".rubiconproject.com","/","1525984886","-1099810723","-1447033037","0","0"
"654","1","33","rubiconproject.com","put_1512","c2e85ace-6bca-4900-896b-e821918e6d4f",".rubiconproject.com","/","1525984886","-1099810723","-1446874096","0","0"
"655","1","33","rubiconproject.com","put_2307","5f50b436-f7ed-401f-8d3d-ff23d742f89e",".rubiconproject.com","/","1526071287","-1099810723","-1446615416","0","0"
"656","1","33","rubiconproject.com","put_2249","CAESEH939ZeaFaf20wQ5weXBJdA",".rubiconproject.com","/","1526071288","-1099810723","-1445074659","0","0"
"657","1","33","facebook.com","fr","0kxS0vSA6pyyGQmf4..BaznN3.Ah.AAA.0.0.BaznN3.AWVGb_YC",".facebook.com","/","1531255415","-1069686377","-1318619753","1","1"
"658","1","33","facebook.com","sb","d3POWrdaqlPA6lz9XjZQ9XA0",".facebook.com","/","1586551415","-1069686377","-1318592959","1","1"
"659","1","33","facebook.com","_js_datr","d3POWpIu9-ysc5g-1lApRkvn",".facebook.com","/","1586551421","-1069686377","-1312727029","1","0"
"660","1","33","facebook.com","wd","1366x697",".facebook.com","/","1524084228","-1069686377","-1306129333","1","0"
"661","1","33","contextweb.com","UqZBpD3n3iXPAw1X9Ai3","v1A9zngweD7ev",".contextweb.com","/","1523480352","-1076557284","-1281530031","0","0"
"662","1","33","google.ca","NID","127=cuXe7z5-vvx3lk5xqeBCtmwnX5c0Kuo8mG6bXKEESGXI5wINe_7rSQSOoctkQoWkIMt3KMc5OPWd834_d6S7ILG4dtn1zOtVghGRp32Kilgl18xtGDTLKUJMCAuyoZnU",".google.ca","/","1539290664","-1109602601","-1272010553","0","1"
"663","1","33","google.com","NID","127=wPDGlRm1oi3uoO3zPiVI9xALNhvdkF1EMkG_aR_jdEAAkTac4g1Y3BvR_vpwp5HA2T1riBHMI2pYjiLulw2fTYbzN30JA7XS8KvkN2eJXhdokAAaDY-UaP6nVdomGB1o",".google.com","/","1539290665","-1119988792","-1268059555","0","1"
"664","1","33","google.ca","1P_JAR","2018-4-11-20",".google.ca","/","1526071468","-1109602601","-1272013508","0","0"
"665","1","33","adgrx.com","ADGRX_UID","45bf5c26-3dc9-11e8-847b-b75ffd000bb2",".adgrx.com","/","1557607531","-1088746033","-1203437721","0","0"
"666","1","33","adgrx.com","ADGRX_CM_FREEWHEEL_BRIDGED","1",".adgrx.com","/","1523565932","-1088746033","-1201696099","0","0"
"667","1","33","adgrx.com","ADGRX_CM_ADOBE_AAM_BRIDGED","1",".adgrx.com","/","1523565932","-1088746033","-1201655664","0","0"
"668","1","33","adgrx.com","ADGRX_CM_APPNEXUS_BRIDGED","1",".adgrx.com","/","1523565932","-1088746033","-1201628157","0","0"
"669","1","33","mathtag.com","mt_mop","4:1523479283|10:1523479532",".mathtag.com","/","1526071532","-1089071208","-1449897323","0","0"
"670","1","33","quantserve.com","d","EHUBHAG7GvijCJiTCdhwm8pw",".quantserve.com","/","1531255532","-1088961466","-1470065345","0","0"
"671","1","33","advertising.com","IDSYNC","""1769~1d7w:175w~1d7w:173n~1d7w:17ki~1d7w:17kh~1d7w""",".advertising.com","/","1555101939","-1099868850","-1452900294","0","0"
"672","1","33","rubiconproject.com","put_2974","3265943123956861989",".rubiconproject.com","/","1525985141","-1099810723","-1445471745","0","0"
"673","1","33","advertising.com","APID","VBa72f0d54-3dc8-11e8-999f-0afe6b559b50",".advertising.com","/","1555101947","-1099868850","-1469202447","0","0"
"674","1","33","kijiji.ca","up","%7B%22ln%22%3A%22323594676%22%2C%22ls%22%3A%22l%3D1700280%26sv%3DLIST%26sf%3DdateDesc%22%7D",".kijiji.ca","/","1539031613","-1120397411","-1120397411","0","0"
"675","1","33","kijiji.ca","machId","15f646a58481ffd6c8f94399974a5e05f981aeb5daee8046f7b0cc5ac0c7820c6e9cc9c650d1447675504291ba9dcff21044d680688d1eea1b59241aa13d4317",".kijiji.ca","/","-624004036","-1120397124","-1120403137","0","0"
"676","1","33","ebay.com","npii","btguid/b6761bfb1620ab1d07d1069ffcf680955cafa7c0^cguid/b6761c061620ab1d07d1069ffcf680935cafa7c0^",".ebay.com","/","1555015616","-1116862053","-1116862053","0","0"
"677","1","33","kijiji.ca","cguid","Vcguid=b6761c061620ab1d07d1069ffcf68093^doml=true^brl=true",".kijiji.ca","/","1539031620","-1113565438","-1113565438","0","0"
"678","1","33","demdex.net","DST","""""",".demdex.net","/","1586551625","-1109243194","-1109243194","0","0"
"679","1","33","kijiji.ca","AAMC_kijiji_0","REGION%7C7",".www.kijiji.ca","/","1539031625","-1109235804","-1109235804","0","0"
"680","1","33","kijiji.ca","aam_uuid","21105420355479324360905988932818292056",".kijiji.ca","/","1526071625","-1109191154","-1109191154","0","0"
"681","1","33","kijiji.ca","_ga","GA1.2.903086697.1523479631",".kijiji.ca","/","1586551630","-1103658898","-1103658898","0","0"
"682","1","33","kijiji.ca","_gid","GA1.2.1698813783.1523479631",".kijiji.ca","/","1523566030","-1103608762","-1103608762","0","0"
"683","1","33","bing.com","MR","0",".bat.bing.com","/","1539031630","-1103318622","-1103318622","0","0"
"684","1","33","bing.com","MUIDB","38BD002C115161F427690BE2100C60F7","bat.bing.com","/","1557175630","-1103315424","-1103315424","0","1"
"685","1","33","kijiji.ca","_uetsid","_uet5f325db2",".kijiji.ca","/","1523481431","-1103293751","-1103293751","0","0"
"686","1","33","kijiji.ca","cto_lwid","1cbadee2-1a69-4bd1-8cd6-4df8e68825d1",".kijiji.ca","/","1557643631","-1103094306","-1103094306","0","0"
"687","1","33","kijiji.ca","_gat","1",".kijiji.ca","/","1523479691","-1102731589","-1102731589","0","0"
"688","1","33","criteo.com","uid","85997de1-be01-42a5-be92-ab0f816b46bb",".criteo.com","/","1555015630","-1102216606","-1102216606","0","0"
"689","1","33","advertising.com","ADMARK","Wed, 11 Apr 2018 20:47:15 GMT",".advertising.com","/","1523479755","-1094836089","-1094836089","0","0"
"690","1","33","rubiconproject.com","ses15","",".rubiconproject.com","/","1523534403","-1094568325","-1094568325","0","0"
"691","1","33","rubiconproject.com","vis15","45324^1&159818^1",".rubiconproject.com","/","1523534403","-1094567851","-1094567851","0","0"
"692","1","33","districtm.ca","__cfduid","dc886393c0142b656cc776b4214c8deb11523479635",".districtm.ca","/","1555015635","-1094513394","-1094513394","0","1"
"693","1","33","casalemedia.com","CMDD","AALowgE*",".casalemedia.com","/","1523566035","-1094460451","-1453509620","0","0"
"694","1","33","pubmatic.com","pp","155984",".pubmatic.com","/","1531255636","-1094302051","-1094302051","0","0"
"695","1","33","pubmatic.com","TEMPHPAUSRBKCNT_0_0","0",".pubmatic.com","/","1523566036","-1094297748","-1094297748","0","0"
"696","1","33","pubmatic.com","PMDTSHR","cat:",".pubmatic.com","/","1523566036","-1094295734","-1094295734","0","0"
"697","1","33","openx.net","p_synced","j0.pp.ph.oX.px.ii.pt.oL.jQ.im.ie.pF.p5.ku",".openx.net","/","1524775640","-1094252188","-1094252188","0","0"
"698","1","33","pubmatic.com","KTPCACOOKIE","YES",".pubmatic.com","/","1531255643","-1090579231","-1474394377","0","0"
"699","1","33","pubmatic.com","DPSync2","1523491200%3A174%7C1524009600%3A164%7C1524614400%3A158_198_190_191_192_197",".pubmatic.com","/","1531255645","-1089098830","-1472990851","0","0"
"700","1","33","pubmatic.com","SyncRTB2","1524009600%3A182_15_6_38_177%7C1524614400%3A99_92_55_60_165_86_93_54_48_166_8_57_189_64_21_178_176_22_170_7_46_74_5%7C1523664000%3A175%7C1524268800%3A63",".pubmatic.com","/","1531255645","-1089098305","-1472990685","0","0"
"701","1","33","districtm.io","__cfduid","d2bd08aacaf36d6d15bbff307ddad2dc11523479644",".districtm.io","/","1555015644","-1087871142","-1087871142","0","1"
"702","1","33","adnxs.com","icu","ChgI-pcjEAoYASABKAEw3ui51gU4AUABSAEKGAiyjjIQChgBIAEoATDV6LnWBTgBQAFIARDe6LnWBRgB",".adnxs.com","/","1531255646","-1087802314","-1094636013","0","1"
"703","1","33","rlcdn.com","rlas3","PIgBWG9P5bk5SGyb7YjH58Qv+v5cFJackAmH0oQViD8=",".rlcdn.com","/","1539031644","-1087437974","-1470852569","0","0"
"704","1","33","rlcdn.com","rtn1-z","IaPVs8VHz+R6APWO7PoVg0bo2+IW7TtFLZ4WFkv936eMyA9jEACu5w==",".rlcdn.com","/","1539031643","-1087362786","-1470843211","0","0"
"705","1","33","skimresources.com","skimCSP","""pbin:1523479646""",".skimresources.com","/","1555015646","-1086946446","-1086946446","0","0"
"706","1","33","skimresources.com","skimGUID","9701311d32d2509359603d8a9b53875c",".skimresources.com","/","1555015646","-1086946062","-1086946062","0","0"
"707","1","33","sitescout.com","_ssum","e30",".sitescout.com","/","1526071648","-1085479532","-1451480041","0","0"
"708","1","33","adgrx.com","ADGRX_CM_PUBMATIC_BRIDGED","1",".adgrx.com","/","1523566049","-1085432297","-1085432297","0","0"
"709","1","33","rundsp.com","RUN_ID","9d67a34a129f4acca7edc14f","match.rundsp.com","/","1531255649","-1085340936","-1085340936","0","0"
"710","1","33","rundsp.com","RUN_INDEX","16","match.rundsp.com","/","1526071649","-1085340651","-1085340651","0","0"
"711","1","33","w55c.net","wfivefivec","4QmQEkuR1F6myv5",".w55c.net","/","1557607648","-1085340008","-1450441845","0","0"
"712","1","33","w55c.net","matchpubmatic","5",".w55c.net","/","1526071648","-1085309721","-1085309721","0","0"
"713","1","33","mxptint.net","mxpim","R1B330_A2F0D11D_91D74CE9.1.00000000000000005ACE7460",".mxptint.net","/","1586638048","-1085292248","-1085292248","0","0"
"714","1","33","owneriq.net","p2","pmc",".owneriq.net","/","1524343648","-1085262480","-1085262480","0","0"
"715","1","33","owneriq.net","si","Q5767660481805084537",".owneriq.net","/","1681159648","-1085262248","-1085262248","0","0"
"716","1","33","owneriq.net","pmc","1",".owneriq.net","/","1524343648","-1085262088","-1085262088","0","0"
"717","1","33","bidr.io","bito","AAL0mE61nOkAABYGSWtLlw",".bidr.io","/","1924948799","-1082701335","-1082701335","0","0"
"718","1","33","eqads.com","EQUser","UID=db90ab7d-d8be-4722-bfd2-2db399f9269f",".eqads.com","/","1531341984","-1082404364","-1082404364","0","0"
"719","1","33","yahoo.com","B","1umska9dcssms&b=3&s=0l",".yahoo.com","/","1555015652","-1080564899","-1473629024","0","0"
"720","1","33","rubiconproject.com","rpb","7751%3D1%26191940%3D1%2631950%3D1%264222%3D1%268981%3D1%264894%3D1",".rubiconproject.com","/","1526071652","-1080531869","-1447048917","0","0"
"721","1","33","rubiconproject.com","put_1986","7070723537177423313",".rubiconproject.com","/","1525985252","-1080503686","-1080503686","0","0"
"722","1","33","rubiconproject.com","rpx","7751%3D72540%2C0%2C1%2C%2C%26191940%3D72540%2C0%2C1%2C%2C%2631950%3D72540%2C0%2C0%2C%2C%264222%3D72540%2C0%2C1%2C%2C%268981%3D72540%2C0%2C1%2C%2C%264894%3D72540%2C0%2C1%2C%2C",".pixel.rubiconproject.com","/","1526071652","-1080502782","-1447015527","0","0"
"723","1","33","rubiconproject.com","khaos","JFVK7WW0-16-LKIX",".rubiconproject.com","/","1555015652","-1080501873","-1467300578","0","0"
"724","1","33","pubmatic.com","KRTBCOOKIE_52","22772-R1B330_A2F0D11D_91D74CE9",".pubmatic.com","/","1526071652","-1080494300","-1080494300","0","0"
"725","1","33","pubmatic.com","KRTBCOOKIE_107","1471-uid:4QmQEkuR1F6myv5",".pubmatic.com","/","1531255652","-1080469418","-1080469418","0","0"
"726","1","33","pubmatic.com","KRTBCOOKIE_759","15681-9d67a34a129f4acca7edc14f",".pubmatic.com","/","1526071652","-1080405967","-1080405967","0","0"
"727","1","33","pubmatic.com","KRTBCOOKIE_1003","22761-45bf5c26-3dc9-11e8-847b-b75ffd000bb2",".pubmatic.com","/","1526071652","-1080394033","-1080394033","0","0"
"728","1","33","pubmatic.com","KRTBCOOKIE_188","3189-47c9356c-e0f6-4fc9-a11e-332f9540e52c&KRTB&22716-47c9356c-e0f6-4fc9-a11e-332f9540e52c",".pubmatic.com","/","1526071652","-1080333446","-1080333446","0","0"
"729","1","33","bing.com","ANONCHK","1",".c.bing.com","/","1523480252","-1080296834","-1080296834","0","0"
"730","1","33","bing.com","MUID","2B34B2801B90673F2408B94E1F906432",".bing.com","/","1557175652","-1080295189","-1103343026","0","0"
"731","1","33","bing.com","MR","0",".c.bing.com","/","1539031652","-1080294908","-1080294908","0","0"
"732","1","33","bing.com","MUIDB","2B34B2801B90673F2408B94E1F906432","c.bing.com","/","1557175652","-1080294763","-1080294763","0","1"
"733","1","33","pubmatic.com","KRTBCOOKIE_286","5193-Q5767660481805084537",".pubmatic.com","/","1531255653","-1080115341","-1080115341","0","0"
"734","1","33","mookie1.com","syncdata_AN","1",".mookie1.com","/","1524343654","-1079217163","-1079217163","0","0"
"735","1","33","4finance.com","tuuid","a5646e23-acf8-40c3-b1b2-2c0d65863281","rtb.4finance.com","/","1555015654","-1079066726","-1082717948","0","0"
"736","1","33","4finance.com","tuuid_last_update","1523479654","rtb.4finance.com","/","1555015654","-1079050322","-1082702506","0","0"
"737","1","33","4finance.com","bsw_uid","482a423f-d39c-4e4d-9869-97f9716e896d","rtb.4finance.com","/","1555015654","-1079048687","-1079048687","0","0"
"738","1","33","infolinks.com","__cfduid","d7aaa1f33b57b39895665cb5d721ffe311523479655",".infolinks.com","/","1555015655","-1078512936","-1078512936","0","1"
"739","1","33","infolinks.com","ANUSERCOOKIE","7070723537177423313",".infolinks.com","/","1531255655","-1078503109","-1078503109","0","0"
"740","1","33","pubmatic.com","SPugT","1523479655",".pubmatic.com","/","1526071655","-1078313216","-1457510327","0","0"
"741","1","33","walmart.com","btc","W7IWHt0V_ACGniuN7GS7E8","beacon.walmart.com","/","1839055656","-1078146438","-1078146438","0","0"
"742","1","33","walmart.com","b30msc","W7IWHt0V_ACGniuN7GS7E8","beacon.walmart.com","/","1523481456","-1078143988","-1078143988","0","0"
"743","1","33","mookie1.com","id","11458424093453331731",".mookie1.com","/","1557607657","-1077032544","-1281495984","0","0"
"744","1","33","mookie1.com","mdata","1|11458424093453331731|1523479452581",".mookie1.com","/","1557607657","-1077023546","-1281495606","0","0"
"745","1","33","mookie1.com","syncdata_DBC","1",".mookie1.com","/","1524343657","-1077023074","-1077023074","0","0"
"746","1","33","pubmatic.com","KRTBCOOKIE_330","22938-6d941b835a529e5ecf5b78ddc2dfe92a&KRTB&22939-6d941b835a529e5ecf5b78ddc2dfe92a",".pubmatic.com","/","1526071657","-1076414702","-1076414702","0","0"
"747","1","33","districtm.io","_dm_uid","eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzaWQiOjEwMDAwLCJ1c3IiOiJxZ2FPQWJJR0d6RXpObXgxY1hONGEwNW5lVTExYjFvNE16WkNWa1pETldaamNib0dLUWlSVGhJa05EZGpPVE0xTm1NdFpUQm1OaTAwWm1NNUxXRXhNV1V0TXpNeVpqazFOREJsTlRKanVnWVZDS0JPRWhCWGN6VjVNMEZCUVVGTlIycHFlWGRCdWdZcENKaE9FaVJrWWprd1lXSTNaQzFrT0dKbExUUTNNakl0WW1aa01pMHlaR0l6T1RsbU9USTJPV1k9In0.fJqseq1b6md34IAbL5Lq0CTlkux49q9h66PKkzVVGi-2ks-ylHaHkCvm8MGe4dDElP80wGqjurWxD1IJYfWT8A",".districtm.io","/","1524084457","-1076257927","-1077041252","0","1"
"748","1","33","adnxs.com","anj","dTM7k!M4/IEVt4ZF']wIg2In5w=$wr!sX'.<ZsF2?Pv//NI/6X@j8`WF4pjslL:y02D.O82ox:.+9jtBf0KSeAjP]nhDzYvW'AVt>%Fi.j-NNT%%-`CtX=jnfRFq`($8D4Uau[9?SZA-Si[Dq=!^>wXofxX^*dc]T(CKsFo.ayNYu-gT--T]p@$qT<mfF?I!X!W$Zaj6Kqhz4sX*12:/hzkp76N'.J%]7-#5q[!AWxNq[HrE",".adnxs.com","/","1531255658","-1076073031","-1196910361","0","1"
"749","1","33","adnxs.com","sess","1",".adnxs.com","/","1523566058","-1076055984","-1476973032","0","1"
"750","1","33","adnxs.com","uuid2","7070723537177423313",".adnxs.com","/","1531255658","-1076049734","-1476972258","0","1"
"751","1","33","contextweb.com","V","vsdbU5qjphZL",".contextweb.com","/","1554583658","-1075973485","-1281541669","0","0"
"752","1","33","contextweb.com","pb_rtb_ev","3-m5r|7dN.0.AAL0mE61nOkAABYGSWtLlw",".contextweb.com","/","1555015658","-1075965989","-1075965989","0","0"
"753","1","33","pubmatic.com","KRTBCOOKIE_466","16530-482a423f-d39c-4e4d-9869-97f9716e896d&KRTB&16532-482a423f-d39c-4e4d-9869-97f9716e896d",".pubmatic.com","/","1526071658","-1075396739","-1075396739","0","0"
"754","1","33","pubmatic.com","KRTBCOOKIE_699","22727-AAL0mE61nOkAABYGSWtLlw&KRTB&22744-AAL0mE61nOkAABYGSWtLlw",".pubmatic.com","/","1526071660","-1074087964","-1074087964","0","0"
"755","1","33","pubmatic.com","PugT","1523479660",".pubmatic.com","/","1526071660","-1074078034","-1468653720","0","0"
"756","1","33","pubmatic.com","PUBMDCID","2",".pubmatic.com","/","1531255660","-1074074493","-1468646494","0","0"
"757","1","33","adsrvr.org","TDID","5f50b436-f7ed-401f-8d3d-ff23d742f89e",".adsrvr.org","/","1555015660","-1073583629","-1473724202","0","0"
"758","1","33","adsrvr.org","TDCPM","CAESFAoFb3BlbngSCwignYuc0v2PNhAFEhcKCHB1Ym1hdGljEgsInuufo9L9jzYQBRIYCglhb2xhZHRlY2gSCwjCyZuI0_2PNhAFEhUKBmNhc2FsZRILCKSoy-PT_Y82EAUSFgoHcnViaWNvbhILCJiVh4nU_Y82EAUSGQoKcmlnaHRtZWRpYRILCLDU8_Dm_Y82EAUSFQoGYWRhcHR2EgsIyoHL_Ob9jzYQBRIZCgpkcmF3YnJpZGdlEgsI9PGI_-_9jzYQBRgBIAEoAjILCPTpi6yG_o82EAU4AVoKZHJhd2JyaWRnZWAC",".adsrvr.org","/","1555015660","-1073567978","-1473721174","0","0"
"759","1","33","adsymptotic.com","U","6d941b835a529e5ecf5b78ddc2dfe92a",".adsymptotic.com","/","1531255661","-1072761218","-1085342255","0","0"
"760","1","33","kijiji.ca","ki_t","1523479662094%3B1523479662094%3B1523479662094%3B1%3B1","www.kijiji.ca","/","1681246062","-1072370056","-1072370056","0","0"
"761","1","33","kijiji.ca","ki_r","","www.kijiji.ca","/","1681246062","-1072350154","-1072350154","0","0"
"762","1","33","kijiji.ca","fab","0","www.kijiji.ca","/","-1907574034","-1072189066","-1072189066","0","0"
"763","1","33","kijiji.ca","ab","0","www.kijiji.ca","/","-1907574034","-1072187428","-1072187428","0","0"
"764","1","33","demdex.net","kijiji","21105420355479324360905988932818292056",".kijiji.demdex.net","/","1539031662","-1071263961","-1109244938","0","0"
"765","1","33","demdex.net","dextp","23728-1-1523479666148",".demdex.net","/","1539031666","-1068316941","-1068316941","0","0"
"766","1","33","openx.net","i","839e5b6b-3ac1-052b-3212-730824d3673e|1523479255",".openx.net","/","1555015666","-1068200272","-1478703928","0","0"
"767","1","33","casalemedia.com","CMID","Ws5y6dHM52sAAGZPFTUAAADG",".casalemedia.com","/","1555015666","-1067947939","-1457544399","0","0"
"768","1","33","casalemedia.com","CMPS","150",".casalemedia.com","/","1531255666","-1067941468","-1457543651","0","0"
"769","1","33","casalemedia.com","CMPRO","150",".casalemedia.com","/","1531255666","-1067939433","-1453510049","0","0"
"770","1","33","casalemedia.com","CMST","Ws5y71rOdHIB",".casalemedia.com","/","1523566066","-1067930590","-1453509763","0","0"
"771","1","33","criteo.com","eid","*14hjrfFXt3TjGdwJspYn%2bnJQTjnnURR7rZHKdSwSL8C6pLJJsXmxUFFaw%2ba673fJh",".criteo.com","/","1539290866","-1067406217","-1067406217","0","0"
"772","1","33","demdex.net","demdex","21105420355479324360905988932818292056",".demdex.net","/","1539031667","-1066587118","-1277737995","0","0"
"773","1","33","demdex.net","dpm","21105420355479324360905988932818292056",".dpm.demdex.net","/","1539031667","-1066586723","-1276056779","0","0"
"774","3","32","doubleclick.net","IDE","AHWqTUnvUpHRl-PwtA4aQR6rN1rcAJg9cETVlYjQ0UWdx6nCAkCbWJd3u8kckYqr",".doubleclick.net","/","1586551251","-1066371888","-1483155100","0","1"
"775","3","32","scorecardresearch.com","UID","17B23a21993a61a47c2f94g1523479254",".scorecardresearch.com","/","1585687254","-1067046608","-1479369183","0","0"
"776","3","32","scorecardresearch.com","UIDR","1523479254",".scorecardresearch.com","/","1585687254","-1067046608","-1479364301","0","0"
"777","3","32","quantserve.com","mc","5ace72d6-b8654-09a2c-686ba",".quantserve.com","/","1557693654","-1088812444","-1478906334","0","0"
"778","3","32","everesttech.net","everest_g_v2","g_surferid~Ws5y3QAAAH7xiTF0",".everesttech.net","/","1555015261","-1089859849","-1471726342","0","0"
"779","3","32","pubmatic.com","KADUSERCOOKIE","1E6724B8-1A1D-42B2-9162-2A776F7D5E1B",".pubmatic.com","/","1531255268","-1105219696","-1466025331","0","0"
"780","3","32","rlcdn.com","ck1","ck1",".rlcdn.com","/","1539031267","-1088837429","-1462285954","0","0"
"781","3","32","mathtag.com","uuid","2c475ace-6c9b-4800-91c8-a602561ea385",".mathtag.com","/","1557434471","-1088838673","-1462285298","0","0"
"782","3","32","doubleclick.net","DSID","NO_DATA",".doubleclick.net","/","1523482873","-1066371888","-1462492352","0","1"
"783","3","32","mathtag.com","uuidc","BRy0LRbubW5rEHmJs1fWb6RX85umrl96Op1tRBgOhcx3ug3Ifn+uFA52PEBNjNjRdSbxK8MMW9lgR0SMX7ziFApunKNdd5HxLXD3Js7PfG0=",".mathtag.com","/","1557434473","-1088838673","-1460443473","0","0"
"784","3","32","pubmatic.com","KRTBCOOKIE_218","4056-Ws5y3QAAAH7xiTF0&KRTB&22922-Ws5y3QAAAH7xiTF0&KRTB&22978-Ws5y3QAAAH7xiTF0",".pubmatic.com","/","1531255274","-1105219696","-1458694302","0","0"
"785","3","32","pubmatic.com","KRTBCOOKIE_18","15546-3972119730307035871&KRTB&22947-3972119730307035871",".pubmatic.com","/","1531255274","-1105219696","-1458597863","0","0"
"786","3","32","pubmatic.com","KRTBCOOKIE_377","22918-24ee0601-abae-4d63-a365-062835665b31",".pubmatic.com","/","1531255274","-1105219696","-1458581306","0","0"
"787","3","32","pubmatic.com","KRTBCOOKIE_153","19420-N2hotTU7b-YvazPmNz0m4DtoObMvPzPmYGiqKT4d",".pubmatic.com","/","1526071274","-1105219696","-1458498904","0","0"
"788","3","32","pubmatic.com","KRTBCOOKIE_734","15208-uid:04496094-d01a-4c29-8dcb-edfefb35b2c0-tuct1c7f865",".pubmatic.com","/","1526071274","-1105219696","-1458377704","0","0"
