"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"304","3","5","{66a8e4ce-52ef-4108-a554-6854cf3f6865}","{04a2743e-8937-48f6-bd3d-ae12c5dd2a3e}","1","0","0","0","2018-04-11T20:41:25.288Z"
"305","3","5","{66a8e4ce-52ef-4108-a554-6854cf3f6865}","{04a2743e-8937-48f6-bd3d-ae12c5dd2a3e}","1","0","0","0","2018-04-11T20:41:25.290Z"
"306","3","5","{5c39c174-ff51-4e6c-a210-5bf9fedfcb51}","{f6f0aebb-56ee-4c04-9ed9-8808d866f0ab}","1","0","0","0","2018-04-11T20:41:25.558Z"
"307","3","5","{a7d3186f-8b50-4b6d-b5cc-2004a0cb63b4}","{51b87031-18e7-4f0f-b1f1-ae39018ac3fc}","1","0","0","0","2018-04-11T20:41:25.564Z"
"308","1","6","{34e07a7c-dc61-4b01-9c03-058c1c45f1ca}","{09a31833-8c60-465e-8cea-b010cc737de0}","1","0","0","0","2018-04-11T20:41:25.552Z"
"309","1","6","{a3ebde3a-0cc7-4045-bdc3-6a3d86cb7eec}","{0730eeb3-831a-4fde-89b0-8d2d435be5df}","1","0","0","0","2018-04-11T20:41:25.570Z"
"310","1","6","{a3ebde3a-0cc7-4045-bdc3-6a3d86cb7eec}","{0730eeb3-831a-4fde-89b0-8d2d435be5df}","1","0","0","0","2018-04-11T20:41:25.570Z"
"311","3","5","{630f9d0b-0422-409c-a252-31c2ba14e6f0}","{70c2c9da-96a2-4ca3-9247-75783cc39a43}","1","0","0","0","2018-04-11T20:41:25.606Z"
"312","3","5","{630f9d0b-0422-409c-a252-31c2ba14e6f0}","{70c2c9da-96a2-4ca3-9247-75783cc39a43}","1","0","0","0","2018-04-11T20:41:25.610Z"
"313","2","4","{3e198f03-23c3-48ba-be01-cbe29b4d5e92}","{c591bac8-ba97-4594-9448-ec7311050892}","1","0","0","0","2018-04-11T20:41:25.688Z"
"314","2","4","{bc50e6a1-36fe-4749-952e-3ecfec8dd146}","{27c72f0c-ce6d-4632-ac8c-705186fce900}","1","0","0","0","2018-04-11T20:41:25.690Z"
"315","2","4","{5c02c5a8-2d67-462d-be9f-b41be5434e82}","{2cad3ff9-3b0d-42e1-80ea-da6286628b8d}","1","0","0","0","2018-04-11T20:41:25.692Z"
"316","2","4","{30c6011e-ab4d-46e7-97de-656018a63d7d}","{a570ba69-4fa7-4e1b-b7da-59ee9c1616dd}","1","0","0","0","2018-04-11T20:41:25.792Z"
"317","2","4","{c27e4623-3ba9-493f-b434-4349041817a6}","{7eb17d5d-4fb4-43c2-84a1-4ab09f1bfedc}","1","0","0","0","2018-04-11T20:41:25.810Z"
"318","2","4","{c27e4623-3ba9-493f-b434-4349041817a6}","{7eb17d5d-4fb4-43c2-84a1-4ab09f1bfedc}","1","0","0","0","2018-04-11T20:41:25.816Z"
"319","2","4","{8f1532c5-abd0-4772-89f2-c8532e85c757}","{67c62fea-8fd6-44a1-8e7e-151bafc203b3}","1","0","0","0","2018-04-11T20:41:25.830Z"
"320","2","4","{28905372-3f53-446d-9c6a-33722a3cd7ed}","{bbf33811-caf1-46da-a443-7e9f48621c61}","1","0","0","0","2018-04-11T20:41:25.846Z"
"321","2","4","{9b027f7c-5a94-467c-8576-d2bc418ee428}","{41ef2643-c9a2-408d-8924-792f2b7d2c13}","1","0","0","0","2018-04-11T20:41:25.862Z"
"322","2","4","{9868a8f6-be7c-4441-b017-7b2016da7153}","{948db6b1-9d37-4ab9-a4cc-84c56f918b55}","1","0","0","0","2018-04-11T20:41:25.874Z"
"323","2","4","{6e883d97-c9c3-46b8-9f0b-79fe0fab7415}","{cc44b2a9-3d0e-45d3-8a6c-86896d59ed72}","1","0","0","0","2018-04-11T20:41:25.894Z"
"324","2","4","{ff5c3886-c4e6-4ad3-9c46-e8dc7231675f}","{58dd4348-b389-47da-98e9-97ebd69ece89}","1","0","0","0","2018-04-11T20:41:25.896Z"
"325","1","6","{9dc857a7-d8a0-47e0-8485-837e789a16ce}","{95b4feec-4db9-4719-961a-39dfe2d2a270}","1","0","0","0","2018-04-11T20:41:25.994Z"
"326","1","6","{faecaf8f-251f-4ee2-9ef4-d6503a4914fe}","{3680d4bf-a4a6-43d9-aab9-6d9771832da2}","1","0","0","0","2018-04-11T20:41:25.996Z"
"327","1","6","{faecaf8f-251f-4ee2-9ef4-d6503a4914fe}","{3680d4bf-a4a6-43d9-aab9-6d9771832da2}","1","0","0","0","2018-04-11T20:41:26.022Z"
"328","1","6","{fa324586-af63-4d4d-aefc-386b4077b269}","{a32eefcf-77f5-4b87-aee9-564f58fa1950}","1","0","0","0","2018-04-11T20:41:26.024Z"
"329","1","6","{e435860f-eb80-4429-98cf-491a55d76ffe}","{db21f29b-7769-462c-82d3-1667aa349757}","1","0","0","0","2018-04-11T20:41:26.042Z"
"330","1","6","{03395755-678b-4ccf-a262-a1f00f83199a}","{2d6bbde1-90fc-41d7-a9f1-efd77f50adba}","1","0","0","0","2018-04-11T20:41:26.324Z"
"331","1","6","{0339ba1c-88e5-4283-97e3-0e249734b2ce}","{6b5da511-624f-4e4f-b72a-acf385884131}","1","0","0","0","2018-04-11T20:41:26.378Z"
"332","1","6","{7ec053ef-06f0-4c3a-b64e-fa4c68a11706}","{45756f9b-c25d-4767-be74-03e0feca59d9}","1","0","0","0","2018-04-11T20:41:26.380Z"
"333","1","6","{dc5d6f83-9152-4438-85cf-ca1f2b7a960d}","{cd2fb616-88ba-407c-a49d-419eb711d8d5}","1","0","0","0","2018-04-11T20:41:26.388Z"
"334","1","6","{fe05a63b-aee1-4efd-bc3c-416201e73a19}","{524fb4ed-fa04-44b0-b51a-7b92251b615b}","1","0","0","0","2018-04-11T20:41:26.612Z"
"335","1","6","{fe05a63b-aee1-4efd-bc3c-416201e73a19}","{524fb4ed-fa04-44b0-b51a-7b92251b615b}","1","0","0","0","2018-04-11T20:41:26.612Z"
"336","2","4","{e15110a5-f0aa-4af0-b55a-5550acea1d7f}","{e701f19c-c1d6-4c45-a777-b8e62a55618d}","1","0","0","0","2018-04-11T20:41:26.544Z"
"337","2","4","{e15110a5-f0aa-4af0-b55a-5550acea1d7f}","{e701f19c-c1d6-4c45-a777-b8e62a55618d}","1","0","0","0","2018-04-11T20:41:26.556Z"
"338","3","5","{f59fcc76-6356-49fe-b0c1-a6a1486d7f82}","{0d53581d-7707-4ab6-8eb3-bc2166c4fded}","1","0","0","0","2018-04-11T20:41:27.204Z"
"339","3","5","{f59fcc76-6356-49fe-b0c1-a6a1486d7f82}","{0d53581d-7707-4ab6-8eb3-bc2166c4fded}","1","0","0","0","2018-04-11T20:41:27.222Z"
"340","1","6","{94f6ceeb-918f-4299-875d-6adb77617707}","{e31cef16-6939-4712-a5c6-8352fdb4fb38}","1","0","0","0","2018-04-11T20:41:27.690Z"
"341","1","6","{6801d354-e8d0-48f9-963b-dd88c91ee516}","{6f1f4d21-6770-4b3e-93aa-127db83d7c36}","1","0","0","0","2018-04-11T20:41:27.704Z"
"342","1","6","{45756f9b-c25d-4767-be74-03e0feca59d9}","{bb8828b2-fa8f-423f-bb25-8ef50d203073}","1","0","0","0","2018-04-11T20:41:27.862Z"
"343","1","6","{45756f9b-c25d-4767-be74-03e0feca59d9}","{bb8828b2-fa8f-423f-bb25-8ef50d203073}","1","0","0","0","2018-04-11T20:41:27.890Z"
"344","3","5","{808bbc2a-a7ed-4a91-bde9-39b36584ae9a}","{f789673e-abe4-467e-aee1-635c3e5a24bb}","1","0","0","0","2018-04-11T20:41:27.940Z"
"345","3","5","{012a2146-3405-4005-a0df-0a0db6668907}","{39932c24-eaa0-48e2-8d4d-e157ebbb32f8}","1","0","0","0","2018-04-11T20:41:27.950Z"
"346","3","5","{680893bd-d157-4236-8289-d96729dc07bf}","{08b78e3b-8614-4b05-92f2-1846bcd0a76c}","1","0","0","0","2018-04-11T20:41:27.986Z"
"347","3","5","{dcf791bf-db39-4d48-8b9c-a6fd4e8cde1c}","{3fb9c5df-5475-428d-bec2-6184c705e088}","1","0","0","0","2018-04-11T20:41:28.020Z"
"348","3","5","{d1e208be-6c22-4a77-b97c-24ea755d674b}","{fa3f647d-efc1-4ab4-a589-4e133c7d31d1}","1","0","0","0","2018-04-11T20:41:28.092Z"
"349","1","6","{524fb4ed-fa04-44b0-b51a-7b92251b615b}","{91a47c1e-bfc1-4641-9c5c-c7157d1a4e84}","1","0","0","0","2018-04-11T20:41:28.280Z"
"350","1","6","{524fb4ed-fa04-44b0-b51a-7b92251b615b}","{91a47c1e-bfc1-4641-9c5c-c7157d1a4e84}","1","0","0","0","2018-04-11T20:41:28.298Z"
"351","1","6","{524fb4ed-fa04-44b0-b51a-7b92251b615b}","{91a47c1e-bfc1-4641-9c5c-c7157d1a4e84}","1","0","0","0","2018-04-11T20:41:28.320Z"
"352","1","6","{ce8fa184-6b89-4b3e-b1eb-588e428d4b3c}","{41e0dd98-08ae-46dc-a3a2-ae34827267d2}","1","0","0","0","2018-04-11T20:41:28.338Z"
"353","1","6","{066bbb71-ccd9-4588-9d49-cd14f8c8a408}","{98609162-8461-45b6-a675-78865fe5d6b3}","1","0","0","0","2018-04-11T20:41:28.406Z"
"354","1","6","{6f1f4d21-6770-4b3e-93aa-127db83d7c36}","{800d7aad-f632-4b22-89eb-55612a4573da}","1","0","0","0","2018-04-11T20:41:29.288Z"
"355","1","6","{6f1f4d21-6770-4b3e-93aa-127db83d7c36}","{800d7aad-f632-4b22-89eb-55612a4573da}","1","0","0","0","2018-04-11T20:41:29.298Z"
"356","2","4","{41ef2643-c9a2-408d-8924-792f2b7d2c13}","{6dc7b2cc-7eac-488f-80a6-4aa056446a65}","1","0","0","0","2018-04-11T20:41:29.492Z"
"357","2","4","{41ef2643-c9a2-408d-8924-792f2b7d2c13}","{6dc7b2cc-7eac-488f-80a6-4aa056446a65}","1","0","0","0","2018-04-11T20:41:29.494Z"
"358","2","4","{948db6b1-9d37-4ab9-a4cc-84c56f918b55}","{f37ca52f-6c35-4e4d-9074-f1236aee5277}","1","0","0","0","2018-04-11T20:41:29.600Z"
"359","2","4","{948db6b1-9d37-4ab9-a4cc-84c56f918b55}","{f37ca52f-6c35-4e4d-9074-f1236aee5277}","1","0","0","0","2018-04-11T20:41:29.608Z"
"360","2","4","{7eb17d5d-4fb4-43c2-84a1-4ab09f1bfedc}","{42e7a001-086a-4ee5-82d0-f074a7b6c776}","1","0","0","0","2018-04-11T20:41:29.770Z"
"361","2","4","{7eb17d5d-4fb4-43c2-84a1-4ab09f1bfedc}","{42e7a001-086a-4ee5-82d0-f074a7b6c776}","1","0","0","0","2018-04-11T20:41:29.772Z"
"362","2","4","{7eb17d5d-4fb4-43c2-84a1-4ab09f1bfedc}","{42e7a001-086a-4ee5-82d0-f074a7b6c776}","1","0","0","0","2018-04-11T20:41:29.794Z"
"363","2","4","{6dc7b2cc-7eac-488f-80a6-4aa056446a65}","{e26d946b-9cb0-46d0-b124-03fe3b752221}","1","0","0","0","2018-04-11T20:41:30.784Z"
"364","2","4","{6dc7b2cc-7eac-488f-80a6-4aa056446a65}","{e26d946b-9cb0-46d0-b124-03fe3b752221}","1","0","0","0","2018-04-11T20:41:30.784Z"
"365","2","4","{6dc7b2cc-7eac-488f-80a6-4aa056446a65}","{e26d946b-9cb0-46d0-b124-03fe3b752221}","1","0","0","0","2018-04-11T20:41:30.872Z"
"366","2","4","{42e7a001-086a-4ee5-82d0-f074a7b6c776}","{9161a1ed-8ad0-42f8-906f-23ddb0d11229}","1","0","0","0","2018-04-11T20:41:30.874Z"
"367","2","4","{42e7a001-086a-4ee5-82d0-f074a7b6c776}","{9161a1ed-8ad0-42f8-906f-23ddb0d11229}","1","0","0","0","2018-04-11T20:41:30.874Z"
"368","2","4","{42e7a001-086a-4ee5-82d0-f074a7b6c776}","{9161a1ed-8ad0-42f8-906f-23ddb0d11229}","1","0","0","0","2018-04-11T20:41:30.874Z"
"369","2","4","{42e7a001-086a-4ee5-82d0-f074a7b6c776}","{9161a1ed-8ad0-42f8-906f-23ddb0d11229}","1","0","0","0","2018-04-11T20:41:30.874Z"
"370","2","7","{9047a1b9-2ddf-4316-8bed-896119e5d4c2}","{56c39594-9a1d-4b27-b16a-f99dd2b63f7b}","1","0","0","0","2018-04-11T20:43:35.296Z"
"371","1","8","{cb5e4476-75c4-4277-abef-28540a96883b}","{f087f5e9-cdc3-4086-b3aa-8b0ca6dd60b0}","1","0","0","0","2018-04-11T20:43:35.372Z"
"372","3","9","{98126de9-a202-40cc-b593-b709cee11dd4}","{256e13cf-bc7f-4781-a97a-dd8285b08993}","1","0","0","0","2018-04-11T20:43:35.470Z"
"373","1","8","{86caf114-98e6-457e-9d25-10ad6d1feb7a}","{dede9480-be63-4cb1-88ca-4b851741fd39}","1","0","0","0","2018-04-11T20:43:39.242Z"
"374","2","7","{07ac3ffa-63c9-459f-8597-a8c52e2f1681}","{82b27440-1075-41cb-ba6d-fc882d991f54}","1","0","0","0","2018-04-11T20:43:39.882Z"
"375","3","9","{1dc10936-644a-4c26-a8b9-184a8e5e020d}","{0f36ac63-641d-4d73-a4de-ca4b529b4efb}","1","0","0","0","2018-04-11T20:43:40.158Z"
"376","1","8","{dede9480-be63-4cb1-88ca-4b851741fd39}","{326bfaf3-99e7-49d4-b1a0-63cd8a92cac5}","1","0","0","0","2018-04-11T20:43:42.708Z"
"377","1","8","{dede9480-be63-4cb1-88ca-4b851741fd39}","{326bfaf3-99e7-49d4-b1a0-63cd8a92cac5}","1","0","0","0","2018-04-11T20:43:42.720Z"
"378","3","9","{0f36ac63-641d-4d73-a4de-ca4b529b4efb}","{971cf9f0-fabd-4060-bf32-d75c6e574cdd}","1","0","0","0","2018-04-11T20:43:43.106Z"
"379","3","9","{0f36ac63-641d-4d73-a4de-ca4b529b4efb}","{971cf9f0-fabd-4060-bf32-d75c6e574cdd}","1","0","0","0","2018-04-11T20:43:43.140Z"
"380","2","7","{82b27440-1075-41cb-ba6d-fc882d991f54}","{ecec0132-63e7-41db-a507-52a7edf99d16}","1","0","0","0","2018-04-11T20:43:44.114Z"
"381","2","7","{82b27440-1075-41cb-ba6d-fc882d991f54}","{ecec0132-63e7-41db-a507-52a7edf99d16}","1","0","0","0","2018-04-11T20:43:44.170Z"
"382","3","9","{971cf9f0-fabd-4060-bf32-d75c6e574cdd}","{4f8faa45-bfd8-4fb9-b9a5-4a8f81af1c27}","1","0","0","0","2018-04-11T20:43:46.326Z"
"383","3","9","{971cf9f0-fabd-4060-bf32-d75c6e574cdd}","{4f8faa45-bfd8-4fb9-b9a5-4a8f81af1c27}","1","0","0","0","2018-04-11T20:43:46.326Z"
"384","3","9","{971cf9f0-fabd-4060-bf32-d75c6e574cdd}","{4f8faa45-bfd8-4fb9-b9a5-4a8f81af1c27}","1","0","0","0","2018-04-11T20:43:46.342Z"
"385","3","9","{472f7d36-6ee9-4c20-b5ce-3141c43f051e}","{764565c4-868f-431d-ad18-4017b9cf717c}","1","0","0","0","2018-04-11T20:43:47.148Z"
"386","2","7","{ecec0132-63e7-41db-a507-52a7edf99d16}","{fc99ff2f-0679-4cf5-b394-ef6dac1a0bd7}","1","0","0","0","2018-04-11T20:43:48.480Z"
"387","1","8","{326bfaf3-99e7-49d4-b1a0-63cd8a92cac5}","{45564830-1d67-4fba-99ad-0f369507fb96}","1","0","0","0","2018-04-11T20:43:48.492Z"
"388","2","7","{ecec0132-63e7-41db-a507-52a7edf99d16}","{fc99ff2f-0679-4cf5-b394-ef6dac1a0bd7}","1","0","0","0","2018-04-11T20:43:48.492Z"
"389","1","8","{326bfaf3-99e7-49d4-b1a0-63cd8a92cac5}","{45564830-1d67-4fba-99ad-0f369507fb96}","1","0","0","0","2018-04-11T20:43:48.512Z"
"390","2","7","{ecec0132-63e7-41db-a507-52a7edf99d16}","{fc99ff2f-0679-4cf5-b394-ef6dac1a0bd7}","1","0","0","0","2018-04-11T20:43:48.514Z"
"391","1","8","{326bfaf3-99e7-49d4-b1a0-63cd8a92cac5}","{45564830-1d67-4fba-99ad-0f369507fb96}","1","0","0","0","2018-04-11T20:43:48.522Z"
"392","1","8","{4736e31a-26e4-4309-a072-2084d4ae243d}","{76a53458-bb0f-4e00-9b61-77c5e82f3fd5}","1","0","0","0","2018-04-11T20:43:49.480Z"
"393","2","7","{7aba3db8-d67f-4b98-95ad-fa6d0e6f4445}","{3b8ccf92-6231-4d0a-872b-8ba2e92bd018}","1","0","0","0","2018-04-11T20:43:49.582Z"
"394","2","11","{a3a4b9d4-4ef6-4e87-a231-37872ac7f57d}","{3d3d74a4-aacf-46eb-ad8c-08ef1fae0237}","0","1","0","0","2018-04-11T20:43:54.956Z"
"395","1","10","{2e9af1d9-f292-4021-ba40-3fb30d8ac246}","{f766f37d-26c9-4508-a12e-c34cb35cd22a}","0","1","0","0","2018-04-11T20:43:55.064Z"
"396","3","12","{e659ee36-c70e-4870-8608-40e99ab8ab4e}","{30a33736-a887-42d3-b6ce-fc4c70142830}","0","1","0","0","2018-04-11T20:43:55.120Z"
"397","3","12","{c024dd21-5f9d-4dd6-903a-fd356aac9f94}","{144788fa-214c-495f-805e-a6f24ccb59cb}","1","0","0","0","2018-04-11T20:44:09.964Z"
"398","3","12","{9f085757-9fd8-4098-bf4d-f9a552a24347}","{559beb14-b527-43c1-a304-22243564457d}","1","0","0","0","2018-04-11T20:44:11.020Z"
"399","3","12","{b4e2d2a8-891c-4d5d-9cae-9ae7f9bed71d}","{be15929e-4a71-4f63-a426-e7b3d01f040e}","1","0","0","0","2018-04-11T20:44:11.290Z"
"400","3","12","{ea69a4af-46e9-4f09-9237-8ee4fc9318d8}","{baefa222-be53-41b0-8ea3-90f998ab2bba}","1","0","0","0","2018-04-11T20:44:11.310Z"
"401","3","12","{1da9db2b-e61d-4727-8333-433779d51a41}","{06a7e03c-058e-4799-bdf6-49b29aea4ccc}","1","0","0","0","2018-04-11T20:44:11.318Z"
"402","3","12","{2d3e7246-2f42-4a9d-8375-157879aadad3}","{48d15038-f557-4a22-a535-aa9977ec66c8}","1","0","0","0","2018-04-11T20:44:11.330Z"
"403","3","12","{90ed9c97-9fbd-4139-95d4-85d0d21fe177}","{8b797d15-02d7-4b1d-aed6-a09c8ff92652}","1","0","0","0","2018-04-11T20:44:11.340Z"
"404","3","12","{927e627b-8307-4060-9d37-a0036e879913}","{842f7896-0520-401b-b4b8-9254b9ca9e93}","1","0","0","0","2018-04-11T20:44:11.692Z"
"405","3","12","{f073e77d-598d-469d-acec-7e2ecc65d1d2}","{cfce0680-1847-441e-9e9d-a1fca5e8b4ae}","1","0","0","0","2018-04-11T20:44:12.052Z"
"406","3","12","{a0b9c32f-309a-4c39-93f8-587f44d91465}","{f970a0f0-d1c3-49db-8100-122fb0ced22f}","1","0","0","0","2018-04-11T20:44:12.072Z"
"407","3","12","{6c0e56b5-56cf-48e4-b02d-c8365e426109}","{75f1a2e1-82b6-42a5-927c-8772ebdfc0be}","1","0","0","0","2018-04-11T20:44:12.124Z"
"408","3","12","{18c68fc9-344e-4178-922e-69bf55e01c29}","{1c1f17af-956f-4f14-ade8-35d1e5f5a760}","1","0","0","0","2018-04-11T20:44:12.134Z"
"409","3","12","{7a21cdbd-02b6-49ba-a8ba-0be71b0c7fd1}","{b31feb6a-fa07-426d-9d88-0f7e51a9f612}","1","0","0","0","2018-04-11T20:44:12.688Z"
"410","3","12","{0d733c93-c321-41b8-9412-3507e1bbd409}","{41032d36-674a-4f0b-a412-d7c4415c96bb}","1","0","0","0","2018-04-11T20:44:12.830Z"
"411","3","12","{c4c9ac19-b7ce-4a88-99c7-616cbc19253c}","{2376f441-87ff-4431-b9e6-26099f86fa1c}","1","0","0","0","2018-04-11T20:44:12.860Z"
"412","3","12","{3bd373dd-52b9-4493-9e85-2535bd8c0696}","{4f74ffa4-199e-4338-8fb9-5e6237d4ea1e}","1","0","0","0","2018-04-11T20:44:12.912Z"
"413","3","12","{9d7397d7-7486-4707-914e-61db47729362}","{f3838e19-bb12-4799-8ffe-dda9cab17fcd}","1","0","0","0","2018-04-11T20:44:12.998Z"
"414","3","12","{4bd1a3b3-456c-4517-a4f7-14d7ceb0a05b}","{346ef89c-9f9d-4080-b509-5b4cbcac1dd1}","1","0","0","0","2018-04-11T20:44:13.084Z"
"415","3","12","{368bfa35-9877-494c-825c-a61eb68ace69}","{f3dea61b-20d9-4412-9327-b54205b1e554}","1","0","0","0","2018-04-11T20:44:13.144Z"
"416","3","12","{06a7e03c-058e-4799-bdf6-49b29aea4ccc}","{467992e2-5ca5-4f77-b113-27332ccc6516}","1","0","0","0","2018-04-11T20:44:13.330Z"
"417","3","12","{06a7e03c-058e-4799-bdf6-49b29aea4ccc}","{467992e2-5ca5-4f77-b113-27332ccc6516}","1","0","0","0","2018-04-11T20:44:13.360Z"
"418","1","10","{e005755d-b8f4-4a50-adc0-82244d868807}","{fedc4c32-6ce1-479b-a0b9-d1c12b23ea8a}","1","0","0","0","2018-04-11T20:44:13.592Z"
"419","3","12","{48d15038-f557-4a22-a535-aa9977ec66c8}","{d0ad9b30-dacb-4465-8568-7ebd892a3d9d}","1","0","0","0","2018-04-11T20:44:13.646Z"
"420","3","12","{48d15038-f557-4a22-a535-aa9977ec66c8}","{d0ad9b30-dacb-4465-8568-7ebd892a3d9d}","1","0","0","0","2018-04-11T20:44:13.658Z"
"421","1","10","{92f7c768-3c53-4b67-9508-5170aec9e63e}","{6c22191f-bd61-4728-826a-d4c56109d780}","1","0","0","0","2018-04-11T20:44:13.626Z"
"422","1","10","{a1c8b206-f06c-490b-852d-f11e7199788c}","{aa639336-6ac6-46c2-8bc4-e43512820c3d}","1","0","0","0","2018-04-11T20:44:13.872Z"
"423","1","10","{04928d46-0942-48d1-8a9a-7195d503f36d}","{457e4ca9-e8ce-443c-8944-84defe9faa67}","1","0","0","0","2018-04-11T20:44:14.812Z"
"424","1","10","{833b9b89-9e57-4991-9b74-a5b0d9de8005}","{1ee081ce-ccb9-48d3-b1f6-1863888d9235}","1","0","0","0","2018-04-11T20:44:14.966Z"
"425","1","10","{5a2fc844-3e3c-4fc8-a618-4e57bdce8506}","{504b0676-5e82-46b2-b895-c1771024721b}","1","0","0","0","2018-04-11T20:44:15.002Z"
"426","3","12","{1c1f17af-956f-4f14-ade8-35d1e5f5a760}","{a3045fa8-f59f-46d9-9fd2-7045a40e3744}","1","0","0","0","2018-04-11T20:44:15.066Z"
"427","3","12","{1c1f17af-956f-4f14-ade8-35d1e5f5a760}","{a3045fa8-f59f-46d9-9fd2-7045a40e3744}","1","0","0","0","2018-04-11T20:44:15.068Z"
"428","1","10","{bf9ee5f8-dc0b-4dff-86de-23eafc9c06f5}","{01ae1788-f4d6-4e42-81d6-6061866d172e}","1","0","0","0","2018-04-11T20:44:15.028Z"
"429","1","10","{1d7bf2aa-b0e9-4566-84fa-936bf7b0d5bf}","{95f0e095-8237-4b51-9cff-26eb67687837}","1","0","0","0","2018-04-11T20:44:15.138Z"
"430","1","10","{f91659df-1e87-4632-b377-3f4401a88460}","{76f1ef7c-cb8b-41c7-853d-86e1c182e89c}","1","0","0","0","2018-04-11T20:44:15.462Z"
"431","1","10","{37734439-b8d1-438b-8963-673aec5e8397}","{737bbcfd-b971-4f3f-8adb-ace2f9b8fbd8}","1","0","0","0","2018-04-11T20:44:15.758Z"
"432","1","10","{43446afb-5d5a-4297-8bec-c54336f7696a}","{b4dc2a42-8662-46e8-80f8-29342123098d}","1","0","0","0","2018-04-11T20:44:15.764Z"
"433","1","10","{0bb4f79a-8939-4e01-8cfe-269f9aa06ce3}","{a9fe4dbf-b73a-458e-ae01-ac7f7f9b1814}","1","0","0","0","2018-04-11T20:44:15.780Z"
"434","3","12","{b31feb6a-fa07-426d-9d88-0f7e51a9f612}","{8e635da3-f904-47c4-a484-1ba261314a57}","1","0","0","0","2018-04-11T20:44:15.874Z"
"435","3","12","{b31feb6a-fa07-426d-9d88-0f7e51a9f612}","{8e635da3-f904-47c4-a484-1ba261314a57}","1","0","0","0","2018-04-11T20:44:15.878Z"
"436","3","12","{467992e2-5ca5-4f77-b113-27332ccc6516}","{a9986dda-426f-44d8-abd2-cda5a3527770}","1","0","0","0","2018-04-11T20:44:16.110Z"
"437","3","12","{467992e2-5ca5-4f77-b113-27332ccc6516}","{a9986dda-426f-44d8-abd2-cda5a3527770}","1","0","0","0","2018-04-11T20:44:16.112Z"
"438","3","12","{467992e2-5ca5-4f77-b113-27332ccc6516}","{a9986dda-426f-44d8-abd2-cda5a3527770}","1","0","0","0","2018-04-11T20:44:16.112Z"
"439","1","10","{979e25ae-4be9-4982-ae67-864ed1f31fd0}","{157ce730-097c-4aaa-8781-925914a3f411}","1","0","0","0","2018-04-11T20:44:16.306Z"
"440","1","10","{1ee081ce-ccb9-48d3-b1f6-1863888d9235}","{904b92b8-e692-4e87-8b80-34d1ce18c848}","1","0","0","0","2018-04-11T20:44:16.314Z"
"441","1","10","{1ee081ce-ccb9-48d3-b1f6-1863888d9235}","{904b92b8-e692-4e87-8b80-34d1ce18c848}","1","0","0","0","2018-04-11T20:44:16.320Z"
"442","1","10","{96644fac-2e6c-4c46-b660-4dd186b93ad6}","{cbc8fc1c-43d5-42bb-ad5b-6b13a78226b5}","1","0","0","0","2018-04-11T20:44:16.324Z"
"443","1","10","{457e4ca9-e8ce-443c-8944-84defe9faa67}","{e9139b33-02ac-4e69-af1c-9214e1d6368b}","1","0","0","0","2018-04-11T20:44:16.326Z"
"444","1","10","{457e4ca9-e8ce-443c-8944-84defe9faa67}","{e9139b33-02ac-4e69-af1c-9214e1d6368b}","1","0","0","0","2018-04-11T20:44:16.330Z"
"445","1","10","{9cdf7746-418c-40d0-aa0a-0393b1c7e9de}","{d2822a4c-31b7-43c9-92f6-248a534a8bdd}","1","0","0","0","2018-04-11T20:44:16.672Z"
"446","3","12","{f970a0f0-d1c3-49db-8100-122fb0ced22f}","{eeb9c6d4-bb7b-4d86-aeac-fb24c1496129}","1","0","0","0","2018-04-11T20:44:16.746Z"
"447","3","12","{f970a0f0-d1c3-49db-8100-122fb0ced22f}","{eeb9c6d4-bb7b-4d86-aeac-fb24c1496129}","1","0","0","0","2018-04-11T20:44:16.778Z"
"448","3","12","{75f1a2e1-82b6-42a5-927c-8772ebdfc0be}","{b7c4e31c-547f-4d51-afcc-dc9d75bd8ad9}","1","0","0","0","2018-04-11T20:44:16.780Z"
"449","3","12","{75f1a2e1-82b6-42a5-927c-8772ebdfc0be}","{b7c4e31c-547f-4d51-afcc-dc9d75bd8ad9}","1","0","0","0","2018-04-11T20:44:16.786Z"
"450","1","10","{6254b1ca-a1be-4c07-bf3e-445461e8a1c4}","{0c0a8807-d6dd-496e-ad8e-76568c11a83c}","1","0","0","0","2018-04-11T20:44:16.902Z"
"451","1","10","{c9a14bd6-3360-4b2f-9344-578e571676ca}","{a88ae7d6-710d-4807-b992-ca78037984ae}","1","0","0","0","2018-04-11T20:44:16.908Z"
"452","1","10","{9ed33e40-8099-4b4b-a3f5-a7195856655d}","{36626647-9814-4797-a2b0-64d252a6ac79}","1","0","0","0","2018-04-11T20:44:16.908Z"
"453","1","10","{e9139b33-02ac-4e69-af1c-9214e1d6368b}","{80c4da24-b949-4b8f-b5ed-4d17776e43e2}","1","0","0","0","2018-04-11T20:44:17.006Z"
"454","1","10","{e9139b33-02ac-4e69-af1c-9214e1d6368b}","{80c4da24-b949-4b8f-b5ed-4d17776e43e2}","1","0","0","0","2018-04-11T20:44:17.006Z"
"455","1","10","{e9139b33-02ac-4e69-af1c-9214e1d6368b}","{80c4da24-b949-4b8f-b5ed-4d17776e43e2}","1","0","0","0","2018-04-11T20:44:17.012Z"
