"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"307","3","11","{982d6878-8c27-4116-945b-a00926d0aa43}","{94fa9abe-dfd4-4c1e-a663-829c9cdeead4}","1","0","0","0","2018-04-13T14:01:11.408Z"
"308","2","14","{c6221eaa-f950-4def-9c60-25455509dd0f}","{b498e183-dc00-4874-80bb-4c6b407797b3}","1","0","0","0","2018-04-13T14:01:19.214Z"
"309","1","13","{17456dd7-4aca-4490-bdba-c67cf5e6ca2f}","{4ed96764-4a63-4762-bf4b-e0bd4ace314f}","1","0","0","0","2018-04-13T14:01:19.370Z"
"310","3","15","{01ed7a6c-3928-4cc0-b0e3-edb6750fc39f}","{2263b48b-54de-4efd-9693-99c33071c937}","1","0","0","0","2018-04-13T14:01:19.716Z"
"311","2","16","{adcc037b-051d-47ad-8b1f-cdf62ac55a83}","{da116412-4885-494d-a062-f814c5515a63}","0","1","0","1","2018-04-13T14:01:32.572Z"
"312","3","18","{cfb08fc7-ad3e-4755-8bc7-77c81b8f44df}","{f40b8909-d27e-4282-95d7-d4a9bbd4686e}","0","1","0","0","2018-04-13T14:01:32.910Z"
"313","1","17","{463b9385-ad55-4658-a8f1-b67bb15cb23e}","{9442b2ac-3f17-4ac2-8275-1ce3e9db7df3}","0","1","0","0","2018-04-13T14:01:32.782Z"
"314","2","16","{aba81860-cbe9-469b-b166-edf6aef7c5e2}","{6e8bbcb8-7e45-409c-9bbd-4d16bf9601ab}","1","0","0","0","2018-04-13T14:01:50.460Z"
"315","1","17","{0e67e55c-5816-4f6e-8ef8-d995039224e9}","{b63ba731-6e8c-44a6-97c9-08ef37aa1be4}","1","0","0","0","2018-04-13T14:01:51.430Z"
"316","3","18","{3f82956f-0177-470a-992f-171ed77af408}","{6e4df4a2-893c-44ce-b749-af022853faf1}","1","0","0","0","2018-04-13T14:01:51.886Z"
"317","1","17","{b2140015-e349-406c-8ce2-915fb7413286}","{8e9f2956-6a18-4530-8fc2-d9ab71aac9e7}","1","0","0","0","2018-04-13T14:02:08.522Z"
"318","2","20","{46d97252-773c-42ae-a6a2-98cf4577873c}","{13869793-21f8-4b91-8c6f-8514e3ea2f34}","0","1","0","0","2018-04-13T14:02:12.200Z"
"319","1","21","{af5c6c0f-9856-47a6-85ef-9a62bb24f150}","{15cb807a-a43d-4732-81df-b1934ac9dd9f}","0","1","0","0","2018-04-13T14:02:12.258Z"
"320","3","19","{347017d3-df34-4c04-b5e1-7ff548094a3b}","{649e4f50-eb64-46da-ba44-3b3e06fe793f}","0","1","0","0","2018-04-13T14:02:12.354Z"
"321","3","23","{5511b450-6f64-45cc-8f7b-ceb61125f797}","{4ca67a6d-a067-4513-b2de-6f691f444cb0}","0","1","0","0","2018-04-13T14:03:17.976Z"
"322","2","24","{971c5247-5f9e-499f-aa95-7943a87dff38}","{af7ed055-0e72-4ba7-9862-1a8cd5e951d9}","0","1","0","0","2018-04-13T14:03:18.328Z"
"323","1","22","{4733bc6d-8579-4e43-bb48-7d1325917411}","{758921df-9e3d-4cd1-9ed1-8f8c0b6d9757}","0","1","0","0","2018-04-13T14:03:18.642Z"
"324","3","23","{c3df7342-1843-49c6-8cad-365eb5a9fd3b}","{0621de95-e686-4579-b3e8-bce295b942c1}","1","0","0","0","2018-04-13T14:03:24.060Z"
"325","3","23","{229592b7-0e46-46fb-b0e1-5f0ac55ff15f}","{710ab114-6bbe-452c-988d-3cda83f08fe5}","1","0","0","0","2018-04-13T14:03:25.108Z"
"326","1","22","{65a6e8f7-6c55-494b-9677-ae50a264ee84}","{6434f675-9bbe-4ee3-9fe5-35f5a93bb0c1}","1","0","0","0","2018-04-13T14:03:25.582Z"
"327","2","24","{2bab414c-7ebe-4b7e-8ce1-9c3636187239}","{1a28ff59-3f84-4987-a216-630efc8b0ac3}","1","0","0","0","2018-04-13T14:03:26.444Z"
"328","3","23","{0621de95-e686-4579-b3e8-bce295b942c1}","{87de887a-d960-42c1-92a6-5d77159db344}","1","0","0","0","2018-04-13T14:03:26.364Z"
"329","3","23","{0621de95-e686-4579-b3e8-bce295b942c1}","{87de887a-d960-42c1-92a6-5d77159db344}","1","0","0","0","2018-04-13T14:03:26.366Z"
"330","2","24","{e1eb5178-1821-4953-ad0e-b53895ac777a}","{d823290f-12d9-472a-9abd-7fcfc5ea3407}","1","0","0","0","2018-04-13T14:03:26.590Z"
"331","1","22","{b7a64493-0864-41d2-9851-cf05d89a8bd1}","{6361e342-f77c-47b1-893e-425a65bd7187}","1","0","0","0","2018-04-13T14:03:26.488Z"
"332","2","24","{1a28ff59-3f84-4987-a216-630efc8b0ac3}","{591488fe-8928-4860-90d8-a511a63db5cb}","1","0","0","0","2018-04-13T14:03:27.844Z"
"333","2","24","{1a28ff59-3f84-4987-a216-630efc8b0ac3}","{591488fe-8928-4860-90d8-a511a63db5cb}","1","0","0","0","2018-04-13T14:03:27.848Z"
"334","1","22","{6434f675-9bbe-4ee3-9fe5-35f5a93bb0c1}","{668f5c3b-1e7f-4743-a4ec-4399a4c178a8}","1","0","0","0","2018-04-13T14:03:27.954Z"
"335","1","22","{6434f675-9bbe-4ee3-9fe5-35f5a93bb0c1}","{668f5c3b-1e7f-4743-a4ec-4399a4c178a8}","1","0","0","0","2018-04-13T14:03:27.978Z"
"336","2","27","{af248d63-c33d-4d9c-ad87-2ff4ea63e4f1}","{77b1a2d8-6748-4192-a2b3-c6da4c2a7adf}","0","1","0","0","2018-04-13T14:03:33.982Z"
"337","1","26","{b11351ca-05c2-426e-917e-23a87a5e6a0c}","{0b600f7d-6075-44dd-9e84-1d2eaf1e0122}","0","1","0","0","2018-04-13T14:03:34.026Z"
"338","3","25","{82377adb-a46b-4496-999d-1adcb9331929}","{71cc9974-79dc-4bd4-b2ce-98d3fb54b021}","0","1","0","0","2018-04-13T14:03:34.252Z"
"339","2","27","{77b1a2d8-6748-4192-a2b3-c6da4c2a7adf}","{d033f7e9-835f-4e5b-918c-85365692c7ff}","0","1","0","0","2018-04-13T14:03:34.272Z"
"340","2","27","{77b1a2d8-6748-4192-a2b3-c6da4c2a7adf}","{d033f7e9-835f-4e5b-918c-85365692c7ff}","0","1","0","0","2018-04-13T14:03:34.326Z"
"341","1","26","{0b600f7d-6075-44dd-9e84-1d2eaf1e0122}","{24dbbbce-1874-4a42-9180-115b523ffb4a}","0","1","0","0","2018-04-13T14:03:34.450Z"
"342","1","26","{0b600f7d-6075-44dd-9e84-1d2eaf1e0122}","{24dbbbce-1874-4a42-9180-115b523ffb4a}","0","1","0","0","2018-04-13T14:03:34.450Z"
"343","3","25","{71cc9974-79dc-4bd4-b2ce-98d3fb54b021}","{b7960b5a-cf97-4ab3-8a25-895d9f17bd5a}","0","1","0","0","2018-04-13T14:03:34.790Z"
"344","3","25","{71cc9974-79dc-4bd4-b2ce-98d3fb54b021}","{b7960b5a-cf97-4ab3-8a25-895d9f17bd5a}","0","1","0","0","2018-04-13T14:03:34.792Z"
"345","3","30","{fbbdcf0c-9a99-4809-a2b5-355bb36b3153}","{89a39bef-4a0f-4ef2-8e55-ae9325f8bfa9}","0","1","0","0","2018-04-13T14:03:45.180Z"
"346","2","28","{69eed13b-6c20-49ac-b5b1-84f0cda2427c}","{9ec7b313-2f0c-4664-a7bf-d0b2e007a50f}","0","1","0","0","2018-04-13T14:03:45.292Z"
"347","1","29","{32cfa0f6-28dd-4c73-b187-b3e5dc341b15}","{2ba04fee-0e8f-4f73-b02e-749ac07790de}","0","1","0","0","2018-04-13T14:03:45.408Z"
"348","2","28","{9ec7b313-2f0c-4664-a7bf-d0b2e007a50f}","{d8a836e7-b1aa-446c-acb2-a6772790d2ed}","0","1","0","0","2018-04-13T14:03:45.624Z"
"349","2","28","{9ec7b313-2f0c-4664-a7bf-d0b2e007a50f}","{d8a836e7-b1aa-446c-acb2-a6772790d2ed}","0","1","0","0","2018-04-13T14:03:45.632Z"
"350","3","30","{89a39bef-4a0f-4ef2-8e55-ae9325f8bfa9}","{ecf69bf6-9ae9-46ec-a1d6-928360fd3eb4}","0","1","0","0","2018-04-13T14:03:45.734Z"
"351","3","30","{89a39bef-4a0f-4ef2-8e55-ae9325f8bfa9}","{ecf69bf6-9ae9-46ec-a1d6-928360fd3eb4}","0","1","0","0","2018-04-13T14:03:45.802Z"
"352","1","29","{2ba04fee-0e8f-4f73-b02e-749ac07790de}","{3d4ddb4a-6d8d-4daf-85a1-cd0d69960db9}","0","1","0","0","2018-04-13T14:03:46.030Z"
"353","1","29","{2ba04fee-0e8f-4f73-b02e-749ac07790de}","{3d4ddb4a-6d8d-4daf-85a1-cd0d69960db9}","0","1","0","0","2018-04-13T14:03:46.030Z"
"354","3","30","{93142c67-c4dc-47b5-b9a0-0cffca2289a5}","{32b6fdaa-a3df-4dae-8ac1-ac9d036d7fc3}","1","0","0","0","2018-04-13T14:03:52.142Z"
"355","2","28","{98434a13-e1bb-4477-9ea5-c124f61e18db}","{06b571bf-219f-49e5-8855-e757a99ee285}","1","0","0","0","2018-04-13T14:03:52.742Z"
"356","1","29","{2932d661-9eab-4e88-8d64-ea62d2bbc4aa}","{6b298454-02b7-4557-bb27-2e8389b68c16}","1","0","0","0","2018-04-13T14:03:52.798Z"
"357","2","31","{8cf86d3c-e64e-4503-8c39-dd84abd5b7a6}","{6ba0b1e0-1ae3-4908-bfda-ad5512900658}","0","1","0","0","2018-04-13T14:03:57.916Z"
"358","1","33","{f38f5f74-f89b-4261-a684-d093a9681969}","{159a8fb0-a1fa-4b02-9cf2-c782d9057947}","0","1","0","0","2018-04-13T14:03:57.858Z"
"359","3","32","{a9dd8300-8aff-474f-bd71-677eec861594}","{83958263-34ec-4255-b0c7-8cacf7e93046}","0","1","0","0","2018-04-13T14:03:58.156Z"
"360","1","33","{0f18e13b-6688-4d00-8451-b33d837f7a5a}","{be232369-76c5-4566-9462-79ea0478857c}","1","0","0","0","2018-04-13T14:04:11.610Z"
"361","2","31","{a2e97c95-928e-4e81-af2e-0e587dc9499e}","{9f14c2c3-a691-489f-9e73-ad63dcb68330}","1","0","0","0","2018-04-13T14:04:13.430Z"
"362","3","32","{459a307a-eb39-4a9a-806e-f07c2a771367}","{324adb3d-33ee-4d38-bb8f-4308aa03ccc8}","1","0","0","0","2018-04-13T14:04:14.646Z"
"363","2","31","{3c2bb992-eb65-43a3-a9af-048e0d978a0c}","{fef1d338-df47-4d03-bc94-1473fbf52711}","1","0","0","0","2018-04-13T14:04:15.620Z"
"364","3","32","{713fb7e8-1985-4a0b-ab00-5aca7eac5efa}","{7ef2ebf8-6f8a-47ce-9c0e-2f4c87d0a09a}","1","0","0","0","2018-04-13T14:04:17.058Z"
"365","1","33","{ad5f9514-f63f-40b6-a928-7653a9dc5032}","{c5a3e753-c389-4c58-8609-a88dedff1601}","1","0","0","0","2018-04-13T14:04:17.870Z"
"366","1","36","{4a51531a-fbf9-4000-8090-9cf99909a2b3}","{74bb5bdd-a682-4187-8441-03617b665729}","0","1","0","0","2018-04-13T14:04:22.750Z"
"367","2","34","{8649ca8a-e217-4b81-9161-0549bb729b73}","{f60592fd-0afd-44d4-8bec-599afaae007a}","0","1","0","0","2018-04-13T14:04:22.948Z"
"368","3","35","{14bf25ab-0477-4758-a0c2-815f7ff49ad0}","{deac99a9-fa3f-455d-a764-6f5383618c03}","0","1","0","0","2018-04-13T14:04:23.074Z"
"369","2","34","{8d594d32-8038-436b-9626-326b56128d86}","{ff0b5e44-2aad-4064-93b5-02126a681392}","1","0","0","0","2018-04-13T14:04:46.902Z"
"370","3","35","{62efa532-9b2e-4525-a137-767a8607e492}","{99509695-20ed-4b35-baeb-a264b7b9f964}","1","0","0","0","2018-04-13T14:04:50.048Z"
"371","1","36","{a35cbb48-538d-4e97-a9f7-7d7df9a85d7e}","{08a969a3-68ed-41f6-8413-b3afd5f4d495}","1","0","0","0","2018-04-13T14:04:51.180Z"
"372","3","38","{4d92a5b1-382e-4c4e-8253-002ce8ddcda3}","{974bb446-c7d4-403f-a43f-60d2fe2fd717}","1","0","0","0","2018-04-13T14:05:09.852Z"
"373","2","37","{0eb0c740-d9f7-4cf7-9f6b-435c62c9b15e}","{71ba2e95-70db-4a9c-a892-79c8b7f290ae}","1","0","0","0","2018-04-13T14:05:10.796Z"
"374","2","37","{71ba2e95-70db-4a9c-a892-79c8b7f290ae}","{fa08b252-ef7d-4400-b274-2aa0dd86bf1f}","1","0","0","0","2018-04-13T14:05:12.082Z"
"375","2","37","{71ba2e95-70db-4a9c-a892-79c8b7f290ae}","{fa08b252-ef7d-4400-b274-2aa0dd86bf1f}","1","0","0","0","2018-04-13T14:05:12.100Z"
"376","3","38","{974bb446-c7d4-403f-a43f-60d2fe2fd717}","{b43243e6-4680-4c84-837f-a8bacbe6a25d}","1","0","0","0","2018-04-13T14:05:12.420Z"
"377","3","38","{974bb446-c7d4-403f-a43f-60d2fe2fd717}","{b43243e6-4680-4c84-837f-a8bacbe6a25d}","1","0","0","0","2018-04-13T14:05:12.420Z"
"378","1","39","{221d385d-997a-47fb-b07b-8191a159e6b5}","{25679e71-2a67-4cbb-a669-f0495ffe3419}","1","0","0","0","2018-04-13T14:05:14.634Z"
"379","1","39","{25679e71-2a67-4cbb-a669-f0495ffe3419}","{b9d2fd0e-ac32-4e37-9e84-04ebc49f3e83}","1","0","0","0","2018-04-13T14:05:15.856Z"
"380","1","39","{25679e71-2a67-4cbb-a669-f0495ffe3419}","{b9d2fd0e-ac32-4e37-9e84-04ebc49f3e83}","1","0","0","0","2018-04-13T14:05:15.860Z"
"381","1","42","{1c39ba34-aa0f-4164-9e9a-da7298c4fb20}","{038ecee2-3ee7-485e-a6e0-8b821a87d887}","0","1","0","0","2018-04-13T14:05:33.280Z"
"382","3","40","{483ed18e-0c59-4f98-9331-75215f4020ad}","{b2dc83e2-fb13-442b-980f-98c13a278917}","0","1","0","0","2018-04-13T14:05:33.396Z"
"383","1","42","{038ecee2-3ee7-485e-a6e0-8b821a87d887}","{7bb85010-38a3-4541-916d-4e735e881131}","1","0","0","0","2018-04-13T14:05:34.234Z"
"384","1","42","{038ecee2-3ee7-485e-a6e0-8b821a87d887}","{7bb85010-38a3-4541-916d-4e735e881131}","1","0","0","0","2018-04-13T14:05:34.244Z"
"385","3","40","{b2dc83e2-fb13-442b-980f-98c13a278917}","{6b76b9cf-0de3-48d2-99bb-4fd7f50a7a8f}","1","0","0","0","2018-04-13T14:05:35.030Z"
"386","3","40","{b2dc83e2-fb13-442b-980f-98c13a278917}","{6b76b9cf-0de3-48d2-99bb-4fd7f50a7a8f}","1","0","0","0","2018-04-13T14:05:35.108Z"
"387","2","41","{2ae93dc8-6011-4bb4-b689-fce3ab352526}","{0300cfb8-fee4-4a8d-9eeb-9eefaf1d5ecd}","0","1","0","0","2018-04-13T14:05:40.080Z"
"388","2","41","{0300cfb8-fee4-4a8d-9eeb-9eefaf1d5ecd}","{dff3479a-4432-4f76-a3d4-c5e5b658a6c4}","1","0","0","0","2018-04-13T14:05:40.646Z"
"389","2","41","{0300cfb8-fee4-4a8d-9eeb-9eefaf1d5ecd}","{dff3479a-4432-4f76-a3d4-c5e5b658a6c4}","1","0","0","0","2018-04-13T14:05:40.664Z"
"390","3","40","{3190976a-c217-491a-ae6f-5c4dc4a34b2c}","{97c46d60-46c9-4834-b19b-c73a47d52c1c}","1","0","0","0","2018-04-13T14:05:42.424Z"
"391","3","40","{97c46d60-46c9-4834-b19b-c73a47d52c1c}","{b1ecf6dc-bd6c-484d-94f6-2f1b21c90a12}","1","0","0","0","2018-04-13T14:05:43.828Z"
"392","3","40","{97c46d60-46c9-4834-b19b-c73a47d52c1c}","{b1ecf6dc-bd6c-484d-94f6-2f1b21c90a12}","1","0","0","0","2018-04-13T14:05:43.840Z"
"393","3","40","{e978613d-fdfc-4cae-be09-73509cd6dea6}","{551c0939-9eb4-49d2-b0ed-96bf6c066050}","1","0","0","0","2018-04-13T14:05:46.144Z"
"394","3","40","{1a24bac4-1aaa-442c-9fb4-72fc5479ca96}","{05844365-67e7-4d04-8af0-5a412ab09efa}","1","0","0","0","2018-04-13T14:05:46.192Z"
"395","3","40","{b407e098-9c3e-478b-bd25-c936f67f6324}","{eafaaf75-a551-417a-880d-db5690cc2151}","1","0","0","0","2018-04-13T14:05:46.770Z"
"396","3","40","{551c0939-9eb4-49d2-b0ed-96bf6c066050}","{db91dd41-a7e5-469e-b8d6-70d0e747528e}","1","0","0","0","2018-04-13T14:05:47.154Z"
"397","3","40","{551c0939-9eb4-49d2-b0ed-96bf6c066050}","{db91dd41-a7e5-469e-b8d6-70d0e747528e}","1","0","0","0","2018-04-13T14:05:47.168Z"
"398","1","42","{e39b5a86-ca60-4c95-8a71-5f57b6281faa}","{d2cd7444-558c-4bcc-b127-90914001c1f7}","1","0","0","0","2018-04-13T14:05:48.496Z"
"399","1","42","{a15ba122-ca7b-47fc-b900-9d5430229a5d}","{e77017ec-ae7a-4b74-b863-a3ac5f68fe77}","1","0","0","0","2018-04-13T14:05:48.558Z"
"400","1","42","{9a4397d0-e06e-4734-a578-bdd91560277e}","{bf20f005-d829-427e-8963-4bf1a079feeb}","1","0","0","0","2018-04-13T14:05:48.830Z"
"401","1","42","{7796baf5-ec7b-4a9e-ba26-d547a32f30bc}","{122e77ef-bb60-4b5e-a31d-b84a2d7faba2}","1","0","0","0","2018-04-13T14:05:51.538Z"
"402","3","40","{7690fe95-a213-4d13-a7c2-75ad1fc57995}","{853e63c6-6af1-4ff3-867d-447d7e970064}","1","0","0","0","2018-04-13T14:05:52.588Z"
"403","2","41","{5f170e70-a601-40f4-b17b-ce6925b07bd0}","{04d68167-011d-48fe-8bb1-a84945d153fa}","1","0","0","0","2018-04-13T14:05:52.802Z"
"404","2","41","{2bc951f2-9670-42b5-be85-5a5eca676947}","{f82d76e4-8a0e-4fe4-b7cf-20ffc4b0d5f7}","1","0","0","0","2018-04-13T14:05:52.816Z"
"405","2","41","{ea363db3-4055-49eb-91cc-a14b13149e8e}","{ecb7e51a-6008-487c-9e2c-abb0107ab8c0}","1","0","0","0","2018-04-13T14:05:53.142Z"
"406","2","41","{04d68167-011d-48fe-8bb1-a84945d153fa}","{7b12d908-f8fe-40a6-b020-7df58d97c723}","1","0","0","0","2018-04-13T14:05:53.844Z"
"407","2","41","{04d68167-011d-48fe-8bb1-a84945d153fa}","{7b12d908-f8fe-40a6-b020-7df58d97c723}","1","0","0","0","2018-04-13T14:05:53.874Z"
"408","2","45","{1f34dd5b-80bc-47a5-ba0e-a0eb6c44d7ab}","{14658fde-1d00-46ba-9d6e-dba643943b24}","0","1","0","0","2018-04-13T14:06:00.078Z"
"409","3","43","{9d2fc303-1e70-4f1d-aa98-4324c5c9282b}","{423091e4-0d23-4399-9aaf-11939a6e365c}","0","1","0","0","2018-04-13T14:06:00.122Z"
"410","1","44","{222acce7-ea3f-4359-8d94-05d7b17fb440}","{b50cf16a-daf8-4231-a9f4-d8251021fc9e}","0","1","0","0","2018-04-13T14:06:00.778Z"
"411","1","44","{092119f7-e46d-4b56-aa44-301b8b62e2a3}","{91a36be6-c332-46c3-9d3c-c78dd662de4f}","1","0","0","0","2018-04-13T14:06:08.954Z"
"412","2","45","{bdce2b3f-9cbb-441f-bdc9-cfb095676cf6}","{0c6991ba-5fda-4eb3-b6d9-b566d6a91048}","1","0","0","0","2018-04-13T14:06:11.136Z"
"413","3","43","{d0bac87f-90f9-410c-b94a-32d42afd1768}","{a80a1646-481c-46d5-b0c5-f16167f90148}","1","0","0","0","2018-04-13T14:06:11.790Z"
"414","2","47","{abe184ee-f500-485e-b5dd-122802c9dd6e}","{0991238b-b196-4f4d-a5b4-af5870d53006}","0","1","0","0","2018-04-13T14:06:18.866Z"
"415","1","46","{4d2fad85-9b4c-4961-98d2-5901b3f0bb69}","{c247c1ab-1f70-4d1b-9a56-6577415f530b}","0","1","0","0","2018-04-13T14:06:18.800Z"
"416","3","48","{f8f38cd5-9693-4a78-ac40-4d86b474cf63}","{7eb175a6-a13c-4df6-b6a3-a94f8d016be1}","0","1","0","0","2018-04-13T14:06:18.984Z"
"417","2","47","{25e469d0-104f-4ad9-9094-47de3bb0acfc}","{762dabe8-671e-4ebb-89f9-ed796acbf698}","1","0","0","0","2018-04-13T14:06:25.652Z"
"418","1","46","{1434d888-a35c-4aa3-97a5-8b8f7b232129}","{283ddb00-c0db-4ea7-9e22-1b8dd3764311}","1","0","0","0","2018-04-13T14:06:26.042Z"
"419","3","48","{7d3fd48b-faaf-4f84-ad7e-048780376170}","{4d5f4dbe-16d5-4846-bf8e-32cb49372499}","1","0","0","0","2018-04-13T14:06:26.042Z"
"420","2","50","{27ba613d-85a8-434a-a55f-4c293e9bd121}","{49e21203-fa3b-4257-98ff-f24c0b1f0310}","1","0","0","0","2018-04-13T14:06:31.106Z"
"421","3","51","{8733f8ad-dbf6-48be-a0fb-e3c4f870838a}","{0d76c329-9cee-4a30-8714-d70b0da31139}","1","0","0","0","2018-04-13T14:06:31.218Z"
"422","1","49","{95b83e4d-5998-4d63-a4bf-e332918f89c6}","{20f6f063-bc36-427e-b1e4-cc7c637d7fb2}","1","0","0","0","2018-04-13T14:06:31.342Z"
"423","2","50","{b1a0de72-1f62-43cb-973a-75bcb7d8fe4c}","{4d487de4-376d-436d-be31-44803aef6c05}","1","0","0","0","2018-04-13T14:06:41.044Z"
"424","3","51","{a3efd0d4-5256-4794-833c-9916d6155791}","{ecdbcd23-9773-4962-af1a-a3b4e39f595e}","1","0","0","0","2018-04-13T14:06:41.506Z"
"425","2","50","{4d487de4-376d-436d-be31-44803aef6c05}","{2ee865f5-5364-4bd2-af10-abe736ab8a48}","1","0","0","0","2018-04-13T14:06:41.942Z"
"426","2","50","{4d487de4-376d-436d-be31-44803aef6c05}","{2ee865f5-5364-4bd2-af10-abe736ab8a48}","1","0","0","0","2018-04-13T14:06:41.974Z"
"427","3","51","{ecdbcd23-9773-4962-af1a-a3b4e39f595e}","{eab06037-abc1-4054-b9c4-1ab988a7ea3e}","1","0","0","0","2018-04-13T14:06:42.710Z"
"428","3","51","{ecdbcd23-9773-4962-af1a-a3b4e39f595e}","{eab06037-abc1-4054-b9c4-1ab988a7ea3e}","1","0","0","0","2018-04-13T14:06:42.714Z"
"429","2","50","{e86db4fd-926c-4f47-ad82-59edec96dec1}","{cc57618a-e7ca-48c5-a284-5f475f14f619}","1","0","0","0","2018-04-13T14:06:44.142Z"
"430","1","49","{0d329df0-4e1f-4ae0-b6b7-8e886c4454fe}","{d9216c4c-7e8e-4cdf-99a9-999905c2ceb9}","1","0","0","0","2018-04-13T14:06:45.540Z"
"431","2","50","{cc57618a-e7ca-48c5-a284-5f475f14f619}","{4aed53a4-4458-4b18-b52b-ec8ebc33489f}","1","0","0","0","2018-04-13T14:06:45.730Z"
"432","2","50","{cc57618a-e7ca-48c5-a284-5f475f14f619}","{4aed53a4-4458-4b18-b52b-ec8ebc33489f}","1","0","0","0","2018-04-13T14:06:45.742Z"
"433","3","51","{4082dcb8-954f-499a-8c3c-5165367a00ce}","{d644c590-57e2-461c-8bf3-242b1a121c17}","1","0","0","0","2018-04-13T14:06:46.530Z"
"434","1","49","{d9216c4c-7e8e-4cdf-99a9-999905c2ceb9}","{20cf5437-a8ae-42b2-90b7-4705564754b8}","1","0","0","0","2018-04-13T14:06:46.662Z"
"435","1","49","{d9216c4c-7e8e-4cdf-99a9-999905c2ceb9}","{20cf5437-a8ae-42b2-90b7-4705564754b8}","1","0","0","0","2018-04-13T14:06:46.666Z"
"436","3","51","{d644c590-57e2-461c-8bf3-242b1a121c17}","{f04b445b-9a43-4d21-8f1a-34b01eb87f36}","1","0","0","0","2018-04-13T14:06:47.904Z"
"437","3","51","{d644c590-57e2-461c-8bf3-242b1a121c17}","{f04b445b-9a43-4d21-8f1a-34b01eb87f36}","1","0","0","0","2018-04-13T14:06:47.930Z"
"438","1","49","{b81bfbb1-5d64-4ce5-b089-3df8033c01b6}","{9ba5350c-d765-4d64-9c11-92da109d4af5}","1","0","0","0","2018-04-13T14:06:49.542Z"
"439","1","49","{9ba5350c-d765-4d64-9c11-92da109d4af5}","{54bb1d1f-62c2-4f01-8bca-102f69b7951c}","1","0","0","0","2018-04-13T14:06:50.628Z"
"440","1","49","{9ba5350c-d765-4d64-9c11-92da109d4af5}","{54bb1d1f-62c2-4f01-8bca-102f69b7951c}","1","0","0","0","2018-04-13T14:06:50.650Z"
"441","1","49","{ca426c06-ea7d-4b94-ba70-9791eca76dcc}","{83c3a95c-e50e-4194-9f3a-53d4b3214a84}","1","0","0","0","2018-04-13T14:06:55.692Z"
"442","1","49","{8acb3447-9d23-4740-a4fd-ee2fb3d734a0}","{accb1f44-c17a-4163-90d8-20aae6cd9517}","1","0","0","0","2018-04-13T14:06:56.550Z"
"443","3","53","{6df6895c-cff9-4626-bff3-64c9654f2df8}","{2be0a53a-c5b1-4753-9ef4-426ad7736ee9}","0","1","0","0","2018-04-13T14:07:00.422Z"
"444","2","52","{3bac920e-9e08-4f2e-a435-7cea0c4ab480}","{e1e34097-0bc2-4859-af8a-86169a0ce723}","0","1","0","0","2018-04-13T14:07:00.642Z"
"445","1","54","{c445eb95-924b-493b-b50e-fdcf66969bf5}","{6861d294-1a10-4e32-be88-11f5a507124c}","0","1","0","0","2018-04-13T14:07:00.528Z"
"446","3","53","{2be0a53a-c5b1-4753-9ef4-426ad7736ee9}","{4bfe88ae-a85c-4d87-ac3b-321b176fa302}","0","1","0","0","2018-04-13T14:07:00.778Z"
"447","3","53","{2be0a53a-c5b1-4753-9ef4-426ad7736ee9}","{4bfe88ae-a85c-4d87-ac3b-321b176fa302}","0","1","0","0","2018-04-13T14:07:00.792Z"
"448","2","52","{e1e34097-0bc2-4859-af8a-86169a0ce723}","{3232e84d-77c9-4871-a9e2-3f11884c408c}","0","1","0","0","2018-04-13T14:07:00.958Z"
"449","2","52","{e1e34097-0bc2-4859-af8a-86169a0ce723}","{3232e84d-77c9-4871-a9e2-3f11884c408c}","0","1","0","0","2018-04-13T14:07:00.962Z"
"450","1","54","{6861d294-1a10-4e32-be88-11f5a507124c}","{6b4f0fad-738f-4043-9ea0-2a2a7a1592e0}","0","1","0","0","2018-04-13T14:07:01.030Z"
"451","1","54","{6861d294-1a10-4e32-be88-11f5a507124c}","{6b4f0fad-738f-4043-9ea0-2a2a7a1592e0}","0","1","0","0","2018-04-13T14:07:01.042Z"
"452","1","54","{85c0d8f2-69c2-4caf-9894-9beca9b6e8ed}","{dbba094b-b6fe-4c48-8ece-a2f9f626ecf5}","1","0","0","0","2018-04-13T14:07:12.532Z"
"453","2","52","{200e6800-f8d9-4a83-91c1-6761b71505a1}","{7f89f379-b66d-484b-acf8-928a2bc7de9e}","1","0","0","0","2018-04-13T14:07:13.476Z"
"454","3","53","{64dec76c-bf83-4de0-8d8a-ddccfcf350a0}","{1cc63741-4dab-40a0-a121-c5d3a6881a9c}","1","0","0","0","2018-04-13T14:07:13.966Z"
"455","2","52","{b4baa2c2-ea48-40bc-905a-7ee80bf4acdc}","{790991b8-bd32-415a-a5e7-d571764a26ae}","1","0","0","0","2018-04-13T14:07:16.160Z"
"456","3","53","{5879b59d-58b9-40b7-97d3-2c7825efc360}","{12584214-c173-4e8a-b016-5f5775032d43}","1","0","0","0","2018-04-13T14:07:16.716Z"
"457","1","54","{00c3cbb2-f276-43eb-adbb-a42a247b7037}","{7102a253-4dcc-4376-8a55-a1528df190c7}","1","0","0","0","2018-04-13T14:07:17.474Z"
"458","3","53","{51baf7a6-985e-4bfa-996c-7b75f61f370b}","{bebe14fb-2180-4a4c-9cb2-c51591ad9971}","1","0","0","0","2018-04-13T14:07:17.776Z"
