"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"310","1","7","{0c385c71-9927-419a-98b0-60e7eb5d6370}","{8b0107a7-37c0-47a9-8505-b7b09189c6c8}","1","0","0","0","2018-04-10T20:30:03.968Z"
"311","1","7","{0c385c71-9927-419a-98b0-60e7eb5d6370}","{8b0107a7-37c0-47a9-8505-b7b09189c6c8}","1","0","0","0","2018-04-10T20:30:04.046Z"
"312","1","7","{c5bad867-7a03-4a83-a0fc-ff7c97fdd8ff}","{06c3c44f-bcb4-478d-b048-9c09c24df016}","1","0","0","0","2018-04-10T20:30:04.148Z"
"313","1","7","{c5bad867-7a03-4a83-a0fc-ff7c97fdd8ff}","{06c3c44f-bcb4-478d-b048-9c09c24df016}","1","0","0","0","2018-04-10T20:30:04.184Z"
"314","1","7","{d3386140-7648-4986-a09e-ece39a19c50f}","{f7e5c237-086a-4945-9218-be53dc083c09}","1","0","0","0","2018-04-10T20:30:04.260Z"
"315","1","7","{d3386140-7648-4986-a09e-ece39a19c50f}","{f7e5c237-086a-4945-9218-be53dc083c09}","1","0","0","0","2018-04-10T20:30:04.282Z"
"316","1","7","{c4f62a75-f315-47f9-85bb-9933899d02ef}","{484520b4-f7cb-4920-b773-c27401b6b50d}","1","0","0","0","2018-04-10T20:30:04.648Z"
"317","1","7","{c4f62a75-f315-47f9-85bb-9933899d02ef}","{484520b4-f7cb-4920-b773-c27401b6b50d}","1","0","0","0","2018-04-10T20:30:04.708Z"
"318","3","9","{0954eff4-8c37-4b23-9e17-d0ada02de9b2}","{1d2794b5-e4b8-4e80-a74d-2061b99dfe8d}","1","0","0","0","2018-04-10T20:30:01.638Z"
"319","3","9","{08a6a06a-0c35-4ec0-8018-a0b4f70a6246}","{ff243d72-8fe5-4e07-ba10-355f32e6e507}","1","0","0","0","2018-04-10T20:30:01.684Z"
"320","3","9","{62d69fe6-25c6-46b3-8c49-7777650c2df7}","{df8c96c7-c56a-4c0a-982d-0dad9d01236a}","1","0","0","0","2018-04-10T20:30:01.748Z"
"321","3","9","{169f3579-132d-4a6e-80ab-f681df3b5979}","{e4d6da44-df61-4285-92b1-524ae662f004}","1","0","0","0","2018-04-10T20:30:01.900Z"
"322","3","9","{34d0ddf7-0ef6-4135-baf6-cc3d16edbf2e}","{24c6d529-c3db-4abd-bcc4-b1eab847a489}","1","0","0","0","2018-04-10T20:30:01.932Z"
"323","3","9","{79fae90e-ac20-4fbe-b626-bc16d666c928}","{6e2861ef-cbdc-42a6-ac6f-3050bbfc2c60}","1","0","0","0","2018-04-10T20:30:01.970Z"
"324","3","9","{35ecacb9-b098-4693-afeb-6d68795a5475}","{2dbafdfc-513a-465f-bb04-fc353d6fb092}","1","0","0","0","2018-04-10T20:30:03.336Z"
"325","3","9","{4c151fb9-f9a6-4a11-bf50-ff772b10c162}","{0528730b-3d06-4771-a615-cfc03213ea0f}","1","0","0","0","2018-04-10T20:30:03.374Z"
"326","3","9","{6fa11c93-1685-4aa0-b22a-f6c06a1c7898}","{77610d7f-c0ed-4af3-a804-403328400bd9}","1","0","0","0","2018-04-10T20:30:03.420Z"
"327","3","9","{be407c38-39e9-4695-a2e1-ef0ab0c701fc}","{51233309-d215-48fd-9cc6-7d9f15c7bcb6}","1","0","0","0","2018-04-10T20:30:03.428Z"
"328","3","9","{83aca120-69b7-4f72-bf12-0007d3603280}","{05e7484f-e529-4d24-8df6-ca13745935df}","1","0","0","0","2018-04-10T20:30:03.452Z"
"329","2","8","{bdb36fc3-7791-4682-80bb-ec37d4ab94ee}","{6c31b4c7-d908-4535-8fba-d10e14e58215}","1","0","0","0","2018-04-10T20:30:04.574Z"
"330","2","8","{86af9059-a181-439a-87d6-bd3dbe7b1120}","{f3cc7473-ef21-4c17-af65-c8b99b61cc91}","1","0","0","0","2018-04-10T20:30:04.650Z"
"331","2","8","{b7e71586-4a56-4a90-a601-095104d2c3b3}","{0a916b9f-90c5-4b40-88fb-76b848ba52a9}","1","0","0","0","2018-04-10T20:30:04.716Z"
"332","2","8","{0b6e07c4-a3e8-4967-bfd3-04cecdce09c4}","{59b6e99c-ab41-4778-935b-1cbd2bf5a37a}","1","0","0","0","2018-04-10T20:30:04.748Z"
"333","2","8","{37332656-19f0-4f4e-af0b-454882425c4a}","{70ff0d40-07b3-4c84-9f63-a8ed0c0d3df3}","1","0","0","0","2018-04-10T20:30:04.796Z"
"334","3","9","{ff243d72-8fe5-4e07-ba10-355f32e6e507}","{53676988-00d8-4c4f-a9f9-88e8e5386a38}","1","0","0","0","2018-04-10T20:30:05.408Z"
"335","3","9","{ff243d72-8fe5-4e07-ba10-355f32e6e507}","{53676988-00d8-4c4f-a9f9-88e8e5386a38}","1","0","0","0","2018-04-10T20:30:05.438Z"
"336","2","8","{0a63be45-59b1-4b22-ae9c-59356fa3f83a}","{d4467d9d-6ec1-4860-b1d3-c2158e937d74}","1","0","0","0","2018-04-10T20:30:05.938Z"
"337","2","8","{0a63be45-59b1-4b22-ae9c-59356fa3f83a}","{d4467d9d-6ec1-4860-b1d3-c2158e937d74}","1","0","0","0","2018-04-10T20:30:05.940Z"
"338","3","9","{df8c96c7-c56a-4c0a-982d-0dad9d01236a}","{e6a1e80b-be70-4623-9f7c-a8ea3d9d3b5d}","1","0","0","0","2018-04-10T20:30:06.800Z"
"339","3","9","{df8c96c7-c56a-4c0a-982d-0dad9d01236a}","{e6a1e80b-be70-4623-9f7c-a8ea3d9d3b5d}","1","0","0","0","2018-04-10T20:30:06.800Z"
"340","3","9","{e4d6da44-df61-4285-92b1-524ae662f004}","{de59bc62-748c-4cdf-afc9-9617ce45a619}","1","0","0","0","2018-04-10T20:30:06.810Z"
"341","3","9","{e4d6da44-df61-4285-92b1-524ae662f004}","{de59bc62-748c-4cdf-afc9-9617ce45a619}","1","0","0","0","2018-04-10T20:30:06.812Z"
"342","3","9","{6e2861ef-cbdc-42a6-ac6f-3050bbfc2c60}","{3ee506c5-badb-4c1c-a7d7-1923a73a73da}","1","0","0","0","2018-04-10T20:30:06.872Z"
"343","3","9","{6e2861ef-cbdc-42a6-ac6f-3050bbfc2c60}","{3ee506c5-badb-4c1c-a7d7-1923a73a73da}","1","0","0","0","2018-04-10T20:30:06.884Z"
"344","2","8","{b3c4d67e-0fb5-4bbc-a8b4-e62045020203}","{063c9691-953c-460e-80d1-d14401b34d56}","1","0","0","0","2018-04-10T20:30:07.632Z"
"345","3","9","{53676988-00d8-4c4f-a9f9-88e8e5386a38}","{2f051003-daa4-452d-9c52-1cae292dc312}","1","0","0","0","2018-04-10T20:30:07.536Z"
"346","3","9","{53676988-00d8-4c4f-a9f9-88e8e5386a38}","{2f051003-daa4-452d-9c52-1cae292dc312}","1","0","0","0","2018-04-10T20:30:07.562Z"
"347","3","9","{53676988-00d8-4c4f-a9f9-88e8e5386a38}","{2f051003-daa4-452d-9c52-1cae292dc312}","1","0","0","0","2018-04-10T20:30:07.574Z"
"348","3","9","{7a914846-1030-479e-ba33-0056007977b7}","{a9bdbc8a-e99c-4840-9bfb-381bb41b33db}","1","0","0","0","2018-04-10T20:30:07.646Z"
"349","3","9","{7a914846-1030-479e-ba33-0056007977b7}","{a9bdbc8a-e99c-4840-9bfb-381bb41b33db}","1","0","0","0","2018-04-10T20:30:07.658Z"
"350","2","8","{eed5d804-629e-4bef-856a-fddd96c88994}","{9ebcc37a-049c-41af-bef3-0a10f9b8c1da}","1","0","0","0","2018-04-10T20:30:07.768Z"
"351","2","8","{e4426c1f-b479-44bc-93a1-4d02a48a0308}","{3a96166d-c0c6-4a4b-aaf2-d2759d6eae57}","1","0","0","0","2018-04-10T20:30:07.780Z"
"352","2","8","{6bd2f995-66f2-4ea2-9f65-f07d0f73e953}","{3a4e32e5-f4ec-492b-9645-9bff0daf0aba}","1","0","0","0","2018-04-10T20:30:07.848Z"
"353","2","8","{19b5ba05-24b1-4298-ab6c-7ec7668a94cf}","{f633e8ba-3ce6-44bb-9d22-5857f65a5e22}","1","0","0","0","2018-04-10T20:30:07.854Z"
"354","2","8","{76c4ce63-786b-44f4-a25c-3dce727385eb}","{87472925-9af1-4128-b633-bfc759c3df2a}","1","0","0","0","2018-04-10T20:30:07.874Z"
"355","2","8","{f3cc7473-ef21-4c17-af65-c8b99b61cc91}","{d39b0f89-9c86-40c8-8938-a119c691acc1}","1","0","0","0","2018-04-10T20:30:07.890Z"
"356","2","8","{f3cc7473-ef21-4c17-af65-c8b99b61cc91}","{d39b0f89-9c86-40c8-8938-a119c691acc1}","1","0","0","0","2018-04-10T20:30:07.894Z"
"357","2","8","{076518dc-166e-4b86-8121-ff87050099ac}","{343c2813-42a8-4ffb-8b5e-6266267bb898}","1","0","0","0","2018-04-10T20:30:08.558Z"
"358","2","8","{12b601f3-8805-4a02-8afe-c3ff8ce8f83d}","{0bcda9b5-06ae-4ad3-aee1-b2a3514906e0}","1","0","0","0","2018-04-10T20:30:08.706Z"
"359","2","8","{70ff0d40-07b3-4c84-9f63-a8ed0c0d3df3}","{0bf74f9b-3a32-40d6-b656-f4942d8a91cc}","1","0","0","0","2018-04-10T20:30:08.920Z"
"360","2","8","{70ff0d40-07b3-4c84-9f63-a8ed0c0d3df3}","{0bf74f9b-3a32-40d6-b656-f4942d8a91cc}","1","0","0","0","2018-04-10T20:30:08.920Z"
"361","3","9","{2f051003-daa4-452d-9c52-1cae292dc312}","{7af4d464-9f9e-4506-ba25-96db38b1d943}","1","0","0","0","2018-04-10T20:30:09.666Z"
"362","3","9","{2f051003-daa4-452d-9c52-1cae292dc312}","{7af4d464-9f9e-4506-ba25-96db38b1d943}","1","0","0","0","2018-04-10T20:30:09.688Z"
"363","3","9","{2f051003-daa4-452d-9c52-1cae292dc312}","{7af4d464-9f9e-4506-ba25-96db38b1d943}","1","0","0","0","2018-04-10T20:30:09.702Z"
"364","3","9","{2f051003-daa4-452d-9c52-1cae292dc312}","{7af4d464-9f9e-4506-ba25-96db38b1d943}","1","0","0","0","2018-04-10T20:30:09.708Z"
"365","2","8","{0bcda9b5-06ae-4ad3-aee1-b2a3514906e0}","{eaf30c9c-6059-4608-9a73-7de9414ef535}","1","0","0","0","2018-04-10T20:30:10.234Z"
"366","2","8","{0bcda9b5-06ae-4ad3-aee1-b2a3514906e0}","{eaf30c9c-6059-4608-9a73-7de9414ef535}","1","0","0","0","2018-04-10T20:30:10.262Z"
"367","2","8","{0bf74f9b-3a32-40d6-b656-f4942d8a91cc}","{ba3e493f-2bb7-4388-8593-062e5bd2980e}","1","0","0","0","2018-04-10T20:30:10.450Z"
"368","2","8","{0bf74f9b-3a32-40d6-b656-f4942d8a91cc}","{ba3e493f-2bb7-4388-8593-062e5bd2980e}","1","0","0","0","2018-04-10T20:30:10.462Z"
"369","3","9","{24c6d529-c3db-4abd-bcc4-b1eab847a489}","{b99a1b11-96e0-4182-8b96-5a2c9f331252}","1","0","0","0","2018-04-10T20:30:10.612Z"
"370","3","9","{24c6d529-c3db-4abd-bcc4-b1eab847a489}","{b99a1b11-96e0-4182-8b96-5a2c9f331252}","1","0","0","0","2018-04-10T20:30:10.620Z"
"371","2","8","{0bf74f9b-3a32-40d6-b656-f4942d8a91cc}","{ba3e493f-2bb7-4388-8593-062e5bd2980e}","1","0","0","0","2018-04-10T20:30:10.476Z"
"372","2","8","{6c31b4c7-d908-4535-8fba-d10e14e58215}","{0f822808-ca0a-46c0-8783-69dd60c39a79}","1","0","0","0","2018-04-10T20:30:10.890Z"
"373","2","8","{6c31b4c7-d908-4535-8fba-d10e14e58215}","{0f822808-ca0a-46c0-8783-69dd60c39a79}","1","0","0","0","2018-04-10T20:30:10.900Z"
"374","2","8","{ba3e493f-2bb7-4388-8593-062e5bd2980e}","{a12c44ce-51fa-4022-8dd6-2a8714783b63}","1","0","0","0","2018-04-10T20:30:11.838Z"
"375","2","8","{ba3e493f-2bb7-4388-8593-062e5bd2980e}","{a12c44ce-51fa-4022-8dd6-2a8714783b63}","1","0","0","0","2018-04-10T20:30:11.842Z"
"376","2","8","{ba3e493f-2bb7-4388-8593-062e5bd2980e}","{a12c44ce-51fa-4022-8dd6-2a8714783b63}","1","0","0","0","2018-04-10T20:30:11.862Z"
"377","2","8","{ba3e493f-2bb7-4388-8593-062e5bd2980e}","{a12c44ce-51fa-4022-8dd6-2a8714783b63}","1","0","0","0","2018-04-10T20:30:11.912Z"
"378","2","8","{3a96166d-c0c6-4a4b-aaf2-d2759d6eae57}","{4f367299-6944-4c31-9438-8c880eb1a81a}","1","0","0","0","2018-04-10T20:30:12.236Z"
"379","2","8","{3a96166d-c0c6-4a4b-aaf2-d2759d6eae57}","{4f367299-6944-4c31-9438-8c880eb1a81a}","1","0","0","0","2018-04-10T20:30:12.242Z"
"380","2","8","{a12c44ce-51fa-4022-8dd6-2a8714783b63}","{9b7338a0-a8a6-41d8-a9d1-9407d33231e6}","1","0","0","0","2018-04-10T20:30:12.878Z"
"381","2","8","{a12c44ce-51fa-4022-8dd6-2a8714783b63}","{9b7338a0-a8a6-41d8-a9d1-9407d33231e6}","1","0","0","0","2018-04-10T20:30:12.880Z"
"382","2","8","{a12c44ce-51fa-4022-8dd6-2a8714783b63}","{9b7338a0-a8a6-41d8-a9d1-9407d33231e6}","1","0","0","0","2018-04-10T20:30:12.880Z"
"383","2","8","{a12c44ce-51fa-4022-8dd6-2a8714783b63}","{9b7338a0-a8a6-41d8-a9d1-9407d33231e6}","1","0","0","0","2018-04-10T20:30:12.888Z"
"384","2","8","{a12c44ce-51fa-4022-8dd6-2a8714783b63}","{9b7338a0-a8a6-41d8-a9d1-9407d33231e6}","1","0","0","0","2018-04-10T20:30:12.920Z"
"385","3","9","","{d42e848f-3247-487f-97a4-026dd60e81a4}","1","0","0","0","2018-04-10T20:30:13.172Z"
"386","3","9","","{d42e848f-3247-487f-97a4-026dd60e81a4}","1","0","0","0","2018-04-10T20:30:13.180Z"
"387","3","9","","{d42e848f-3247-487f-97a4-026dd60e81a4}","1","0","0","0","2018-04-10T20:30:13.182Z"
"388","3","9","","{d42e848f-3247-487f-97a4-026dd60e81a4}","1","0","0","0","2018-04-10T20:30:13.184Z"
"389","3","9","","{d42e848f-3247-487f-97a4-026dd60e81a4}","1","0","0","0","2018-04-10T20:30:13.188Z"
"390","2","12","{25c4bcc8-6fd0-4cc6-b2cf-ebd1eca2be12}","{743c8d32-2528-40ac-b7fb-8d6fc4851748}","0","1","0","1","2018-04-10T20:30:19.022Z"
"391","3","11","{11987d6b-e722-4d1d-8312-5f684dfdcaa9}","{fd645f54-0e48-4876-9c40-9926dae54706}","0","1","0","1","2018-04-10T20:30:19.056Z"
"392","1","10","{ed5d6577-4542-485c-a9f1-30393e9edabc}","{05d56cf2-6429-42fb-8f21-99254a3d51c7}","0","1","0","1","2018-04-10T20:30:19.336Z"
"393","2","12","{5b7e5c31-3d59-44df-8b80-ef6eb56df446}","{71b0c315-40ed-4edc-b7f9-b235506ebb1e}","1","0","0","0","2018-04-10T20:30:25.380Z"
"394","3","11","{7a9c31dd-62c1-4821-944c-dcb42f28b791}","{07e01f1e-07ce-4ac4-8616-4ca874a40258}","1","0","0","0","2018-04-10T20:30:26.808Z"
"395","2","12","{71b0c315-40ed-4edc-b7f9-b235506ebb1e}","{04b55799-ff7a-4bd3-8328-6550123c4a62}","1","0","0","0","2018-04-10T20:30:28.804Z"
"396","2","12","{71b0c315-40ed-4edc-b7f9-b235506ebb1e}","{04b55799-ff7a-4bd3-8328-6550123c4a62}","1","0","0","0","2018-04-10T20:30:28.836Z"
"397","3","11","{07e01f1e-07ce-4ac4-8616-4ca874a40258}","{1a76b569-58cb-45ba-8140-86cda136e156}","1","0","0","0","2018-04-10T20:30:29.194Z"
"398","3","11","{07e01f1e-07ce-4ac4-8616-4ca874a40258}","{1a76b569-58cb-45ba-8140-86cda136e156}","1","0","0","0","2018-04-10T20:30:29.256Z"
"399","2","12","{04b55799-ff7a-4bd3-8328-6550123c4a62}","{1ddcb422-5d17-4206-848e-f0a90401e7a3}","1","0","0","0","2018-04-10T20:30:29.866Z"
"400","2","12","{04b55799-ff7a-4bd3-8328-6550123c4a62}","{1ddcb422-5d17-4206-848e-f0a90401e7a3}","1","0","0","0","2018-04-10T20:30:29.878Z"
"401","2","12","{04b55799-ff7a-4bd3-8328-6550123c4a62}","{1ddcb422-5d17-4206-848e-f0a90401e7a3}","1","0","0","0","2018-04-10T20:30:29.892Z"
"402","1","10","{a19ff451-d79d-4651-bce9-9724d9901fea}","{b2810500-6ef6-4d77-b81b-69baf3374902}","1","0","0","0","2018-04-10T20:30:30.226Z"
"403","3","11","{1a76b569-58cb-45ba-8140-86cda136e156}","{86008c9d-6360-4010-bb01-613b2f85ace1}","1","0","0","0","2018-04-10T20:30:30.318Z"
"404","3","11","{1a76b569-58cb-45ba-8140-86cda136e156}","{86008c9d-6360-4010-bb01-613b2f85ace1}","1","0","0","0","2018-04-10T20:30:30.328Z"
"405","3","11","{1a76b569-58cb-45ba-8140-86cda136e156}","{86008c9d-6360-4010-bb01-613b2f85ace1}","1","0","0","0","2018-04-10T20:30:30.380Z"
"406","1","10","{b2810500-6ef6-4d77-b81b-69baf3374902}","{c454fe40-5835-4f1e-af0e-914c6bf50c2f}","1","0","0","0","2018-04-10T20:30:31.360Z"
"407","1","10","{b2810500-6ef6-4d77-b81b-69baf3374902}","{c454fe40-5835-4f1e-af0e-914c6bf50c2f}","1","0","0","0","2018-04-10T20:30:31.402Z"
"408","1","10","{c454fe40-5835-4f1e-af0e-914c6bf50c2f}","{4778af8d-3f7b-4cb4-bd0f-4e79fb64c700}","1","0","0","0","2018-04-10T20:30:32.050Z"
"409","1","10","{c454fe40-5835-4f1e-af0e-914c6bf50c2f}","{4778af8d-3f7b-4cb4-bd0f-4e79fb64c700}","1","0","0","0","2018-04-10T20:30:32.088Z"
"410","1","10","{c454fe40-5835-4f1e-af0e-914c6bf50c2f}","{4778af8d-3f7b-4cb4-bd0f-4e79fb64c700}","1","0","0","0","2018-04-10T20:30:32.118Z"
"411","3","11","{d0307732-7f89-4dd7-8a95-a71662450716}","{603e8680-aa7f-41b7-93cd-cef6bfbf7a88}","1","0","0","0","2018-04-10T20:30:44.554Z"
"412","2","12","{bcb3f80d-70b2-4051-b2ef-5f9a12dcb191}","{61599d81-7358-49e2-bef3-fa28ffe53188}","1","0","0","0","2018-04-10T20:30:44.584Z"
"413","1","10","{3e0f0676-622f-4083-b232-6a36fd348cbb}","{5920e807-4635-4c76-869b-afad3e98222b}","1","0","0","0","2018-04-10T20:30:46.084Z"
"414","1","14","{64de8c5d-93b7-4239-a3bc-7eb884b264bb}","{c849efcc-d9c8-44ed-817e-2d3eee6498ca}","1","0","0","0","2018-04-10T20:30:53.206Z"
"415","2","15","{1de614e4-a2e7-4125-9e68-ccb1af908d0b}","{5f0cfb39-d9fb-437d-8795-274e5eab2b82}","1","0","0","0","2018-04-10T20:30:53.344Z"
"416","3","13","{b8e2dab7-e432-4ea5-b7e4-0bb56782c120}","{124cb085-a682-4320-8834-04e123aaa9f9}","1","0","0","0","2018-04-10T20:30:53.452Z"
"417","1","14","{c849efcc-d9c8-44ed-817e-2d3eee6498ca}","{4c869e21-e214-4aab-8cfe-641321331fae}","1","0","0","0","2018-04-10T20:30:53.948Z"
"418","1","14","{c849efcc-d9c8-44ed-817e-2d3eee6498ca}","{4c869e21-e214-4aab-8cfe-641321331fae}","1","0","0","0","2018-04-10T20:30:53.984Z"
"419","2","15","{5f0cfb39-d9fb-437d-8795-274e5eab2b82}","{03d0f3dc-b4a3-456e-9516-f6f53c57b7e3}","1","0","0","0","2018-04-10T20:30:54.074Z"
"420","2","15","{5f0cfb39-d9fb-437d-8795-274e5eab2b82}","{03d0f3dc-b4a3-456e-9516-f6f53c57b7e3}","1","0","0","0","2018-04-10T20:30:54.116Z"
"421","3","13","{124cb085-a682-4320-8834-04e123aaa9f9}","{6132d15d-01b3-417b-b1a1-170b455310dd}","1","0","0","0","2018-04-10T20:30:54.914Z"
"422","3","13","{124cb085-a682-4320-8834-04e123aaa9f9}","{6132d15d-01b3-417b-b1a1-170b455310dd}","1","0","0","0","2018-04-10T20:30:54.980Z"
"423","2","16","{9edaadac-2a00-4975-8c39-e94b2df15cd3}","{1ff93518-c5bc-4d82-b008-ec93670e571d}","0","1","0","0","2018-04-10T20:31:17.410Z"
"424","1","18","{417289c2-c1ac-4d07-aac8-5f30b0d2a089}","{7bffa1db-f449-4a56-be14-26d513bda3a3}","0","1","0","0","2018-04-10T20:31:17.572Z"
"425","3","17","{8eeebb0f-9832-4a22-bfaa-5a3244c418b6}","{4078450a-8f2e-4baa-a2c1-baa04fd45833}","0","1","0","0","2018-04-10T20:31:17.708Z"
"426","3","17","{b94f7b8d-4074-45f8-9ddb-2bfceb1d866e}","{4104bddf-7aa2-46c6-a368-748f59eadcfc}","1","0","0","0","2018-04-10T20:31:48.586Z"
"427","1","18","{22edf5e2-041f-44ac-a25c-ceb3e1a4ce43}","{b9d4774f-7f54-4255-9086-816d9596125e}","1","0","0","0","2018-04-10T20:31:49.018Z"
"428","2","16","{aa2c8d99-6d18-4b0f-8952-748aa76ab3ca}","{6edf9d85-7c2e-4225-9fdf-7f2fe5a7fcff}","1","0","0","0","2018-04-10T20:31:49.692Z"
"429","3","17","{4104bddf-7aa2-46c6-a368-748f59eadcfc}","{e7a3e02f-0a71-4a69-a690-7fda9dc89b60}","1","0","0","0","2018-04-10T20:31:50.314Z"
"430","3","17","{4104bddf-7aa2-46c6-a368-748f59eadcfc}","{e7a3e02f-0a71-4a69-a690-7fda9dc89b60}","1","0","0","0","2018-04-10T20:31:50.346Z"
"431","1","18","{b9d4774f-7f54-4255-9086-816d9596125e}","{fe588fa9-f834-4958-aeb7-d220cad30ba7}","1","0","0","0","2018-04-10T20:31:50.656Z"
"432","1","18","{b9d4774f-7f54-4255-9086-816d9596125e}","{fe588fa9-f834-4958-aeb7-d220cad30ba7}","1","0","0","0","2018-04-10T20:31:50.662Z"
"433","2","16","{6edf9d85-7c2e-4225-9fdf-7f2fe5a7fcff}","{cd0cbd56-53c3-42ce-9e25-aaf0582c244b}","1","0","0","0","2018-04-10T20:31:52.832Z"
"434","2","16","{6edf9d85-7c2e-4225-9fdf-7f2fe5a7fcff}","{cd0cbd56-53c3-42ce-9e25-aaf0582c244b}","1","0","0","0","2018-04-10T20:31:52.882Z"
"435","1","19","{6763d1b2-aa35-40c0-a815-2e3047878954}","{7e9fb7ae-29d5-4025-93dc-f0453b8d31d6}","0","1","0","0","2018-04-10T20:32:17.330Z"
"436","3","20","{1173f76e-9527-4ae6-b083-db244aa7dff5}","{08af65a9-c58c-4d8d-bd13-1f44627c7fa7}","0","1","0","0","2018-04-10T20:32:17.512Z"
"437","1","19","{7e9fb7ae-29d5-4025-93dc-f0453b8d31d6}","{a5110fa9-f2a4-4e82-9138-8c0ff35c21f3}","1","0","0","0","2018-04-10T20:32:18.228Z"
"438","1","19","{7e9fb7ae-29d5-4025-93dc-f0453b8d31d6}","{a5110fa9-f2a4-4e82-9138-8c0ff35c21f3}","1","0","0","0","2018-04-10T20:32:18.272Z"
"439","3","20","{08af65a9-c58c-4d8d-bd13-1f44627c7fa7}","{3206d019-02aa-4f5e-99e8-fa16ae119cad}","1","0","0","0","2018-04-10T20:32:18.116Z"
"440","3","20","{08af65a9-c58c-4d8d-bd13-1f44627c7fa7}","{3206d019-02aa-4f5e-99e8-fa16ae119cad}","1","0","0","0","2018-04-10T20:32:18.156Z"
"441","2","21","{85db8b95-1b79-4dce-a28e-54944f3f424c}","{5a2adb86-6483-4273-9b5b-8f8b6e0f48a1}","0","1","0","0","2018-04-10T20:32:19.056Z"
"442","2","21","{5a2adb86-6483-4273-9b5b-8f8b6e0f48a1}","{b2fe2b4a-145d-46b3-87a4-d501c9704b8f}","1","0","0","0","2018-04-10T20:32:19.972Z"
"443","2","21","{5a2adb86-6483-4273-9b5b-8f8b6e0f48a1}","{b2fe2b4a-145d-46b3-87a4-d501c9704b8f}","1","0","0","0","2018-04-10T20:32:20.016Z"
"444","2","21","{263d5812-6928-4604-98ad-17faefe2565d}","{2a180586-47b0-42fd-89be-efc8f3788c79}","1","0","0","0","2018-04-10T20:33:04.210Z"
"445","2","21","{308135d8-43ad-4dfd-93ce-e09ed8d0c804}","{6d8f1436-192b-4995-a8d1-c7197831ba2a}","1","0","0","0","2018-04-10T20:33:04.316Z"
"446","2","21","{2489fc3d-5aa4-4056-87ca-317132a37feb}","{63d6246d-ad9e-4484-974d-1f3cacb58ca9}","1","0","0","0","2018-04-10T20:33:04.366Z"
"447","2","21","{ad7b8212-ed74-4119-9c6f-d5fd782dce4f}","{a0827836-888f-4cbb-af26-1f4b2ac4af34}","1","0","0","0","2018-04-10T20:33:04.414Z"
"448","2","21","{5a463984-5002-4477-af59-901d765af1c5}","{d72dd382-be47-4334-9608-385881fed5f1}","1","0","0","0","2018-04-10T20:33:04.426Z"
"449","2","21","{dd214899-d30a-45f0-a7cc-f4fc91f701e6}","{a40f1582-3948-42e5-b669-1edf5dfcc4aa}","1","0","0","0","2018-04-10T20:33:04.488Z"
"450","3","20","{b24aefe6-0c5f-4b0b-b6f0-9d1857aeea2d}","{33df882d-7897-4b9d-a942-844d5c057fa4}","1","0","0","0","2018-04-10T20:33:05.548Z"
"451","3","20","{0203bdd7-c530-4661-b5d3-4239ee0ae496}","{1291fe90-b5d9-427c-bb75-c3e0ad7a0f33}","1","0","0","0","2018-04-10T20:33:07.366Z"
"452","3","20","{1bda0a86-d1ea-46b2-b491-c5900b88ea0a}","{467ac7ba-08ea-499d-bea2-282321f19a51}","1","0","0","0","2018-04-10T20:33:07.462Z"
"453","2","21","{430e979d-0a48-4a8a-942e-d3e608d31d45}","{2dfb62a3-4b08-4ed3-8d10-7bef22ccad82}","1","0","0","0","2018-04-10T20:33:06.524Z"
"454","2","21","{66332928-ed64-4a0f-ba17-acfd7c34ed4f}","{10109f7c-f3e1-4e6f-b354-f4345ae5ca20}","1","0","0","0","2018-04-10T20:33:06.588Z"
"455","2","21","{68244ab9-1554-4741-a38a-150806a04233}","{ae9898e6-bf8e-4f3d-9767-05beab6c5a82}","1","0","0","0","2018-04-10T20:33:06.828Z"
"456","2","21","{29d0d495-3496-4592-b834-7969090a1ba6}","{7bf058fe-4b43-4123-872d-675df65a5055}","1","0","0","0","2018-04-10T20:33:06.866Z"
"457","2","21","{34487df9-49fa-49e7-8e80-73e1940d92c1}","{9d5d67fe-3fb1-4b09-97f1-70ff13905225}","1","0","0","0","2018-04-10T20:33:06.894Z"
"458","2","21","{e9ae25af-e955-473b-b500-e198372257fa}","{b722a071-4df2-4852-8344-4f30c76d3d74}","1","0","0","0","2018-04-10T20:33:06.928Z"
"459","2","21","{370e8dbf-380b-473d-854c-6e959b47d520}","{4421eec6-4e0d-4584-a436-ed55980183df}","0","1","0","0","2018-04-10T20:33:07.044Z"
"460","2","21","{efb20d6c-c1c7-44a9-a628-3ae116e70cd3}","{7728b909-097c-411d-bf50-cf4d0e8a3d1d}","1","0","0","0","2018-04-10T20:33:08.122Z"
"461","2","21","{a1f0d6d0-23c8-4e2f-ad7b-170532cb11d0}","{cbc575ab-e9c7-438f-aabc-0e8bda3d5945}","1","0","0","0","2018-04-10T20:33:08.156Z"
"462","2","21","{e3bd1515-c9f8-49b3-9538-1644116027aa}","{7df692df-7fc8-43ff-aa54-f08f91962748}","1","0","0","0","2018-04-10T20:33:12.976Z"
"463","3","20","{f81ca95f-2040-4269-85e5-47451d94d690}","{da878546-63ca-4173-82ec-fafb36fa443e}","1","0","0","0","2018-04-10T20:33:14.200Z"
